Id,CO2 Emissions(g/km)
194112,250.0740632640106
194113,286.40775826324335
194114,260.72131582226507
194115,296.93958353855027
194116,158.41848609706838
194117,264.86307363334834
194118,236.88742696199068
194119,209.794336891501
194120,272.5040935058547
194121,269.93672724350114
194122,203.38862516976826
194123,244.79551717972433
194124,331.92735531152726
194125,163.9332407048965
194126,158.08695808546872
194127,310.6964440863247
194128,167.05686090278988
194129,310.86346433466383
194130,224.75085750435863
194131,152.30869428645315
194132,212.79173782011043
194133,169.74622779543364
194134,250.98420469918258
194135,187.9497965991215
194136,334.53889335787176
194137,282.3195545237732
194138,296.16121868046736
194139,219.12816879284068
194140,218.9869925339222
194141,315.9058422169117
194142,298.6446172171035
194143,303.47456030667263
194144,214.1870829049039
194145,329.1724241342416
194146,198.00575712613778
194147,298.7916992967057
194148,201.8654295843674
194149,300.9949741694376
194150,248.22012731782206
194151,186.80894665745
194152,188.4573605885946
194153,269.8181912062699
194154,235.13806253660337
194155,163.96559477789935
194156,280.53875079408897
194157,230.40610520395884
194158,298.64273859110307
194159,267.41825441935305
194160,289.46546090310284
194161,265.88485180084126
194162,130.90281791119247
194163,237.2268926241404
194164,216.50412637051545
194165,326.43290743728926
194166,270.33330027959346
194167,239.95389238331762
194168,247.88078150974977
194169,211.03529646109828
194170,255.25917656672536
194171,220.87429021118538
194172,251.81972893172795
194173,148.66682567542435
194174,296.21523743023414
194175,353.54068221096765
194176,308.0424255405097
194177,243.1068891452336
194178,302.03307657333886
194179,335.69738724287623
194180,148.2229836870123
194181,155.77605767281003
194182,213.4420325901743
194183,180.39545530563055
194184,253.39142744516514
194185,280.33602688970836
194186,218.23283367065147
194187,251.17197868678883
194188,257.15480184883285
194189,222.77125917253883
194190,184.08443352485574
194191,226.37608148447492
194192,282.93032769800857
194193,215.23685219749922
194194,299.79263768258477
194195,159.3181852125508
194196,295.9323161558294
194197,212.45385116033012
194198,207.29850277874522
194199,240.07459482537257
194200,273.0457423936227
194201,283.25085787559726
194202,172.26957223182052
194203,206.713179085766
194204,227.50278345260782
194205,256.2629071569832
194206,262.3308075576045
194207,237.58164551884974
194208,223.05962737747305
194209,153.95767856599034
194210,178.01622725981989
194211,189.31232166529983
194212,227.43377918551607
194213,305.71554892251936
194214,252.1602559695818
194215,166.07135365168617
194216,320.6825461392614
194217,199.7357803497824
194218,269.94413721467015
194219,212.42601891587472
194220,196.78425717050285
194221,247.27071456854986
194222,302.30400645419365
194223,172.15440344939674
194224,230.98743898376617
194225,313.54693651296736
194226,249.8526748568402
194227,232.53351290534334
194228,255.37674425156047
194229,160.1901825802468
194230,142.65636130441453
194231,208.86198554074315
194232,230.99091500890228
194233,232.17548858282365
194234,366.9527473213286
194235,329.39266257565356
194236,289.45932424994186
194237,160.55186459503247
194238,307.48126085736016
194239,340.3523168144998
194240,208.7974953915197
194241,230.23261143222814
194242,159.6650964196488
194243,184.5773402101965
194244,181.0147242301374
194245,228.86386594480584
194246,226.23906799209573
194247,224.57162190284384
194248,169.34924713802062
194249,345.770134172829
194250,279.47378340209553
194251,255.18384045093487
194252,218.74256733195304
194253,278.34679782731473
194254,239.63899822840023
194255,214.132316084662
194256,163.83353825780603
194257,208.76013141326908
194258,251.3786480738997
194259,320.19769565574023
194260,150.0448485435684
194261,263.06406273976734
194262,226.90133680964604
194263,157.04046433496242
194264,337.80995757571327
194265,231.91206001909126
194266,212.8748558742231
194267,215.9110639381065
194268,235.97520263260623
194269,285.43918176532543
194270,322.94490819345845
194271,226.15042194097362
194272,302.41556796619864
194273,246.21779432342308
194274,229.84006433413367
194275,308.09111453424606
194276,321.28664260390934
194277,280.47771054933827
194278,230.11940687132392
194279,225.45199598323512
194280,327.4018603660318
194281,206.90580086666105
194282,239.17958148109082
194283,228.41014192010178
194284,209.28338843538614
194285,339.2327773683556
194286,180.6936495207203
194287,293.8149741364666
194288,222.93752513900552
194289,232.06016113477872
194290,248.81078595089912
194291,200.85711090373923
194292,227.3927821131501
194293,275.8039852041483
194294,299.0148756629955
194295,209.55868188299556
194296,238.69608254787025
194297,177.7669441964393
194298,188.8813725843869
194299,248.66416650926766
194300,305.81621733141367
194301,156.48395331834587
194302,234.61527877859575
194303,237.18062185837175
194304,231.5315459909462
194305,215.61993909509042
194306,210.70244240081902
194307,256.8567448949326
194308,161.9263718684381
194309,319.50001648554024
194310,294.0813246076271
194311,293.7945870895188
194312,149.18760692360598
194313,265.9475756541751
194314,180.4895659460342
194315,225.62927314395202
194316,257.3938382123708
194317,202.15706955410303
194318,360.31211319393776
194319,188.30557793749006
194320,227.24463875682108
194321,224.15762004360727
194322,225.65328986758124
194323,279.1450220809396
194324,149.05814400616248
194325,223.12052514115155
194326,242.08274062269857
194327,258.9219252176646
194328,230.99289387370968
194329,233.76807749373478
194330,174.2609352624022
194331,283.8111161706952
194332,165.66485517457718
194333,260.39484840562756
194334,298.4857737906935
194335,283.42973847857417
194336,225.30084017681475
194337,230.04500738170321
194338,347.10335500288824
194339,322.44802430476045
194340,313.6709727199701
194341,241.14339793103227
194342,299.4318768612603
194343,298.660894411839
194344,300.0065903049451
194345,200.76191193762784
194346,318.06296481021195
194347,322.5612892440256
194348,178.4656015181688
194349,318.90728470616057
194350,223.20388698822376
194351,207.02949698105888
194352,297.1713993279309
194353,274.0895429280087
194354,275.98671102421355
194355,258.66226820875795
194356,157.87629806223538
194357,209.97381560853307
194358,249.43031815150297
194359,315.96004775647833
194360,288.4443861365552
194361,285.2870171120535
194362,286.1630753591661
194363,165.1088059435438
194364,163.52918483213065
194365,227.6269943131935
194366,215.98884626634978
194367,216.9485711537759
194368,209.6612671614928
194369,340.81430678838836
194370,230.11611468293611
194371,278.79384238170695
194372,286.2566624495114
194373,162.15609004777335
194374,214.88862327713352
194375,144.86908403014274
194376,203.070965244108
194377,308.40708434088606
194378,251.86753604665216
194379,362.1037555869672
194380,348.1800494165619
194381,176.00098147642694
194382,284.25896690031107
194383,247.65513551512197
194384,148.53930468942724
194385,192.9931776573872
194386,185.98750026852207
194387,168.57431336924424
194388,190.5832568310583
194389,342.46812020243294
194390,229.13440743556592
194391,160.80794546640152
194392,303.0016867559363
194393,202.67743804372722
194394,330.66737710716063
194395,207.5794118111448
194396,300.9994656364303
194397,168.43267108062554
194398,208.8856807875386
194399,280.06675541864706
194400,159.43746337916818
194401,224.56690103207205
194402,213.24596685335553
194403,171.66807594540074
194404,230.14460203371624
194405,217.3320110031307
194406,316.9876537161377
194407,314.4833976120568
194408,302.005123331654
194409,254.53518954603283
194410,182.23970639453583
194411,145.19481843490567
194412,159.31577741294976
194413,189.26547808727523
194414,326.2659627773552
194415,210.27718051628312
194416,232.90569968683758
194417,257.5858413187988
194418,293.0162507972463
194419,180.66338988388475
194420,195.99880120665927
194421,260.9139003570188
194422,196.81324057908503
194423,241.43446978438337
194424,276.19464270316445
194425,194.52189349108173
194426,361.79741021763795
194427,284.9422865610311
194428,241.0769288831429
194429,316.56918207964753
194430,160.81902459113493
194431,162.8711321338477
194432,287.14644366999903
194433,216.25727819010592
194434,305.2945936974025
194435,248.89094925854488
194436,251.30280375438008
194437,272.2382410019976
194438,215.5486178124427
194439,193.1166101242044
194440,254.7443631952911
194441,176.60349757963795
194442,202.03586508336247
194443,183.35186338588144
194444,206.64197598755652
194445,252.1364867579636
194446,234.76936864846326
194447,324.87040078294115
194448,175.29840376625918
194449,313.0049296475653
194450,297.40243394979444
194451,177.80255610333356
194452,228.21272942245608
194453,242.38080469825255
194454,212.92410280620857
194455,305.38707584855473
194456,252.23985792941573
194457,293.17446614125674
194458,225.96692133062663
194459,235.44568761100768
194460,320.50743625176034
194461,228.16832013346675
194462,292.3841747704681
194463,183.9517841761792
194464,210.74948728343776
194465,201.84562141267287
194466,184.04167411035652
194467,257.87670694737557
194468,264.44710914980567
194469,313.66189214386196
194470,262.15651115216974
194471,176.42385938119824
194472,277.43944987253695
194473,222.3157341834526
194474,205.23625510728618
194475,271.9809513075712
194476,235.8543662663756
194477,146.08842920860448
194478,301.42189552677513
194479,334.12845613030464
194480,140.60713843145322
194481,189.84802487308485
194482,289.579216515528
194483,226.17080025164853
194484,359.9299034739802
194485,303.64435022256214
194486,297.2348400877447
194487,278.2046106563593
194488,258.91408373069197
194489,220.43328888460337
194490,207.67733412440472
194491,309.9729076619006
194492,291.39505879909467
194493,169.69100719037866
194494,214.55807901465352
194495,265.348488064599
194496,209.19477798270196
194497,282.62538238413373
194498,185.01460063241814
194499,202.1066451554363
194500,244.02039266795074
194501,201.81021212957396
194502,231.33559896394104
194503,243.4631924522004
194504,232.19264185835493
194505,225.62470793196584
194506,245.0458575014633
194507,168.83935117132128
194508,150.4089986979752
194509,250.56667298956094
194510,257.0312423159266
194511,186.61741568651726
194512,159.47533456339258
194513,251.40298530014587
194514,208.6420036303156
194515,239.55578236382172
194516,163.86595906994035
194517,258.1770171746735
194518,226.28839058788515
194519,247.11879197373364
194520,264.0247262638343
194521,302.75564007796476
194522,283.413594349572
194523,182.60867479945895
194524,181.6566057657095
194525,230.9936607273651
194526,207.97381098391054
194527,176.34754322900378
194528,293.3443745351161
194529,292.92399806893565
194530,252.85632605237285
194531,217.81485620759145
194532,186.90457465770683
194533,191.27870785456884
194534,242.15505205905308
194535,315.3543674350094
194536,330.5352945122947
194537,233.42599471612172
194538,188.75299711589253
194539,177.27894028651178
194540,330.94832592085373
194541,253.49777572935204
194542,339.74386477738636
194543,245.55167902925515
194544,190.2505600293819
194545,353.2544552675367
194546,198.97921242386147
194547,304.215908451432
194548,237.29455345737253
194549,257.42882493091423
194550,214.86549829354513
194551,300.5844115653029
194552,261.4142055220876
194553,189.11671853591434
194554,281.6313866746269
194555,235.14234009833365
194556,324.73949066151005
194557,323.1418462129986
194558,229.85606961640065
194559,234.78785689768645
194560,198.95245771554548
194561,209.44256439560203
194562,223.78682262004017
194563,223.829543035481
194564,317.65361745026837
194565,264.7985909082583
194566,229.03623501523953
194567,164.21267126042824
194568,318.0438192145839
194569,231.05916741783318
194570,170.0784437109709
194571,313.6184081354417
194572,312.28117918701395
194573,214.9573546006227
194574,213.39246066778352
194575,212.6708248888896
194576,323.9615813715765
194577,168.4757133857363
194578,252.22977296640363
194579,228.17026515683145
194580,241.7083734718488
194581,230.0610028330144
194582,207.44025566635068
194583,221.4550968745475
194584,143.60831169937808
194585,326.8756645857624
194586,210.83665582391671
194587,333.6834022002807
194588,181.0433106732141
194589,213.25470640802916
194590,146.64214331595247
194591,258.1359829991466
194592,264.4397877186869
194593,194.85901643250654
194594,270.9064515122727
194595,300.71910263442254
194596,266.6092468941363
194597,173.88535793632443
194598,271.06180335998437
194599,149.37986173713568
194600,178.39091348132658
194601,238.82205807465675
194602,234.25844966655714
194603,150.29405654001957
194604,213.53340175072825
194605,225.50120250148393
194606,282.4406021321114
194607,224.01659399452345
194608,205.5616806383143
194609,226.25991818644562
194610,282.1992995114208
194611,246.10189471662284
194612,232.67467614498236
194613,158.26703751672994
194614,276.54725004152715
194615,282.8867706182662
194616,313.93286377509577
194617,165.49532882766766
194618,163.1425327128155
194619,252.86479289455013
194620,155.47807577841377
194621,270.8463135863745
194622,232.86959416115417
194623,279.93737642651354
194624,200.9255340805996
194625,200.00471895853528
194626,283.7485739118858
194627,322.118390907516
194628,272.7980641042268
194629,308.0058479374133
194630,167.78158205814057
194631,316.0852666360654
194632,252.72770219614276
194633,304.5747239720469
194634,267.96746354788434
194635,239.19811588648037
194636,196.91757018248344
194637,236.49415553905598
194638,257.49175509287835
194639,257.5536593004681
194640,354.8465448448412
194641,262.4995438958406
194642,321.904087834915
194643,180.28253534892013
194644,182.33773977953254
194645,193.15937026681218
194646,171.79095813088819
194647,349.32237132570805
194648,265.1230258411073
194649,284.1765298684805
194650,169.42081276128562
194651,241.76264024203428
194652,246.56066159864054
194653,193.58627515552507
194654,288.32798339825143
194655,196.60840733079382
194656,191.92196451225226
194657,302.45036400165253
194658,202.39339316458904
194659,228.6485536508825
194660,311.3779374032826
194661,266.08243200911886
194662,159.60143161097707
194663,229.2412749052009
194664,338.1517658080539
194665,245.06097187589518
194666,227.03427617352943
194667,215.987426248914
194668,310.58732168309353
194669,368.247683171646
194670,257.6257907936798
194671,220.88003089979418
194672,279.81534238631406
194673,268.3160283011258
194674,292.7706720351771
194675,266.2839778730223
194676,299.89087028726465
194677,262.7491102179334
194678,301.4397377247224
194679,210.0822519738894
194680,155.21927302371458
194681,317.29602685962845
194682,266.0681867907217
194683,306.91994505705674
194684,266.1099708503441
194685,160.65844193179836
194686,207.47822209750143
194687,281.339361656624
194688,216.085851126512
194689,213.88905372056675
194690,230.81514777412877
194691,351.61133233815696
194692,294.74462424251345
194693,284.9405189061692
194694,284.4431281392672
194695,184.10012366294572
194696,275.08577784021685
194697,247.3228032646725
194698,160.46807130579683
194699,183.19889313399685
194700,244.5779319886531
194701,166.4514934421322
194702,283.7117150557886
194703,179.24864908931798
194704,216.48999056288642
194705,165.2529651578013
194706,208.56992521406568
194707,159.93718546428244
194708,218.50920336927317
194709,159.690547892661
194710,223.44406714155448
194711,289.82744243727086
194712,254.9067243167364
194713,319.70063696416224
194714,212.17424777892884
194715,286.47263785068395
194716,225.6772321671473
194717,315.6279431342575
194718,164.0889781337818
194719,296.9431223151951
194720,146.85642440459762
194721,227.2627830000987
194722,218.58342772194058
194723,245.2466612180201
194724,289.57565567169655
194725,264.09360522580545
194726,298.8783983104828
194727,248.47474357290824
194728,260.19508993163674
194729,330.3862075930322
194730,246.49557478887778
194731,221.39725362399014
194732,294.91787838509015
194733,214.9086634830154
194734,200.5050752166482
194735,225.87476108439833
194736,326.20351665441774
194737,232.1674199686898
194738,294.6373442007317
194739,298.8904873933834
194740,251.27852237653025
194741,190.26207333065
194742,323.9091576678778
194743,243.65319556112365
194744,245.80825324678977
194745,282.04340040459005
194746,312.5767904381809
194747,227.0374138026556
194748,172.77889571592303
194749,210.75151648843178
194750,283.9396272384245
194751,159.44952979788283
194752,228.9314236065819
194753,252.11014089797328
194754,259.5874018629347
194755,238.19388621268757
194756,154.8703398706904
194757,201.2753004507852
194758,255.95654130692407
194759,355.7670541322457
194760,198.885971024084
194761,312.7186098579416
194762,305.65390206632037
194763,274.50296397172076
194764,230.89536107314615
194765,260.360576029002
194766,259.4933791126252
194767,159.30744794031278
194768,311.69405258909677
194769,154.2260256231199
194770,355.17706429400596
194771,199.45912432509706
194772,310.5376899085017
194773,211.12428409838506
194774,153.02948389149773
194775,227.1853152370213
194776,175.13272678998732
194777,210.70343419294778
194778,211.7445368360045
194779,329.23951318484416
194780,164.20269127317377
194781,171.41597579678705
194782,342.0399685041405
194783,215.89016971016272
194784,246.91703253304584
194785,358.03456120500107
194786,237.81305144325597
194787,202.6195298535862
194788,233.21195501573973
194789,251.67484682106215
194790,230.30000114347175
194791,176.98192718777653
194792,246.2759239806579
194793,189.88501515302926
194794,163.6171352613984
194795,197.33195897892637
194796,322.58344980802883
194797,212.9546724017973
194798,235.30207666709637
194799,267.3063468612853
194800,231.69753718383672
194801,265.4828777787158
194802,293.0293472810319
194803,145.70878243852425
194804,195.24025141646024
194805,250.66184315642064
194806,234.7419972426617
194807,244.07765101587344
194808,228.325965810783
194809,200.36432103839851
194810,267.01022110633716
194811,163.76833748513243
194812,252.96874230428926
194813,251.6108543905502
194814,332.8453839752146
194815,240.795542731922
194816,179.0330740101729
194817,200.27894133807388
194818,227.6681658489704
194819,312.7951210130507
194820,179.2128622182928
194821,176.9995663212158
194822,216.37100630657528
194823,164.48799484640026
194824,241.83192709872966
194825,165.7516981605682
194826,211.75406248993167
194827,262.4861672596022
194828,336.7138057521693
194829,298.3277646354133
194830,197.09693751682
194831,340.3711779131031
194832,218.00027216363716
194833,267.19043091932855
194834,230.45068419751004
194835,174.05299709328568
194836,242.59029221896077
194837,220.21492934613718
194838,160.84757289606785
194839,300.4132286207044
194840,237.146983285253
194841,238.74982447319564
194842,208.01121315663573
194843,206.53573313479356
194844,201.49635133910508
194845,320.86417150859853
194846,224.9188760084519
194847,240.22008510387138
194848,175.12719900253694
194849,195.5970239010245
194850,177.18559439882128
194851,359.1153488478555
194852,282.04090733360437
194853,352.8023649191963
194854,249.51024157532842
194855,292.8788747661482
194856,270.21411839789266
194857,284.83868352991425
194858,242.33069514032363
194859,264.6930376013963
194860,341.463092198502
194861,210.34921508216502
194862,294.58795745653873
194863,312.9824942784664
194864,258.22056652319253
194865,327.2687244509992
194866,251.12542348587857
194867,303.81431469804045
194868,285.5973122581856
194869,238.58250503823442
194870,327.9451391267414
194871,249.27619186019263
194872,228.84344374295202
194873,221.1330156915323
194874,169.13498950430585
194875,258.68946047649365
194876,154.3530315830001
194877,152.57866927970457
194878,313.927370991224
194879,269.4033287365012
194880,153.4284412962381
194881,348.99718549869925
194882,230.66717843691615
194883,164.08874782022122
194884,255.74521855452946
194885,308.1504684783695
194886,259.84211198263495
194887,292.8558049419972
194888,232.26262087670074
194889,155.6750830510109
194890,164.2733792631155
194891,243.403102731798
194892,243.8219922304596
194893,226.20477079019912
194894,291.31866230260795
194895,298.1237851209431
194896,289.6237035238144
194897,312.3485147730963
194898,245.13114344232363
194899,317.8946221091949
194900,230.4782920577625
194901,246.6432195282469
194902,321.55744254444386
194903,235.4991770018638
194904,194.3727758464865
194905,227.39259833050752
194906,240.06449799637033
194907,274.68277934594994
194908,217.64216646215266
194909,291.85609192931656
194910,203.74002613363544
194911,272.11970803939596
194912,203.4786784133996
194913,279.07307052179146
194914,205.8893142731035
194915,192.92304038897484
194916,250.93291121622912
194917,258.78801297297696
194918,219.14569636335764
194919,333.3174965945415
194920,241.30756839019196
194921,301.512344287235
194922,222.83891284872868
194923,347.6947449269405
194924,297.90054613516406
194925,200.89869906591298
194926,220.6898497825349
194927,312.3241362022333
194928,300.79281963892333
194929,165.71657024539869
194930,239.2725716800654
194931,297.74934953594084
194932,207.82313766939566
194933,281.19711295181946
194934,277.40326385146
194935,191.41129417262547
194936,179.76906897315598
194937,205.6669480860584
194938,163.28138587032106
194939,215.60396251204196
194940,178.7677380786661
194941,300.0709588553355
194942,245.71218434713506
194943,308.12890201448766
194944,195.2443089231297
194945,190.26611266544006
194946,231.5468931890148
194947,353.32043560456833
194948,312.0733260583652
194949,284.8658705339317
194950,274.3069510661922
194951,288.16029301549895
194952,329.91784421683326
194953,305.75574630483544
194954,218.44144176015453
194955,233.02887258429314
194956,248.26285448392755
194957,255.44731651500945
194958,237.50321173034607
194959,244.40882106766523
194960,229.8318476150064
194961,273.6466722381023
194962,281.8993231559161
194963,284.2348940431626
194964,270.93933666443513
194965,156.89553014980032
194966,244.2514378781323
194967,174.79301491343261
194968,304.76252706355876
194969,249.37108211672847
194970,272.69443946710453
194971,230.53470747969106
194972,309.8092843118213
194973,208.78143841063186
194974,257.9136597275547
194975,294.80451070960845
194976,227.95111061025233
194977,264.66612869846153
194978,292.5921876228392
194979,227.34644683137887
194980,273.66409142510014
194981,316.2419981340963
194982,264.57505452560525
194983,190.69928714302256
194984,227.69197930679024
194985,215.4652218725479
194986,326.2400233869776
194987,174.961444993804
194988,254.64016664835242
194989,226.9802137486659
194990,210.20807795631018
194991,317.42767008909556
194992,238.6328790726132
194993,218.68220417944897
194994,329.9269753900798
194995,241.4864982655045
194996,246.5030277197475
194997,200.38786682362826
194998,245.44864621083974
194999,246.59518260664737
195000,279.5050128174841
195001,233.49003904984525
195002,277.5888275816089
195003,248.27362159746338
195004,250.5138779243022
195005,170.92842864629768
195006,355.8920941540558
195007,207.8227189522394
195008,251.6504477183643
195009,267.8697597945746
195010,253.7158428110084
195011,178.604467064481
195012,183.089221450027
195013,198.41025985949474
195014,291.7863199247776
195015,257.1452400261083
195016,190.7724787524684
195017,218.8837485803865
195018,154.68880975712034
195019,203.40352092340675
195020,150.69348237418762
195021,252.455563627256
195022,270.9148578250571
195023,151.95858583041112
195024,204.16448191409737
195025,291.2367839854579
195026,184.29134765288885
195027,234.6441952328067
195028,247.79848984563884
195029,271.8032932805989
195030,304.208469945126
195031,327.49050286814963
195032,303.52974264103193
195033,226.57380029371402
195034,278.33500732338865
195035,325.432453635018
195036,211.37082207668905
195037,254.95454164825344
195038,198.88236001759657
195039,182.74581017587965
195040,335.02608988049667
195041,250.33743715603848
195042,277.90184305843485
195043,271.8548622640563
195044,186.58113276705723
195045,196.46232567514875
195046,250.38961588763806
195047,230.1632774339883
195048,223.15747364165793
195049,239.66359599903436
195050,271.2431542680438
195051,196.91292195382218
195052,210.90250470304792
195053,278.6076060145771
195054,170.90509881637288
195055,173.67559440009882
195056,211.80910649066192
195057,147.21878354364955
195058,252.11232035775768
195059,234.33944794547168
195060,225.92057477353
195061,199.30238871864194
195062,369.45813575574334
195063,221.20007198731946
195064,193.886917791078
195065,296.7002495457315
195066,230.65251815188398
195067,229.60839493376702
195068,219.4691888831147
195069,218.5960057806395
195070,225.87274774322685
195071,261.0007650096166
195072,243.00860570036014
195073,190.0525870904397
195074,234.33062939948906
195075,263.7896842324132
195076,240.97575215112252
195077,202.11639494398364
195078,142.55885177025988
195079,189.331729437715
195080,320.2051922748185
195081,257.7743669329735
195082,168.2189762364954
195083,166.2491908280879
195084,236.9018986293527
195085,192.88265479373678
195086,219.23939475678023
195087,174.19510660519816
195088,159.53204770670752
195089,174.1869300692452
195090,249.44651807777868
195091,208.36425567206624
195092,166.0575744362222
195093,274.20410331173633
195094,213.49794824331144
195095,291.2629873659934
195096,207.64116361173865
195097,226.22019791769247
195098,320.79393991244
195099,190.8744509522723
195100,235.18406117007848
195101,218.59645743999675
195102,311.8264087117056
195103,244.98470046767656
195104,200.0627858649187
195105,248.25283308642435
195106,234.25114061790347
195107,272.1618158899625
195108,263.3227831951121
195109,329.9483891294705
195110,281.4920294757482
195111,180.25247229813314
195112,331.9354969252229
195113,240.02139990524083
195114,183.93777494788893
195115,257.00049346793867
195116,184.3518096452431
195117,291.2484050667305
195118,153.86367027672546
195119,342.32616527610065
195120,278.41191986995926
195121,189.60014277387876
195122,293.03232139117426
195123,204.37289562247466
195124,231.3372888180124
195125,149.171879581564
195126,301.5102301670772
195127,278.9493992372569
195128,302.52281094475774
195129,299.32851470548155
195130,259.0803054062115
195131,213.42885148654904
195132,178.59916137462642
195133,312.7969356941069
195134,253.02495058279516
195135,317.4800209778635
195136,185.52939158510628
195137,336.7544573134007
195138,166.07580369122775
195139,162.99868833139269
195140,236.51831174540695
195141,256.33456634970275
195142,210.23477975136433
195143,226.88846806140117
195144,310.01256075808703
195145,150.19428559772393
195146,296.17884705127767
195147,244.89591833454173
195148,163.68494239720792
195149,250.72142379420112
195150,326.5997405677924
195151,241.61060535022563
195152,308.7282320000955
195153,235.447175314196
195154,158.53308688015125
195155,243.68258464998053
195156,261.8860988201245
195157,138.81185983891837
195158,215.85064407953786
195159,302.8167728841068
195160,217.68194151843517
195161,238.1828819379724
195162,212.66355123429054
195163,180.58709795912915
195164,173.22879989535122
195165,209.0023871893632
195166,295.61397017836464
195167,198.82646310603928
195168,189.65509216300632
195169,277.46851344007206
195170,227.75097888254857
195171,217.76031145529046
195172,265.27966790143444
195173,346.4126067130848
195174,239.7526907358535
195175,196.65779530063426
195176,194.6159857815234
195177,274.1228129726668
195178,311.8835073565025
195179,197.61674754232908
195180,220.3451994055411
195181,249.571302313929
195182,233.6200912588811
195183,255.65906870381917
195184,336.7935429743546
195185,223.47544718157542
195186,255.41971289597487
195187,336.21163106154575
195188,228.79974668020247
195189,229.166160255152
195190,281.02519230253813
195191,153.6487070949973
195192,267.5802598537266
195193,148.13509287600647
195194,196.85331986667688
195195,229.47632191224167
195196,172.43379505892747
195197,278.4135016189362
195198,245.9511740765093
195199,244.07682111256426
195200,338.5437619263808
195201,207.20558965370205
195202,221.5005069834985
195203,181.25093553314898
195204,294.8890180153809
195205,156.13926421993816
195206,305.2723293011674
195207,232.37357299686897
195208,268.85502418805874
195209,308.61932748612605
195210,175.8177158510117
195211,241.7366003518284
195212,272.89950914994347
195213,230.2509088785936
195214,203.49814484104326
195215,212.5874875123323
195216,239.51677726134088
195217,219.19856261013211
195218,191.08171966782123
195219,249.53199883481048
195220,234.0966531986719
195221,218.88109973010052
195222,211.23340813177575
195223,299.7676033909471
195224,220.76471985497287
195225,244.84390912463803
195226,280.6865884573572
195227,223.18039859597278
195228,252.46202002767308
195229,246.84739192481277
195230,266.2928952803332
195231,256.57846447878774
195232,159.78505399865725
195233,241.65812890152677
195234,290.3098633053633
195235,238.32532184298583
195236,230.97569078905818
195237,259.0223061431942
195238,297.4430401220751
195239,211.23989698415386
195240,229.07417938973222
195241,205.5383206092067
195242,278.8343317459951
195243,184.05379363713615
195244,263.0125453427458
195245,209.14872713521729
195246,266.59839916221244
195247,205.0828726405675
195248,200.948338533732
195249,265.4890519778977
195250,255.26067374679928
195251,228.36212418291825
195252,221.83285558084307
195253,224.00699226759363
195254,182.0130712039183
195255,232.21293718121652
195256,217.5105941078374
195257,326.5858882390846
195258,205.43189534310233
195259,213.39714602311705
195260,178.12848838571455
195261,262.8749054618787
195262,255.529659587762
195263,200.50348380041657
195264,300.05455547873254
195265,230.7334421468635
195266,192.36877297246747
195267,262.5125965262411
195268,218.24418962625796
195269,193.9325067518513
195270,220.36931835577272
195271,190.87146160607392
195272,196.78983622563612
195273,275.16550205710433
195274,316.2118752915854
195275,278.9777237584851
195276,270.03340663540854
195277,171.15830623071653
195278,233.45313747220425
195279,298.62485529960526
195280,174.98254160949537
195281,343.29702802600474
195282,235.2156244569252
195283,234.2355792839906
195284,306.7780574270042
195285,259.8922433686803
195286,213.54737642191725
195287,249.60785084603097
195288,225.0985186475689
195289,268.6150701609555
195290,354.00611803617716
195291,228.23277737506484
195292,275.2077154448991
195293,191.66452720672706
195294,171.3959920140133
195295,231.29085470849316
195296,220.3545980419323
195297,326.4918457856925
195298,338.65071898184306
195299,214.56703595738222
195300,230.9264499900493
195301,152.70233153932676
195302,278.1078872013773
195303,222.11348209853935
195304,278.6541931389252
195305,330.79056385421546
195306,159.33626135112996
195307,188.050079875181
195308,287.0548114740345
195309,273.4878628722584
195310,240.87967660397223
195311,255.62813678116834
195312,185.25275308001494
195313,225.9536569802263
195314,251.0905730030868
195315,247.92677961794308
195316,225.4319316436524
195317,238.6883086749217
195318,308.45892210084264
195319,309.1988312970633
195320,269.69563891034466
195321,236.23985803387728
195322,278.51982440662397
195323,225.53559293535108
195324,305.605923533897
195325,254.87895611677033
195326,248.19865402966286
195327,283.45565555866074
195328,209.64847966034415
195329,174.29159707584046
195330,168.04149235059037
195331,274.1563764967684
195332,294.4895555698631
195333,299.600680784399
195334,300.6301035076607
195335,245.26994974423494
195336,231.0625461579607
195337,244.5093922527441
195338,338.6725286524519
195339,282.28933475336527
195340,230.61409805539287
195341,227.90296075750297
195342,257.6846434587793
195343,279.3335075906559
195344,170.71147128157298
195345,177.7992579591864
195346,205.00885763694149
195347,183.80306227353202
195348,202.03277423551475
195349,304.7004294970473
195350,313.8184419374875
195351,313.904879698473
195352,297.3449332956009
195353,240.52722690305663
195354,279.2863344917192
195355,177.5751041173651
195356,199.29289339080074
195357,290.0350970828172
195358,214.01348574596943
195359,296.0411166060756
195360,162.89806923560278
195361,226.76218405063673
195362,250.3250434625348
195363,177.2554883721489
195364,235.39306039484975
195365,208.97929831240134
195366,154.33280887127262
195367,266.36637372698533
195368,193.1257860204129
195369,239.67827725054568
195370,273.3270839554044
195371,248.16297306973237
195372,356.43627943613797
195373,230.59572822002912
195374,192.67423985717593
195375,219.62347341273073
195376,174.1738228599522
195377,306.67178625354325
195378,321.71287917299475
195379,235.6454630878365
195380,189.3040420290363
195381,303.1304032261561
195382,257.6403163292517
195383,167.42867319795462
195384,222.487035179554
195385,327.8941666080003
195386,236.55290803860032
195387,163.25967186841535
