Id,CO2 Emissions(g/km)
178240,321.13385
178241,320.2003
178242,234.7642
178243,281.79645
178244,262.8328
178245,207.28073
178246,217.63942
178247,219.20438
178248,204.88774
178249,234.91856
178250,316.358
178251,246.65042
178252,247.91747
178253,255.5995
178254,240.5942
178255,269.6451
178256,320.23856
178257,245.36781
178258,249.89632
178259,256.1925
178260,283.98288
178261,242.10251
178262,164.72287
178263,227.92326
178264,169.15999
178265,207.84235
178266,237.01035
178267,278.30832
178268,211.29968
178269,159.6019
178270,255.34494
178271,206.35478
178272,263.09076
178273,206.46051
178274,223.94289
178275,272.30945
178276,290.9196
178277,212.43564
178278,264.7654
178279,185.31241
178280,186.49557
178281,183.07327
178282,166.8302
178283,248.7013
178284,283.9878
178285,288.29724
178286,315.50644
178287,221.96794
178288,209.4663
178289,280.45746
178290,187.7031
178291,269.20444
178292,268.30545
178293,168.5895
178294,217.60202
178295,261.08087
178296,317.64917
178297,189.24425
178298,277.14145
178299,254.94699
178300,193.93884
178301,196.6101
178302,285.60678
178303,271.70584
178304,186.13278
178305,250.08325
178306,190.26324
178307,198.36357
178308,224.21706
178309,244.54579
178310,313.9051
178311,252.6806
178312,240.4658
178313,226.02597
178314,230.62126
178315,177.78181
178316,306.39365
178317,194.84686
178318,196.75023
178319,197.34773
178320,293.16116
178321,236.01701
178322,207.81508
178323,265.4175
178324,236.2555
178325,268.5375
178326,218.08804
178327,234.43677
178328,241.06519
178329,306.23596
178330,190.90439
178331,218.08713
178332,187.77533
178333,226.68663
178334,220.26382
178335,251.1979
178336,256.9838
178337,209.7436
178338,206.56818
178339,238.85596
178340,308.86862
178341,228.31801
178342,170.80998
178343,292.55878
178344,283.28717
178345,236.39957
178346,244.60477
178347,271.62262
178348,194.48026
178349,291.68893
178350,197.57384
178351,285.93628
178352,230.43956
178353,199.06331
178354,223.43762
178355,220.73822
178356,343.1967
178357,238.88591
178358,197.34827
178359,220.05339
178360,292.41348
178361,252.09564
178362,265.45135
178363,259.65152
178364,211.55577
178365,190.2928
178366,268.6377
178367,295.22168
178368,227.69022
178369,270.42862
178370,231.03899
178371,211.51067
178372,252.59898
178373,252.92651
178374,224.96902
178375,250.37552
178376,225.71452
178377,313.4508
178378,239.49358
178379,163.1447
178380,240.23445
178381,255.72432
178382,283.1119
178383,184.77449
178384,308.14685
178385,240.01518
178386,270.9361
178387,278.95172
178388,270.99347
178389,192.4494
178390,176.92062
178391,222.8298
178392,247.23572
178393,228.59866
178394,203.39548
178395,278.9407
178396,219.72638
178397,178.24252
178398,214.23506
178399,190.7552
178400,273.1504
178401,202.32124
178402,310.2999
178403,211.0532
178404,305.25552
178405,165.83948
178406,203.60854
178407,245.1455
178408,206.54774
178409,277.1284
178410,234.2822
178411,243.65872
178412,172.32454
178413,178.93939
178414,277.8608
178415,222.6088
178416,277.65347
178417,243.51494
178418,228.30632
178419,284.742
178420,235.71408
178421,182.76701
178422,231.13257
178423,218.92987
178424,226.57484
178425,228.8174
178426,214.26805
178427,218.2024
178428,190.6308
178429,175.6934
178430,284.4554
178431,162.4838
178432,164.35234
178433,185.97794
178434,187.61977
178435,175.07314
178436,226.37762
178437,271.9814
178438,282.42926
178439,195.88092
178440,327.40555
178441,228.0083
178442,272.69308
178443,227.35767
178444,304.61023
178445,280.7324
178446,245.9373
178447,233.29994
178448,223.71838
178449,262.77847
178450,217.63983
178451,351.4885
178452,313.35245
178453,222.42497
178454,196.37054
178455,167.0569
178456,254.96985
178457,207.88023
178458,182.2808
178459,324.46094
178460,231.09624
178461,226.3815
178462,225.97937
178463,315.7188
178464,179.52846
178465,289.02185
178466,289.25034
178467,253.85744
178468,240.9347
178469,259.84888
178470,184.63527
178471,242.81604
178472,272.39017
178473,328.4858
178474,225.0747
178475,157.35655
178476,299.72653
178477,217.90689
178478,229.57114
178479,226.67116
178480,251.70973
178481,316.4458
178482,185.6143
178483,212.53018
178484,229.65509
178485,182.23457
178486,193.48488
178487,199.12221
178488,196.73201
178489,219.04425
178490,205.32208
178491,271.36774
178492,190.39407
178493,259.83426
178494,288.52283
178495,293.83612
178496,173.86903
178497,209.02475
178498,235.1125
178499,252.72197
178500,183.27142
178501,229.39447
178502,313.72748
178503,164.59589
178504,277.54697
178505,154.85397
178506,196.74083
178507,274.35394
178508,219.71191
178509,197.46599
178510,218.95984
178511,163.91284
178512,221.08292
178513,261.7966
178514,158.08475
178515,189.67426
178516,163.79155
178517,294.10736
178518,319.6069
178519,269.6853
178520,226.74162
178521,174.90381
178522,223.42784
178523,228.71925
178524,263.8858
178525,308.88797
178526,186.76382
178527,155.81993
178528,352.198
178529,238.57329
178530,189.39012
178531,268.1768
178532,206.07344
178533,219.17726
178534,342.74612
178535,276.47073
178536,272.891
178537,301.7157
178538,309.10544
178539,225.99345
178540,203.24486
178541,241.12878
178542,239.53142
178543,273.4437
178544,244.95105
178545,254.98944
178546,259.0143
178547,272.8114
178548,264.9182
178549,193.96518
178550,218.96135
178551,193.90843
178552,221.71985
178553,179.81006
178554,291.91364
178555,281.13278
178556,174.71161
178557,225.21648
178558,284.2915
178559,184.25743
178560,214.18185
178561,326.53705
178562,305.01294
178563,296.60327
178564,300.35364
178565,328.49158
178566,181.28699
178567,298.79044
178568,277.32727
178569,214.60309
178570,248.19443
178571,304.3692
178572,239.42088
178573,349.88373
178574,179.45139
178575,232.45233
178576,227.22285
178577,252.84361
178578,260.12766
178579,252.31728
178580,275.4565
178581,224.3765
178582,277.95093
178583,288.80453
178584,309.99673
178585,188.07785
178586,299.64117
178587,207.70453
178588,240.26193
178589,247.5249
178590,192.83908
178591,187.00868
178592,225.2052
178593,203.68579
178594,182.9193
178595,190.71797
178596,260.00046
178597,194.17644
178598,221.53543
178599,315.4174
178600,279.55566
178601,190.6317
178602,237.84229
178603,297.41724
178604,224.19391
178605,185.2697
178606,223.9206
178607,222.42067
178608,191.3116
178609,293.69748
178610,241.60347
178611,304.61023
178612,246.38553
178613,219.52269
178614,262.37347
178615,333.20776
178616,199.76996
178617,193.87775
178618,248.14873
178619,273.54074
178620,213.26834
178621,286.8853
178622,258.39645
178623,234.89046
178624,283.08514
178625,307.48425
178626,294.8356
178627,314.41165
178628,231.74922
178629,243.09628
178630,231.9905
178631,234.73471
178632,189.46594
178633,260.4462
178634,192.68933
178635,189.80391
178636,236.99533
178637,217.44589
178638,291.53635
178639,186.47827
178640,283.87207
178641,224.64244
178642,298.41855
178643,293.0022
178644,227.56578
178645,271.84412
178646,181.75908
178647,276.75443
178648,302.0024
178649,235.43344
178650,202.04013
178651,188.03316
178652,253.37419
178653,247.51213
178654,279.68027
178655,288.36774
178656,218.423
178657,285.47226
178658,272.28268
178659,283.06375
178660,343.6417
178661,183.34444
178662,237.13737
178663,244.6535
178664,219.92778
178665,176.05899
178666,314.0305
178667,190.14539
178668,201.63045
178669,265.3175
178670,280.8494
178671,200.85925
178672,307.59598
178673,203.03271
178674,182.79935
178675,292.91882
178676,254.12148
178677,169.78065
178678,269.66986
178679,207.05682
178680,286.12527
178681,165.49223
178682,260.48984
178683,186.07451
178684,307.2719
178685,169.56956
178686,192.17734
178687,247.07166
178688,232.8483
178689,260.86118
178690,308.75247
178691,269.76184
178692,217.02449
178693,208.98485
178694,231.4013
178695,213.1631
178696,227.00508
178697,284.77344
178698,260.73788
178699,226.61653
178700,197.13377
178701,292.46228
178702,185.5753
178703,220.7445
178704,209.46613
178705,200.55592
178706,290.33353
178707,269.00458
178708,253.7733
178709,280.8043
178710,227.00246
178711,296.25464
178712,280.39084
178713,239.99086
178714,256.93503
178715,339.0848
178716,196.45047
178717,279.24347
178718,298.6341
178719,249.95482
178720,285.67813
178721,229.34814
178722,238.9594
178723,307.2014
178724,225.13264
178725,206.02824
178726,318.04858
178727,197.68333
178728,261.47318
178729,255.21077
178730,220.28944
178731,279.812
178732,229.06047
178733,278.50476
178734,187.95767
178735,219.44818
178736,221.45168
178737,260.70343
178738,294.91068
178739,223.32176
178740,256.3121
178741,339.06354
178742,274.3157
178743,194.34137
178744,230.9802
178745,227.96454
178746,277.06876
178747,215.3293
178748,297.8452
178749,262.861
178750,296.3644
178751,250.94138
178752,257.15417
178753,198.17834
178754,277.6678
178755,245.67932
178756,280.69012
178757,249.143
178758,274.9769
178759,244.29645
178760,182.19472
178761,188.05522
178762,239.3056
178763,230.69016
178764,191.50792
178765,287.1515
178766,277.554
178767,267.85452
178768,233.17822
178769,277.9791
178770,176.34059
178771,254.78334
178772,249.88368
178773,266.78055
178774,181.31915
178775,188.30362
178776,194.2548
178777,228.3518
178778,180.81439
178779,235.132
178780,202.9351
178781,214.98064
178782,251.66916
178783,274.19833
178784,189.10422
178785,187.40868
178786,197.96336
178787,254.12878
178788,280.65585
178789,170.68166
178790,198.73721
178791,189.57007
178792,235.28134
178793,176.24156
178794,286.64233
178795,162.46074
178796,259.77548
178797,294.042
178798,269.97327
178799,214.2668
178800,242.40344
178801,318.9298
178802,207.9782
178803,224.90002
178804,261.39407
178805,193.63364
178806,256.44467
178807,235.81723
178808,208.36285
178809,265.74374
178810,193.25249
178811,217.29492
178812,277.8962
178813,309.85956
178814,223.07123
178815,258.03052
178816,314.1682
178817,260.3379
178818,194.83359
178819,233.20367
178820,252.88434
178821,284.15338
178822,172.67976
178823,258.68964
178824,283.93314
178825,261.97812
178826,192.9235
178827,226.32555
178828,201.6685
178829,192.51436
178830,270.0727
178831,252.29958
178832,260.08762
178833,317.5143
178834,217.17827
178835,225.84131
178836,222.69183
178837,222.9657
178838,277.98343
178839,194.12025
178840,252.28688
178841,251.93568
178842,216.19847
178843,192.76785
178844,226.95526
178845,275.2267
178846,266.78067
178847,264.24188
178848,216.83005
178849,195.4969
178850,315.73047
178851,235.41289
178852,184.24869
178853,252.19188
178854,229.15909
178855,246.05038
178856,174.11627
178857,239.20126
178858,251.24947
178859,196.10512
178860,224.53664
178861,289.4418
178862,227.71057
178863,247.51523
178864,181.72525
178865,319.6236
178866,291.30347
178867,228.51514
178868,253.07967
178869,228.58887
178870,230.29611
178871,213.86302
178872,218.52776
178873,202.25795
178874,289.68707
178875,329.54428
178876,224.24771
178877,239.4137
178878,250.76903
178879,251.98975
178880,175.34291
178881,289.47168
178882,229.38074
178883,281.79132
178884,296.07034
178885,236.75435
178886,249.5607
178887,281.99252
178888,289.48322
178889,227.34285
178890,249.03683
178891,215.73314
178892,295.6247
178893,241.29501
178894,319.39795
178895,259.38156
178896,255.87543
178897,218.59671
178898,294.8845
178899,248.73593
178900,276.729
178901,176.51959
178902,222.12082
178903,200.71759
178904,210.40382
178905,237.41838
178906,324.4865
178907,224.52492
178908,149.76875
178909,200.72527
178910,172.16087
178911,323.57224
178912,186.98065
178913,225.49518
178914,232.63728
178915,310.76175
178916,308.8402
178917,220.11938
178918,204.30624
178919,189.32173
178920,220.72801
178921,210.9218
178922,285.6324
178923,176.60986
178924,298.47086
178925,244.98766
178926,242.55193
178927,276.8048
178928,194.55191
178929,174.74239
178930,224.61835
178931,262.0307
178932,251.85527
178933,180.68394
178934,189.15166
178935,155.81993
178936,232.3133
178937,162.59775
178938,249.40157
178939,211.52908
178940,266.5037
178941,290.25287
178942,177.48589
178943,202.54561
178944,189.76202
178945,237.7375
178946,169.87556
178947,218.6229
178948,300.85187
178949,229.38004
178950,277.70883
178951,222.14421
178952,245.59814
178953,314.80948
178954,307.75177
178955,229.31856
178956,253.5941
178957,299.17007
178958,191.30884
178959,293.5377
178960,313.09152
178961,221.90556
178962,179.45491
178963,236.60478
178964,234.38414
178965,220.07602
178966,319.48834
178967,220.63521
178968,284.31573
178969,169.38242
178970,187.2573
178971,284.12173
178972,249.05745
178973,242.60197
178974,223.08733
178975,249.87784
178976,188.92352
178977,229.97452
178978,297.69467
178979,176.83838
178980,244.94748
178981,303.06897
178982,259.93018
178983,297.93457
178984,290.2387
178985,248.24013
178986,275.8989
178987,231.74336
178988,255.69312
178989,233.75757
178990,224.92056
178991,333.11465
178992,201.7687
178993,210.31108
178994,158.49722
178995,273.72937
178996,340.1715
178997,229.36417
178998,335.10495
178999,234.91377
179000,189.15872
179001,285.64246
179002,255.36641
179003,246.19229
179004,244.04822
179005,205.45895
179006,303.1085
179007,224.77184
179008,224.56837
179009,219.65578
179010,240.5278
179011,182.7916
179012,193.892
179013,207.46873
179014,201.0465
179015,325.75632
179016,243.44685
179017,295.6077
179018,289.12616
179019,264.46158
179020,197.22823
179021,173.1621
179022,243.79652
179023,289.2903
179024,230.58597
179025,210.83679
179026,231.77467
179027,189.36232
179028,220.44176
179029,312.95093
179030,228.8761
179031,283.6144
179032,184.52754
179033,328.3006
179034,223.96909
179035,276.01294
179036,188.9331
179037,262.6895
179038,280.34128
179039,298.53836
179040,252.74033
179041,327.92355
179042,284.2449
179043,302.3499
179044,231.07793
179045,338.68417
179046,240.05159
179047,283.15036
179048,254.66498
179049,309.9938
179050,333.4262
179051,224.4701
179052,238.0784
179053,226.79504
179054,227.07324
179055,186.67125
179056,179.71495
179057,289.4244
179058,271.3255
179059,178.8781
179060,210.07025
179061,230.12209
179062,173.91162
179063,201.64606
179064,200.50056
179065,222.56818
179066,239.9234
179067,292.62592
179068,211.15111
179069,180.352
179070,284.5272
179071,251.42131
179072,322.00546
179073,235.94296
179074,260.98523
179075,235.05194
179076,231.78575
179077,256.47226
179078,279.16516
179079,245.48177
179080,268.98148
179081,266.56238
179082,184.41235
179083,313.78433
179084,268.19873
179085,222.35498
179086,241.39853
179087,226.74506
179088,238.80453
179089,236.82886
179090,182.77293
179091,262.5967
179092,181.0479
179093,208.70496
179094,313.14685
179095,250.0926
179096,165.27713
179097,293.6711
179098,179.15594
179099,331.5597
179100,282.65515
179101,268.87686
179102,320.24796
179103,227.55406
179104,175.0779
179105,312.26822
179106,316.44293
179107,185.18248
179108,219.07285
179109,168.72731
179110,236.45601
179111,222.76907
179112,229.2557
179113,226.35623
179114,190.1675
179115,223.91232
179116,225.76492
179117,207.90034
179118,188.73831
179119,192.24307
179120,239.30501
179121,179.3082
179122,242.97554
179123,316.4743
179124,312.54944
179125,267.57745
179126,281.7086
179127,169.57014
179128,185.7172
179129,200.70607
179130,221.4834
179131,237.38347
179132,341.38684
179133,180.66678
179134,217.1186
179135,306.04608
179136,325.3564
179137,167.54204
179138,189.9145
179139,282.7034
179140,250.53265
179141,197.17589
179142,268.9606
179143,158.35513
179144,179.90295
179145,313.7933
179146,189.01907
179147,255.99274
179148,211.4816
179149,283.86572
179150,196.94005
179151,328.57706
179152,198.645
179153,216.60597
179154,201.23317
179155,315.85095
179156,295.85352
179157,165.82582
179158,213.08337
179159,229.68523
179160,270.83234
179161,215.53735
179162,291.974
179163,324.82883
179164,320.36697
179165,302.07788
179166,215.25319
179167,276.9426
179168,317.31012
179169,232.70969
179170,205.57123
179171,226.25616
179172,219.16759
179173,290.92114
179174,312.1466
179175,236.56535
179176,285.84152
179177,179.44412
179178,231.2104
179179,167.94826
179180,325.1792
179181,281.8597
179182,242.02435
179183,195.73659
179184,233.42836
179185,293.3093
179186,265.3047
179187,207.95581
179188,161.24391
179189,210.3665
179190,180.69481
179191,225.31804
179192,250.61229
179193,237.72644
179194,280.7494
179195,261.37653
179196,167.5054
179197,290.6616
179198,309.91415
179199,323.04004
179200,186.81818
179201,227.41461
179202,317.78995
179203,169.90999
179204,276.7428
179205,219.9226
179206,231.39944
179207,287.69556
179208,230.3067
179209,303.37726
179210,297.4581
179211,232.21289
179212,174.9349
179213,216.99278
179214,197.62276
179215,258.10764
179216,230.95093
179217,227.69037
179218,154.71336
179219,175.07161
179220,228.02257
179221,236.55315
179222,273.90753
179223,304.82352
179224,231.2143
179225,260.90384
179226,222.0733
179227,239.50304
179228,303.7395
179229,258.25797
179230,272.4757
179231,281.50116
179232,330.30228
179233,273.80484
179234,186.08867
179235,253.92793
179236,265.27228
179237,278.51126
179238,205.74564
179239,277.94537
179240,246.16441
179241,278.28696
179242,187.12057
179243,258.76248
179244,224.06873
179245,265.247
179246,226.15533
179247,293.26575
179248,224.03372
179249,225.08304
179250,178.06241
179251,186.14264
179252,266.92905
179253,228.7368
179254,243.27383
179255,179.1927
179256,248.12642
179257,192.40654
179258,321.81363
179259,197.65292
179260,182.19716
179261,266.27734
179262,209.14104
179263,184.96954
179264,224.20859
179265,193.89183
179266,219.1445
179267,316.48215
179268,230.31633
179269,282.23022
179270,227.86073
179271,180.05348
179272,260.2543
179273,295.9117
179274,271.03928
179275,209.06831
179276,231.38011
179277,188.92468
179278,238.94397
179279,231.67603
179280,229.36787
179281,308.10526
179282,282.29358
179283,213.48999
179284,275.4495
179285,263.3337
179286,295.2624
179287,231.02277
179288,281.9467
179289,177.47072
179290,247.4038
179291,174.98666
179292,235.9741
179293,211.16258
179294,166.68134
179295,305.31973
179296,250.38095
179297,247.03947
179298,227.85336
179299,350.599
179300,189.79716
179301,260.50708
179302,257.72223
179303,307.00516
179304,199.32384
179305,248.32722
179306,296.3675
179307,251.16464
179308,224.89748
179309,238.87856
179310,245.14642
179311,228.81804
179312,228.05054
179313,166.84892
179314,345.44202
179315,254.86072
179316,230.2782
179317,205.92896
179318,236.66176
179319,212.57262
179320,298.22363
179321,302.62433
179322,335.64172
179323,205.06802
179324,164.94864
179325,253.80946
179326,212.63597
179327,157.24655
179328,210.11029
179329,283.51166
179330,294.57626
179331,207.07153
179332,310.15125
179333,232.03639
179334,276.68384
179335,270.96494
179336,265.2409
179337,251.96143
179338,259.21545
179339,235.93384
179340,201.577
179341,246.17459
179342,244.13896
179343,289.25034
179344,201.87253
179345,178.48563
179346,176.45451
179347,272.11917
179348,232.69489
179349,219.20001
179350,213.29663
179351,186.23328
179352,164.59227
179353,235.0177
179354,316.60254
179355,330.50745
179356,174.94576
179357,178.81015
179358,226.02759
179359,183.18217
179360,280.70734
179361,286.7816
179362,319.9002
179363,197.30902
179364,194.82707
179365,217.37239
179366,296.85504
179367,236.77747
179368,203.51532
179369,295.50473
179370,216.70956
179371,287.70236
179372,340.11966
179373,277.97415
179374,314.8462
179375,237.73181
179376,197.44121
179377,158.10794
179378,286.59622
179379,184.44144
179380,227.0464
179381,285.76724
179382,245.18881
179383,190.42094
179384,219.60223
179385,313.8653
179386,191.70169
179387,231.40073
179388,249.88216
179389,184.96796
179390,220.56607
179391,224.63249
179392,282.13348
179393,282.8517
179394,172.43303
179395,195.9487
179396,183.98209
179397,234.19014
179398,251.59167
179399,231.96542
179400,177.3306
179401,254.16728
179402,174.09917
179403,298.71494
179404,224.12074
179405,180.15437
179406,160.72475
179407,292.39038
179408,258.82083
179409,226.51343
179410,188.23778
179411,172.55705
179412,311.6461
179413,277.51743
179414,277.48285
179415,267.9835
179416,281.66348
179417,182.17487
179418,239.71773
179419,272.29153
179420,167.46016
179421,201.05354
179422,208.51634
179423,309.18616
179424,168.87756
179425,189.08437
179426,176.80037
179427,212.07701
179428,295.6686
179429,269.87518
179430,223.30444
179431,239.38646
179432,209.94614
179433,297.6683
179434,300.49597
179435,247.46333
179436,302.5232
179437,171.26094
179438,240.1234
179439,163.52371
179440,164.11505
179441,230.2889
179442,281.34088
179443,241.79324
179444,237.04887
179445,319.37527
179446,334.48193
179447,276.4778
179448,187.91475
179449,175.02478
179450,234.3682
179451,192.67665
179452,193.78415
179453,251.97
179454,268.84238
179455,242.718
179456,290.12244
179457,179.19711
179458,282.35822
179459,311.47223
179460,225.11101
179461,295.25858
179462,209.6361
179463,324.7335
179464,181.57233
179465,301.58105
179466,187.11598
179467,320.5852
179468,185.77559
179469,290.32547
179470,251.46172
179471,205.03653
179472,206.76666
179473,216.40492
179474,233.00452
179475,178.1138
179476,257.0002
179477,228.86098
179478,255.83345
179479,226.68904
179480,206.35155
179481,280.03912
179482,206.60474
179483,299.15842
179484,228.23843
179485,255.70071
179486,279.1569
179487,241.87675
179488,263.5178
179489,197.39867
179490,227.86401
179491,277.9044
179492,222.64223
179493,239.45023
179494,277.53537
179495,225.5162
179496,245.56424
179497,265.82236
179498,264.124
179499,176.57431
179500,226.80917
179501,177.47737
179502,253.72403
179503,204.12302
179504,163.03928
179505,253.15752
179506,211.67772
179507,232.2782
179508,345.12268
179509,186.34825
179510,235.1943
179511,237.04887
179512,167.70631
179513,266.11963
179514,183.54028
179515,262.20844
179516,231.3401
179517,231.4766
179518,184.20877
179519,200.25174
179520,297.26544
179521,164.02185
179522,181.937
179523,184.84732
179524,181.73097
179525,217.19815
179526,235.22748
179527,226.10872
179528,247.84555
179529,182.33777
179530,193.43231
179531,156.35933
179532,343.36984
179533,209.77287
179534,302.01593
179535,318.7124
179536,168.34494
179537,174.97058
179538,156.91003
179539,168.40883
179540,210.69759
179541,166.06241
179542,174.44662
179543,177.42203
179544,175.66595
179545,227.94937
179546,224.5835
179547,340.66254
179548,201.91223
179549,182.24649
179550,230.72804
179551,175.50992
179552,225.59491
179553,200.17017
179554,175.20694
179555,290.9737
179556,301.06155
179557,337.04514
179558,201.91216
179559,213.9027
179560,291.65662
179561,326.90067
179562,243.43646
179563,168.88783
179564,231.46819
179565,163.90677
179566,174.48155
179567,226.94983
179568,160.01094
179569,216.6739
179570,226.07726
179571,327.04422
179572,260.5392
179573,231.21446
179574,192.14493
179575,265.28745
179576,193.85468
179577,195.96321
179578,229.49211
179579,273.8424
179580,206.9673
179581,223.89497
179582,154.27686
179583,307.15195
179584,266.0252
179585,217.55505
179586,177.63542
179587,305.53934
179588,278.01855
179589,175.08418
179590,188.22473
179591,280.81104
179592,232.05902
179593,233.69409
179594,225.63222
179595,263.77682
179596,191.98914
179597,243.4827
179598,257.24316
179599,214.2707
179600,235.26482
179601,270.60345
179602,281.7938
179603,250.89828
179604,210.07446
179605,259.56314
179606,174.05249
179607,231.02757
179608,163.43317
179609,194.81337
179610,230.54579
179611,224.94635
179612,204.93637
179613,290.49457
179614,176.42982
179615,217.35489
179616,200.403
179617,262.1045
179618,183.77556
179619,165.23944
179620,318.6499
179621,297.25027
179622,296.38425
179623,222.73167
179624,232.07
179625,251.30489
179626,308.52005
179627,252.08769
179628,220.34435
179629,248.86668
179630,266.25775
179631,157.62346
179632,287.30383
179633,171.31155
179634,186.64369
179635,313.19568
179636,194.7757
179637,300.4182
179638,255.55046
179639,235.9251
179640,302.29916
179641,189.72643
179642,269.30896
179643,273.46274
179644,189.54184
179645,274.8559
179646,274.3615
179647,280.09836
179648,291.42664
179649,275.12323
179650,232.60837
179651,294.13422
179652,203.97606
179653,216.4017
179654,269.56042
179655,180.4328
179656,207.143
179657,215.27034
179658,281.68314
179659,193.8395
179660,295.34906
179661,166.71184
179662,194.53136
179663,173.41194
179664,217.2018
179665,237.32451
179666,255.82567
179667,256.27585
179668,215.64368
179669,278.7939
179670,207.1971
179671,248.36017
179672,337.2612
179673,216.1695
179674,243.62704
179675,257.02908
179676,229.94896
179677,240.20844
179678,203.51141
179679,333.2106
179680,265.95132
179681,290.8877
179682,228.57343
179683,253.71875
179684,193.70723
179685,272.00934
179686,259.80893
179687,209.85878
179688,278.88165
179689,190.58101
179690,219.52107
179691,208.62656
179692,176.07605
179693,294.67233
179694,257.67084
179695,257.06018
179696,257.90253
179697,271.02982
179698,161.61055
179699,315.8854
179700,294.52386
179701,245.68527
179702,286.71802
179703,302.61893
179704,230.53908
179705,305.2646
179706,309.55212
179707,230.57237
179708,179.47447
179709,189.02765
179710,163.50244
179711,234.4125
179712,233.24156
179713,233.33202
179714,317.79984
179715,283.9443
179716,223.85637
179717,252.86194
179718,234.77774
179719,247.04466
179720,254.96262
179721,244.97108
179722,307.75378
179723,225.4546
179724,218.83012
179725,229.32846
179726,190.83368
179727,173.93253
179728,277.269
179729,271.41754
179730,179.39384
179731,203.06194
179732,293.4453
179733,225.00598
179734,195.16368
179735,223.9763
179736,281.1703
179737,221.2201
179738,306.109
179739,226.90271
179740,224.04318
179741,179.74217
179742,191.37662
179743,157.39693
179744,252.22273
179745,207.54279
179746,189.13678
179747,237.97127
179748,340.11966
179749,195.00224
179750,170.99303
179751,190.15503
179752,234.5795
179753,247.91321
179754,291.3018
179755,213.06464
179756,208.27634
179757,223.71838
179758,163.81552
179759,237.40916
179760,231.24767
179761,181.64156
179762,220.7906
179763,175.74768
179764,219.56004
179765,245.53754
179766,226.70622
179767,236.71695
179768,242.86484
179769,251.23436
179770,197.41582
179771,258.36975
179772,316.89816
179773,297.64236
179774,236.37616
179775,242.5153
179776,175.5397
179777,283.40408
179778,223.85428
179779,295.28683
179780,185.74364
179781,205.53737
179782,259.6244
179783,239.99945
179784,267.63855
179785,223.01906
179786,226.90927
179787,271.57538
179788,206.90904
179789,196.74756
179790,289.95795
179791,229.84468
179792,309.18042
179793,203.18137
179794,221.00676
179795,157.89041
179796,225.07146
179797,297.25452
179798,208.64992
179799,271.45776
179800,219.18532
179801,301.53366
179802,246.4319
179803,243.53473
179804,256.6983
179805,298.2502
179806,242.62228
179807,224.42775
179808,320.97614
179809,216.42978
179810,236.9556
179811,218.6482
179812,158.24637
179813,180.42006
179814,196.68417
179815,215.82117
179816,253.24763
179817,188.34741
179818,289.74976
179819,155.0037
179820,225.43166
179821,278.02188
179822,192.68985
179823,241.84044
179824,330.60294
179825,227.15874
179826,321.74582
179827,197.07605
179828,200.19937
179829,288.69675
179830,308.8001
179831,225.68057
179832,226.55891
179833,204.24489
179834,185.02988
179835,243.71268
179836,239.9712
179837,301.93817
179838,195.39401
179839,194.56209
179840,315.04178
179841,177.3535
179842,283.56033
179843,279.4762
179844,192.9542
179845,230.96294
179846,292.4976
179847,265.36072
179848,264.5687
179849,303.34946
179850,231.70242
179851,297.7691
179852,264.51627
179853,266.67917
179854,222.1612
179855,293.2176
179856,286.1084
179857,312.1466
179858,228.81458
179859,224.36063
179860,206.62001
179861,282.60165
179862,216.46964
179863,286.93085
179864,314.06158
179865,296.83713
179866,180.25136
179867,304.42667
179868,246.36479
179869,180.77791
179870,243.37009
179871,239.44595
179872,217.0069
179873,155.81267
179874,276.44354
179875,216.91399
179876,303.79645
179877,298.40182
179878,275.54248
179879,217.92276
179880,247.95016
179881,290.23718
179882,206.91531
179883,185.74197
179884,218.11142
179885,298.77463
179886,244.3232
179887,273.07855
179888,195.00224
179889,231.47658
179890,254.864
179891,228.65862
179892,320.17395
179893,243.54884
179894,256.05777
179895,203.74605
179896,227.63495
179897,267.1391
179898,237.99359
179899,312.5055
179900,172.31064
179901,185.95486
179902,195.4973
179903,204.74101
179904,282.04367
179905,203.83403
179906,219.34218
179907,239.75435
179908,244.94652
179909,257.18945
179910,188.53479
179911,285.53073
179912,252.44043
179913,284.0175
179914,222.80624
179915,296.89426
179916,263.51022
179917,225.99982
179918,201.50415
179919,213.2436
179920,203.60854
179921,206.44385
179922,309.7895
179923,332.0599
179924,259.8311
179925,252.56691
179926,284.35013
179927,299.29678
179928,195.73389
179929,199.22298
179930,292.11432
179931,218.37941
179932,168.34808
179933,330.08047
179934,253.5555
179935,180.17796
179936,231.49156
179937,228.93452
179938,281.5219
179939,276.23376
179940,199.88437
179941,179.50214
179942,224.62561
179943,252.95555
179944,251.29944
179945,277.9044
179946,179.15594
179947,258.5661
179948,209.38908
179949,255.38817
179950,176.01913
179951,255.76558
179952,254.55646
179953,286.11713
179954,243.13716
179955,320.39697
179956,229.46568
179957,223.62204
179958,227.51549
179959,223.29095
179960,176.63226
179961,258.2644
179962,178.498
179963,324.68002
179964,291.4219
179965,208.96414
179966,255.81834
179967,290.33353
179968,267.57657
179969,165.74167
179970,293.25308
179971,304.19107
179972,201.41776
179973,237.03343
179974,186.52704
179975,168.02242
179976,316.4198
179977,255.42616
179978,296.38425
179979,207.30354
179980,204.20595
179981,178.3695
179982,250.41283
179983,252.67387
179984,228.48196
179985,213.76466
179986,202.37762
179987,230.73341
179988,310.96036
179989,222.17055
179990,173.8475
