Id,CO2 Emissions(g/km)
190342,159.25
190343,301.328966034755
190344,291.34592495431446
190345,219.85162861319256
190346,324.18769716088326
190347,192.0232741488274
190348,160.5721700071193
190349,233.3136241331075
190350,192.9982525439703
190351,320.13548387096773
190352,232.0
190353,312.42588025931394
190354,302.48214285714283
190355,304.0
190356,155.97523464553882
190357,226.64363228018814
190358,224.23316190825165
190359,234.20248833058193
190360,171.77109356793156
190361,342.75
190362,323.9318181818182
190363,201.1473242630221
190364,338.9603920383137
190365,186.75
190366,259.06493282007636
190367,291.34592495431446
190368,179.97878261370707
190369,250.26
190370,179.97878261370707
190371,259.8
190372,358.25
190373,225.1868233150062
190374,309.5298335086135
190375,289.42857142857144
190376,271.4160692685611
190377,267.0
190378,185.04496720345193
190379,295.90510581017816
190380,332.875
190381,226.74080539415976
190382,308.75
190383,301.328966034755
190384,160.5721700071193
190385,267.8642376542804
190386,266.83750489940047
190387,202.51294180068646
190388,314.1875335821247
190389,213.9376943180408
190390,252.8
190391,245.2068328483493
190392,160.5721700071193
190393,317.4583333333333
190394,298.5571428571429
190395,379.4736842105263
190396,291.5806451612903
190397,172.63416692007544
190398,229.29602340493227
190399,312.42588025931394
190400,185.04496720345193
190401,222.8534889442403
190402,262.0
190403,286.8252869439605
190404,230.48726482066658
190405,312.42588025931394
190406,213.9376943180408
190407,312.42588025931394
190408,214.71428571428572
190409,266.4431645682753
190410,281.4418225469449
190411,234.43269353301014
190412,205.51590976837286
190413,229.29602340493227
190414,259.06493282007636
190415,287.1666666666667
190416,312.42588025931394
190417,281.5729365720539
190418,273.51706237675666
190419,278.8
190420,232.21428571428572
190421,225.1868233150062
190422,238.7000340285601
190423,283.99536954919216
190424,213.9127406662273
190425,296.1818181818182
190426,251.4
190427,214.9151588838088
190428,281.4418225469449
190429,213.9127406662273
190430,332.6
190431,195.7441446935028
190432,252.9886957155422
190433,230.48726482066658
190434,280.4293628626456
190435,208.77551020408163
190436,169.1480555341423
190437,230.48726482066658
190438,271.09090909090907
190439,209.10929118552937
190440,243.89558357036304
190441,283.2
190442,312.42588025931394
190443,302.4236635424026
190444,225.1868233150062
190445,265.4461380309786
190446,339.3835616438356
190447,252.99172617573623
190448,191.65243017149805
190449,311.0
190450,202.85427384952646
190451,179.23179820655673
190452,142.5
190453,241.4120956444899
190454,239.09734513274336
190455,222.8534889442403
190456,314.1875335821247
190457,237.57142857142858
190458,160.5721700071193
190459,222.672131147541
190460,176.13064871468185
190461,324.18769716088326
190462,312.42588025931394
190463,334.8515625
190464,314.8333333333333
190465,230.48726482066658
190466,191.8562690828779
190467,332.2352941176471
190468,225.1868233150062
190469,225.6
190470,197.79961814410453
190471,252.9886957155422
190472,230.48726482066658
190473,339.3835616438356
190474,160.5721700071193
190475,230.80800909494343
190476,215.37878787878788
190477,228.81298234218124
190478,232.53135252898858
190479,173.625
190480,167.83333333333334
190481,187.38095238095238
190482,339.3835616438356
190483,243.6095822163799
190484,156.78160796977195
190485,197.145452435368
190486,281.5729365720539
190487,234.20248833058193
190488,339.3835616438356
190489,230.48726482066658
190490,323.9318181818182
190491,247.0128499172058
190492,259.06493282007636
190493,225.1868233150062
190494,198.6
190495,214.93723835699
190496,228.5
190497,202.9
190498,158.84180030954008
190499,172.0630931795848
190500,288.14285714285717
190501,278.1111111111111
190502,216.6671078991617
190503,197.79961814410453
190504,219.22729007747907
190505,248.694389204318
190506,170.44272912879427
190507,157.55555555555554
190508,364.57142857142856
190509,158.8453488787476
190510,192.0
190511,185.04496720345193
190512,225.1868233150062
190513,228.81298234218124
190514,213.9127406662273
190515,198.4
190516,185.23686463642773
190517,205.51590976837286
190518,172.47976364298398
190519,238.7000340285601
190520,310.0030053580027
190521,234.43269353301014
190522,204.14285714285714
190523,171.77109356793156
190524,310.72222222222223
190525,299.27600791425544
190526,235.6271807320779
190527,235.6271807320779
190528,163.5
190529,158.8656292504097
190530,166.05812708332996
190531,213.80542217504149
190532,234.20248833058193
190533,238.5
190534,269.91282051282053
190535,191.63636363636363
190536,284.0
190537,342.75
190538,150.42857142857142
190539,156.0
190540,365.8333333333333
190541,219.85162861319256
190542,229.29602340493227
190543,267.36263039043774
190544,198.64705882352942
190545,176.83333333333334
190546,191.65243017149805
190547,312.42588025931394
190548,375.75
190549,338.9603920383137
190550,227.26228125845037
190551,160.5721700071193
190552,300.80645161290323
190553,171.77109356793156
190554,315.60868294804186
190555,287.8
190556,267.5
190557,307.8888888888889
190558,284.0393990260636
190559,215.11216008053827
190560,278.34925947500284
190561,335.6
190562,284.0
190563,325.38921546696713
190564,195.7138724239815
190565,250.23596888389213
190566,244.109375
190567,234.10539958136638
190568,198.61335279532747
190569,234.57648136534192
190570,292.375
190571,192.66666666666666
190572,295.36
190573,204.33333333333334
190574,301.4146341463415
190575,234.31578947368422
190576,283.99536954919216
190577,278.34925947500284
190578,305.83766770543986
190579,301.328966034755
190580,157.23076923076923
190581,226.0
190582,312.42588025931394
190583,348.45454545454544
190584,214.82110091743118
190585,324.18769716088326
190586,219.22729007747907
190587,263.4860335195531
190588,315.60868294804186
190589,199.75
190590,201.6721521742507
190591,226.0
190592,301.328966034755
190593,268.5
190594,299.27600791425544
190595,300.80645161290323
190596,171.77109356793156
190597,320.13548387096773
190598,179.125
190599,281.4782608695652
190600,318.42857142857144
190601,202.85427384952646
190602,291.5806451612903
190603,201.59725783751475
190604,243.875
190605,163.5
190606,160.11693515624435
190607,228.63465543920435
190608,316.3225806451613
190609,213.9127406662273
190610,169.5
190611,219.85162861319256
190612,155.72125931466414
190613,219.85162861319256
190614,272.2307692307692
190615,179.5
190616,195.7441446935028
190617,313.32607689260067
190618,198.64705882352942
190619,332.6
190620,204.0
190621,228.63465543920435
190622,230.29920795562884
190623,312.42588025931394
190624,215.15179914833095
190625,314.1875335821247
190626,185.23686463642773
190627,205.51590976837286
190628,171.77109356793156
190629,213.9376943180408
190630,256.0545275296117
190631,205.1457546896891
190632,321.2163597511711
190633,210.05263157894737
190634,352.86708860759495
190635,226.74080539415976
190636,202.85427384952646
190637,176.20276898845782
190638,201.6721521742507
190639,166.19891480705266
190640,259.8
190641,248.3394619590664
190642,284.6363636363636
190643,204.47051968104594
190644,179.97878261370707
190645,298.87795275590554
190646,303.3333333333333
190647,335.6
190648,282.6666666666667
190649,280.25
190650,265.4461380309786
190651,222.0
190652,263.3333333333333
190653,234.20248833058193
190654,160.16666666666666
190655,228.81298234218124
190656,225.1868233150062
190657,230.5
190658,165.5
190659,217.1818181818182
190660,215.625
190661,179.5178631300763
190662,147.44444444444446
190663,263.4860335195531
190664,179.97878261370707
190665,219.85162861319256
190666,211.92592592592592
190667,269.91282051282053
190668,225.1868233150062
190669,225.1868233150062
190670,202.85427384952646
190671,201.6
190672,214.82110091743118
190673,267.0
190674,321.3636363636364
190675,293.5
190676,179.5178631300763
190677,326.42857142857144
190678,218.04950495049505
190679,273.9892390767249
190680,300.8098591549296
190681,235.6271807320779
190682,238.7000340285601
190683,324.85714285714283
190684,314.7692307692308
190685,301.4146341463415
190686,148.0
190687,312.42588025931394
190688,248.3394619590664
190689,213.9127406662273
190690,198.85714285714286
190691,339.34615384615387
190692,293.04545454545456
190693,208.16666666666666
190694,311.625
190695,165.5
190696,225.1868233150062
190697,319.14814814814815
190698,225.1868233150062
190699,239.95
190700,225.1868233150062
190701,330.0197677285973
190702,253.5406778679888
190703,239.85714285714286
190704,185.04496720345193
190705,171.77109356793156
190706,270.2
190707,243.6095822163799
190708,201.1473242630221
190709,171.77109356793156
190710,320.1949152542373
190711,301.328966034755
190712,199.98701298701297
190713,158.8656292504097
190714,208.05555555555554
190715,296.46153846153845
190716,265.50411148089285
190717,281.125
190718,171.5
190719,205.51590976837286
190720,289.0
190721,226.97791978562063
190722,301.328966034755
190723,336.13982879109466
190724,174.00257489097527
190725,188.85714285714286
190726,253.5406778679888
190727,186.14285714285714
190728,160.5721700071193
190729,172.47976364298398
190730,166.05812708332996
190731,289.42857142857144
190732,189.95
190733,340.4727272727273
190734,198.8044344056478
190735,226.74080539415976
190736,206.05254460500825
190737,299.27600791425544
190738,142.375
190739,171.77109356793156
190740,192.52218844514317
190741,228.81298234218124
190742,281.5729365720539
190743,299.27600791425544
190744,260.0
190745,384.25
190746,166.05812708332996
190747,194.9783697283613
190748,229.378063132555
190749,218.75
190750,240.25
190751,158.8656292504097
190752,253.5406778679888
190753,225.1868233150062
190754,243.89558357036304
190755,309.3636363636364
190756,208.6141054214742
190757,324.18769716088326
190758,161.27823159991414
190759,234.20248833058193
190760,237.75301754070114
190761,268.6666666666667
190762,367.25
190763,276.9
190764,369.5
190765,206.4090909090909
190766,225.1868233150062
190767,301.328966034755
190768,173.28441992950115
190769,225.1868233150062
190770,312.8888888888889
190771,213.99681716774955
190772,219.13246834897564
190773,179.97878261370707
190774,299.27600791425544
190775,198.64705882352942
190776,160.5721700071193
190777,296.3611111111111
190778,274.375
190779,166.19891480705266
190780,230.48726482066658
190781,204.0
190782,222.33333333333334
190783,248.3394619590664
190784,259.793135769039
190785,202.85427384952646
190786,235.6271807320779
190787,211.375
190788,299.0444444444444
190789,160.5721700071193
190790,258.83870967741933
190791,324.0
190792,252.8
190793,274.4
190794,299.27600791425544
190795,336.56
190796,171.77109356793156
190797,338.9603920383137
190798,207.5
190799,245.7150034731042
190800,271.07858605737
190801,186.75
190802,214.93723835699
190803,243.6095822163799
190804,230.48726482066658
190805,228.18331478626226
190806,172.0630931795848
190807,109.33333333333333
190808,259.2
190809,285.81307422984054
190810,355.3047619047619
190811,221.125
190812,263.4860335195531
190813,298.0
190814,219.85162861319256
190815,143.41666666666666
190816,301.328966034755
190817,228.18331478626226
190818,122.8
190819,243.89558357036304
190820,169.5
190821,234.57648136534192
190822,235.68796106203717
190823,335.6
190824,170.44272912879427
190825,273.6274239387949
190826,355.3047619047619
190827,252.9886957155422
190828,253.02205882352942
190829,239.09384977549811
190830,225.1868233150062
190831,329.8805970149254
190832,209.48936170212767
190833,281.34559401793973
190834,284.0393990260636
190835,171.77109356793156
190836,166.4
190837,224.3796163317629
190838,138.4
190839,184.53333333333333
190840,307.54545454545456
190841,169.73916051495848
190842,227.06046084690112
190843,190.3752587096083
190844,229.41092819733822
190845,219.0
190846,232.125
190847,314.609756097561
190848,160.0
190849,305.22222222222223
190850,238.7000340285601
190851,181.5326789967608
190852,320.6666666666667
190853,324.18769716088326
190854,299.8333333333333
190855,222.03838934247017
190856,265.4461380309786
190857,312.42588025931394
190858,226.74080539415976
190859,282.0
190860,272.4093021178278
190861,152.625
190862,206.4090909090909
190863,158.8656292504097
190864,326.42857142857144
190865,207.28571428571428
190866,299.27600791425544
190867,166.05812708332996
190868,228.81298234218124
190869,171.77109356793156
190870,312.42588025931394
190871,273.51706237675666
190872,298.30927835051546
190873,227.06046084690112
190874,189.14285714285714
190875,225.1868233150062
190876,213.9376943180408
190877,321.2163597511711
190878,323.6
190879,259.2
190880,312.42588025931394
190881,209.85714285714286
190882,207.8
190883,394.3333333333333
190884,160.5721700071193
190885,171.77109356793156
190886,172.0630931795848
190887,191.65243017149805
190888,284.0
190889,201.6721521742507
190890,271.57142857142856
190891,238.7000340285601
190892,240.43478260869566
190893,298.49792531120335
190894,161.27823159991414
190895,160.5721700071193
190896,259.06493282007636
190897,156.0
190898,264.6363636363636
190899,225.1868233150062
190900,191.8562690828779
190901,257.6981077354302
190902,229.29602340493227
190903,252.61515743765537
190904,298.87795275590554
190905,259.06493282007636
190906,213.9127406662273
190907,241.25904555193068
190908,144.69565217391303
190909,259.0978573288248
190910,228.81298234218124
190911,324.18769716088326
190912,180.11111111111111
190913,266.6875
190914,265.50411148089285
190915,334.8515625
190916,230.48726482066658
190917,229.29602340493227
190918,185.23686463642773
190919,171.96951848515056
190920,259.06493282007636
190921,317.38235294117646
190922,234.57648136534192
190923,255.97826086956522
190924,225.1868233150062
190925,187.74445981664852
190926,202.85427384952646
190927,273.51706237675666
190928,282.4
190929,338.9603920383137
190930,171.4955778421238
190931,283.0
190932,199.0
190933,227.16666666666666
190934,235.6271807320779
190935,186.14285714285714
190936,194.9783697283613
190937,390.91767520988384
190938,324.0
190939,170.44272912879427
190940,187.74445981664852
190941,390.91767520988384
190942,152.625
190943,270.2857142857143
190944,234.57648136534192
190945,314.1875335821247
190946,226.74080539415976
190947,301.328966034755
190948,222.33333333333334
190949,172.0630931795848
190950,219.85162861319256
190951,338.9603920383137
190952,255.29333333333332
190953,273.9892390767249
190954,160.58442144651409
190955,243.6095822163799
190956,293.8333333333333
190957,185.23686463642773
190958,179.5178631300763
190959,199.16455696202533
190960,282.0
190961,236.9936942997498
190962,246.89780932096838
190963,213.9127406662273
190964,299.27600791425544
190965,268.3134857084735
190966,166.4
190967,193.5
190968,301.0
190969,389.6666666666667
190970,338.9603920383137
190971,243.875
190972,191.8562690828779
190973,160.5721700071193
190974,273.9892390767249
190975,248.89473684210526
190976,245.7150034731042
190977,228.0
190978,379.4736842105263
190979,283.38793103448273
190980,240.43478260869566
190981,214.93723835699
190982,170.44272912879427
190983,215.73845113541387
190984,188.25
190985,219.22729007747907
190986,220.29
190987,299.06021003982323
190988,271.23481007424095
190989,163.64102564102564
190990,271.25
190991,160.58442144651409
190992,219.85162861319256
190993,183.6494291870425
190994,234.43269353301014
190995,219.13246834897564
190996,151.25
190997,317.6666666666667
190998,292.7142857142857
190999,230.48726482066658
191000,312.42588025931394
191001,191.57142857142858
191002,208.25
191003,219.85162861319256
191004,264.6363636363636
191005,219.22729007747907
191006,332.4864864864865
191007,285.93642637044525
191008,236.25
191009,214.82110091743118
191010,282.125
191011,235.6271807320779
191012,211.8040896122975
191013,228.81298234218124
191014,328.6
191015,322.47135402696733
191016,280.24590163934425
191017,271.8339618069141
191018,274.17308931744196
191019,259.0978573288248
191020,258.1666666666667
191021,263.25
191022,187.74445981664852
191023,230.80800909494343
191024,282.0
191025,283.38793103448273
191026,234.20248833058193
191027,197.79961814410453
191028,183.6494291870425
191029,213.9127406662273
191030,221.89570384544191
191031,171.1153846153846
191032,219.16095630021962
191033,249.28571428571428
191034,206.71428571428572
191035,243.6095822163799
191036,265.4461380309786
191037,244.109375
191038,221.75
191039,280.3033339984259
191040,171.77109356793156
191041,273.5109275214735
191042,285.8
191043,219.6
191044,173.28441992950115
191045,265.50411148089285
191046,322.7142857142857
191047,171.77109356793156
191048,160.5721700071193
191049,152.625
191050,179.97878261370707
191051,289.57142857142856
191052,236.25
191053,272.9881756947249
191054,148.0
191055,254.3846153846154
191056,201.6721521742507
191057,205.51590976837286
191058,249.5
191059,338.9603920383137
191060,325.38921546696713
191061,225.1868233150062
191062,299.27600791425544
191063,179.5178631300763
191064,216.6671078991617
191065,214.93723835699
191066,230.48726482066658
191067,234.43269353301014
191068,224.8288563340195
191069,312.42588025931394
191070,160.5721700071193
191071,165.10627087804002
191072,212.4
191073,257.75
191074,242.83333333333334
191075,301.328966034755
191076,312.42588025931394
191077,221.85714285714286
191078,265.4461380309786
191079,324.18769716088326
191080,311.7826086956522
191081,179.5178631300763
191082,245.7150034731042
191083,247.8
191084,316.0
191085,265.4461380309786
191086,213.9127406662273
191087,213.9376943180408
191088,172.0630931795848
191089,192.57142857142858
191090,197.79961814410453
191091,259.0978573288248
191092,282.4166666666667
191093,284.0393990260636
191094,222.8534889442403
191095,253.5406778679888
191096,297.0769230769231
191097,229.29602340493227
191098,298.3809523809524
191099,298.49792531120335
191100,171.77109356793156
191101,233.3136241331075
191102,215.11216008053827
191103,314.13684210526316
191104,221.44444444444446
191105,234.43269353301014
191106,289.42857142857144
191107,213.9127406662273
191108,248.8139534883721
191109,202.85427384952646
191110,248.3394619590664
191111,238.7000340285601
191112,186.0
191113,216.6671078991617
191114,158.84180030954008
191115,219.13246834897564
191116,222.33333333333334
191117,195.42857142857142
191118,280.24590163934425
191119,271.07858605737
191120,230.48726482066658
191121,295.4
191122,178.16666666666666
191123,312.42588025931394
191124,226.74080539415976
191125,201.6721521742507
191126,320.625
191127,203.14285714285714
191128,198.5
191129,219.85162861319256
191130,171.4955778421238
191131,227.74959374741815
191132,307.6666666666667
191133,314.1875335821247
191134,265.50411148089285
191135,191.65243017149805
191136,320.13548387096773
191137,219.22729007747907
191138,185.23686463642773
191139,314.1875335821247
191140,227.06046084690112
191141,227.06046084690112
191142,219.85162861319256
191143,227.3181818181818
191144,241.25904555193068
191145,213.4
191146,171.77109356793156
191147,160.0
191148,209.10929118552937
191149,320.0
191150,251.4
191151,214.82110091743118
191152,298.30927835051546
191153,265.4461380309786
191154,325.38921546696713
191155,222.8534889442403
191156,314.1875335821247
191157,339.3835616438356
191158,191.65243017149805
191159,267.36263039043774
191160,274.17308931744196
191161,225.1868233150062
191162,314.1875335821247
191163,165.5
191164,214.93723835699
191165,338.9603920383137
191166,185.04496720345193
191167,267.3936161327125
191168,213.9127406662273
191169,279.8613222465427
191170,210.04545454545453
191171,255.97826086956522
191172,208.77551020408163
191173,230.14285714285714
191174,230.48726482066658
191175,290.4
191176,243.875
191177,185.04496720345193
191178,225.1868233150062
191179,324.18769716088326
191180,183.6494291870425
191181,202.45
191182,219.16095630021962
191183,187.75
191184,301.328966034755
191185,179.97878261370707
191186,155.72125931466414
191187,193.5
191188,335.6
191189,149.25
191190,225.1868233150062
191191,327.625
191192,171.77109356793156
191193,305.83766770543986
191194,248.84444444444443
191195,289.0
191196,299.27600791425544
191197,226.74080539415976
191198,252.5
191199,216.36421481686082
191200,251.4
191201,153.95
191202,179.23179820655673
191203,302.4236635424026
191204,197.145452435368
191205,305.0
191206,235.68796106203717
191207,225.0
191208,225.1868233150062
191209,228.81298234218124
191210,219.85162861319256
191211,225.6
191212,258.71775848792544
191213,172.88888888888889
191214,223.75
191215,124.4
191216,193.75
191217,223.17948717948718
191218,214.82110091743118
191219,354.85714285714283
191220,167.66747182661248
191221,167.66747182661248
191222,230.48726482066658
191223,207.85714285714286
191224,219.85162861319256
191225,333.037037037037
191226,205.51590976837286
191227,281.5729365720539
191228,213.9127406662273
191229,213.9127406662273
191230,222.672131147541
191231,284.0
191232,298.5163882720784
191233,185.23686463642773
191234,228.8
191235,218.5
191236,179.5178631300763
191237,259.06493282007636
191238,225.1868233150062
191239,345.125
191240,314.1875335821247
191241,227.32348675155208
191242,204.33333333333334
191243,179.97878261370707
191244,214.82110091743118
191245,312.42588025931394
191246,191.8562690828779
191247,260.16030102943694
191248,191.65243017149805
191249,263.4860335195531
191250,198.0
191251,236.33333333333334
191252,206.05254460500825
191253,185.04496720345193
191254,179.97878261370707
191255,185.23686463642773
191256,257.6981077354302
191257,228.0
191258,225.1868233150062
191259,156.78160796977195
191260,226.64363228018814
191261,224.23316190825165
191262,185.04496720345193
191263,225.1868233150062
191264,272.94736842105266
191265,222.672131147541
191266,225.1868233150062
191267,153.83333333333334
191268,222.8534889442403
191269,278.4
191270,208.77551020408163
191271,215.25
191272,205.51590976837286
191273,333.037037037037
191274,252.9886957155422
191275,263.4860335195531
191276,178.47619047619048
191277,251.4
191278,230.48726482066658
191279,198.8044344056478
191280,202.85427384952646
191281,219.85162861319256
191282,231.57894736842104
191283,161.48275862068965
191284,248.89473684210526
191285,230.80800909494343
191286,338.07142857142856
191287,142.35714285714286
191288,248.3394619590664
191289,220.03023932455545
191290,229.41092819733822
191291,311.77777777777777
191292,280.4293628626456
191293,202.85427384952646
191294,268.3134857084735
191295,183.69934959812264
191296,213.9376943180408
191297,335.6
191298,194.33333333333334
191299,243.875
191300,262.0
191301,229.16129032258064
191302,213.4
191303,219.22729007747907
191304,258.71775848792544
191305,235.68796106203717
191306,292.2857142857143
191307,285.14285714285717
191308,216.67307692307693
191309,161.36363636363637
191310,259.06493282007636
191311,171.77109356793156
191312,225.1868233150062
191313,253.5406778679888
191314,312.42588025931394
191315,171.77109356793156
191316,233.05207747450646
191317,263.4860335195531
191318,228.81298234218124
191319,249.7461601645136
191320,302.0
191321,265.4461380309786
191322,238.7000340285601
191323,322.22222222222223
191324,252.61515743765537
191325,225.1868233150062
191326,263.4860335195531
191327,184.83333333333334
191328,312.42588025931394
191329,170.44272912879427
191330,225.1868233150062
191331,160.5721700071193
191332,274.1666666666667
191333,283.38793103448273
191334,195.2
191335,271.20105463160354
191336,336.13982879109466
191337,259.06493282007636
191338,230.48726482066658
191339,194.9783697283613
191340,338.9603920383137
191341,195.47530848007472
191342,238.7000340285601
191343,301.328966034755
191344,147.44444444444446
191345,329.8805970149254
191346,187.74445981664852
191347,267.0
191348,199.8100870448296
191349,206.85714285714286
191350,291.9795278575542
191351,219.13246834897564
191352,213.9127406662273
191353,235.6271807320779
191354,314.1875335821247
191355,240.43478260869566
191356,221.33333333333334
191357,259.06493282007636
191358,233.05207747450646
191359,300.25
191360,222.33333333333334
191361,166.19891480705266
191362,175.33333333333334
191363,291.34592495431446
191364,309.8888888888889
191365,259.06493282007636
191366,163.5
191367,195.7441446935028
191368,244.62735140292136
191369,314.1875335821247
191370,209.10929118552937
191371,282.72
191372,172.63416692007544
191373,136.0
191374,213.9127406662273
191375,318.3333333333333
191376,235.6271807320779
191377,198.61335279532747
191378,312.6
191379,205.51590976837286
191380,259.8
191381,265.4461380309786
191382,317.4
191383,310.0571428571429
191384,234.31578947368422
191385,226.74080539415976
191386,148.0
191387,226.74080539415976
191388,191.8562690828779
191389,268.6666666666667
191390,299.27600791425544
191391,239.85714285714286
191392,279.8613222465427
191393,173.0270928188659
191394,278.0122933898487
191395,312.42588025931394
191396,325.38921546696713
191397,235.6271807320779
191398,309.5298335086135
191399,198.61335279532747
191400,298.49792531120335
191401,365.44444444444446
191402,269.91282051282053
191403,225.1868233150062
191404,333.037037037037
191405,272.4093021178278
191406,229.87550368608584
191407,220.7902424123764
191408,233.3136241331075
191409,184.91536867066637
191410,252.9886957155422
191411,243.6095822163799
191412,240.5
191413,153.4
191414,204.71428571428572
191415,259.0978573288248
191416,265.8333333333333
191417,227.06046084690112
191418,234.57648136534192
191419,243.89558357036304
191420,310.03409090909093
191421,281.34559401793973
191422,156.7891839953594
191423,349.822695035461
191424,238.7000340285601
191425,309.3636363636364
191426,218.5
191427,259.06493282007636
191428,230.48726482066658
191429,311.77777777777777
191430,303.6666666666667
191431,204.88888888888889
191432,192.57142857142858
191433,349.822695035461
191434,287.52589699860533
191435,225.1868233150062
191436,338.875
191437,244.62735140292136
191438,229.6060606060606
191439,198.2
191440,204.13904841597554
191441,171.77109356793156
191442,230.48726482066658
191443,160.11693515624435
191444,244.109375
191445,299.27600791425544
191446,295.90510581017816
191447,282.0
191448,219.85162861319256
191449,268.3134857084735
191450,227.3181818181818
191451,232.95203351331793
191452,227.74959374741815
191453,332.2352941176471
191454,235.68796106203717
191455,265.4461380309786
191456,302.4236635424026
191457,178.16666666666666
191458,268.3134857084735
191459,283.38793103448273
191460,294.5
191461,226.64363228018814
191462,312.42588025931394
191463,281.4418225469449
191464,147.57142857142858
191465,199.98701298701297
191466,211.1919191919192
191467,214.93723835699
191468,305.83766770543986
191469,219.22729007747907
191470,274.17308931744196
191471,179.5178631300763
191472,350.65
191473,171.77109356793156
191474,259.0978573288248
191475,288.75
191476,230.48726482066658
191477,253.11111111111111
191478,283.7614177743072
191479,265.4461380309786
191480,192.28571428571428
191481,267.36263039043774
191482,172.63416692007544
191483,298.5163882720784
191484,263.4860335195531
191485,201.59725783751475
191486,273.9892390767249
191487,225.1868233150062
191488,191.8562690828779
191489,219.16095630021962
191490,172.0630931795848
191491,191.65243017149805
191492,227.32348675155208
191493,245.375
191494,165.5
191495,224.72727272727272
191496,225.66666666666666
191497,160.5721700071193
191498,301.328966034755
191499,200.54545454545453
191500,208.28571428571428
191501,243.6095822163799
191502,214.93723835699
191503,213.9376943180408
191504,259.06493282007636
191505,288.3809523809524
191506,197.145452435368
191507,211.1919191919192
191508,216.2
191509,191.8562690828779
191510,312.42588025931394
191511,248.694389204318
191512,312.05882352941177
191513,170.57142857142858
191514,273.6274239387949
191515,271.4160692685611
191516,217.71428571428572
191517,176.1075010011651
191518,310.03409090909093
191519,166.2723829709119
191520,380.875
191521,224.32638664561227
191522,209.55555555555554
191523,273.625
191524,245.7150034731042
191525,227.26228125845037
191526,270.1196829412728
191527,290.3125
191528,321.2163597511711
191529,211.71428571428572
191530,256.8666666666667
191531,266.83750489940047
191532,305.2857142857143
191533,312.42588025931394
191534,234.20248833058193
191535,197.79961814410453
191536,287.1666666666667
191537,153.28571428571428
191538,235.42857142857142
191539,263.4860335195531
191540,226.74080539415976
191541,312.42588025931394
191542,233.05207747450646
191543,205.1457546896891
191544,324.18769716088326
191545,138.36363636363637
191546,175.83044410290225
191547,109.33333333333333
191548,287.52589699860533
191549,379.4736842105263
191550,280.4293628626456
191551,222.672131147541
191552,215.73845113541387
191553,219.5419907143772
191554,247.0128499172058
191555,295.90510581017816
191556,226.74080539415976
191557,185.04496720345193
191558,359.9
191559,273.6274239387949
191560,162.63087081687127
191561,192.42857142857142
191562,311.92727272727274
191563,307.6666666666667
191564,135.11111111111111
191565,215.15179914833095
191566,235.38805060828918
191567,312.42588025931394
191568,295.07534056188814
191569,198.45934932906027
191570,215.73845113541387
191571,236.70950904255835
191572,285.14285714285717
191573,309.5298335086135
191574,249.7461601645136
191575,213.9127406662273
191576,301.328966034755
191577,200.2
191578,248.89473684210526
191579,229.29602340493227
191580,216.25
191581,312.42588025931394
191582,234.57648136534192
191583,185.23686463642773
191584,197.79961814410453
191585,236.25
191586,252.9886957155422
191587,203.04275902187973
191588,259.06493282007636
191589,222.33333333333334
191590,279.14285714285717
191591,235.68796106203717
191592,200.0
191593,192.9982525439703
191594,213.9127406662273
191595,313.5
191596,231.0
191597,252.3134396683773
191598,160.5721700071193
191599,171.4955778421238
191600,270.1196829412728
191601,325.38921546696713
191602,322.47135402696733
191603,171.77109356793156
191604,250.23596888389213
191605,315.2
191606,156.78160796977195
191607,229.41092819733822
191608,252.99172617573623
191609,241.4120956444899
191610,302.4236635424026
191611,171.77109356793156
191612,225.1868233150062
191613,282.8888888888889
191614,352.86708860759495
191615,160.5721700071193
191616,185.23686463642773
191617,228.18331478626226
191618,226.74080539415976
191619,167.66747182661248
191620,219.22729007747907
191621,219.7
191622,213.9376943180408
191623,232.53135252898858
191624,232.53135252898858
191625,312.42588025931394
191626,334.6
191627,268.6666666666667
191628,314.1875335821247
191629,235.6271807320779
191630,185.04496720345193
191631,390.91767520988384
191632,323.9318181818182
191633,201.6721521742507
191634,191.63636363636363
191635,287.52589699860533
191636,245.7150034731042
191637,238.7000340285601
191638,232.06454051505497
191639,170.76923076923077
191640,198.45934932906027
191641,316.125
191642,194.33333333333334
191643,265.4461380309786
191644,242.75492486316423
191645,179.97878261370707
191646,230.48726482066658
191647,309.5298335086135
191648,243.5
191649,222.5
191650,291.34592495431446
191651,245.46788729054177
191652,394.3333333333333
191653,171.77109356793156
191654,340.8333333333333
191655,216.6671078991617
191656,208.875
191657,205.51590976837286
191658,215.37878787878788
191659,191.8562690828779
191660,248.0
191661,213.9376943180408
191662,185.04496720345193
191663,295.90510581017816
191664,314.1875335821247
191665,324.4
191666,273.51706237675666
191667,171.77109356793156
191668,243.25
191669,286.8252869439605
191670,296.3611111111111
191671,251.4
191672,251.4
191673,202.85427384952646
191674,213.9376943180408
191675,179.16666666666666
191676,237.75301754070114
191677,214.93723835699
191678,197.79961814410453
191679,275.3125
191680,299.27600791425544
191681,259.06493282007636
191682,279.0
191683,225.1868233150062
191684,301.328966034755
191685,309.3636363636364
191686,210.03716355702525
191687,312.42588025931394
191688,264.6363636363636
191689,327.94736842105266
191690,209.21666666666667
191691,213.9127406662273
191692,237.65384615384616
191693,335.90909090909093
191694,287.48368628816
191695,194.9783697283613
191696,282.72
191697,179.97878261370707
191698,332.2352941176471
