Id,CO2 Emissions(g/km)
177523,278.9115818552706
177524,320.3781990463695
177525,168.52370469571616
177526,224.54965842380687
177527,215.5224190604349
177528,248.2326325956536
177529,215.81789902083713
177530,249.9301533181575
177531,258.79466953124614
177532,265.3544364383861
177533,278.50493062546605
177534,341.436
177535,223.8000506020923
177536,245.98357946302966
177537,145.00875744398178
177538,221.3544766976089
177539,273.34553062811506
177540,197.11794292601746
177541,320.665
177542,195.03746637579033
177543,201.6160046820914
177544,251.0811455068117
177545,256.68682790948276
177546,260.8684489683112
177547,285.569
177548,194.59479639091504
177549,273.221
177550,170.77143840312002
177551,250.88206280937732
177552,227.48454966442756
177553,223.85240082188147
177554,246.7226148012755
177555,181.74983233060158
177556,181.58009322300302
177557,200.02174601225946
177558,191.37209186784935
177559,223.70302083468943
177560,294.23428819101514
177561,175.51057306946092
177562,307.77305951005604
177563,244.77243572968192
177564,166.43937372815776
177565,238.22296476995115
177566,310.8861648931097
177567,194.73870738267928
177568,246.58958164108506
177569,340.27929538444477
177570,187.43381592491204
177571,288.38153944171444
177572,216.3616891731737
177573,216.84976893308746
177574,277.48205093314493
177575,334.1575798204571
177576,252.073311804963
177577,220.2573380884008
177578,327.501
177579,273.3131255770777
177580,197.69884913067102
177581,219.01466938076052
177582,259.2572134366135
177583,323.075
177584,286.233
177585,321.0659796298601
177586,216.48546583179515
177587,342.943
177588,208.37271111089422
177589,205.73045947018358
177590,196.75462756835194
177591,253.5751810666858
177592,212.68687270465884
177593,254.97868841556706
177594,169.7296273058432
177595,333.5005078183978
177596,264.275
177597,255.73201922866468
177598,259.1618847380517
177599,210.84998304526658
177600,238.27852722050906
177601,320.00714186135843
177602,249.15845708042804
177603,264.16087052003724
177604,263.33937860720977
177605,180.58959446239638
177606,252.65519442109937
177607,149.73027982310583
177608,175.26768081892965
177609,213.91547077928414
177610,229.54277875912126
177611,296.8976891731736
177612,286.29086001666565
177613,214.4199178016834
177614,254.01164342010887
177615,286.6454666101556
177616,232.66630078468842
177617,276.81272469227554
177618,272.0148820047457
177619,181.93340695166376
177620,255.04271306387267
177621,243.7308573042692
177622,215.832107071381
177623,161.47118251639148
177624,186.4341687331375
177625,309.967
177626,312.7663341996285
177627,243.21884419672284
177628,290.79568916375075
177629,214.2262798836531
177630,158.33768852274514
177631,267.07696158934914
177632,244.02403936201367
177633,275.25943198758205
177634,260.67647847101637
177635,323.625
177636,250.001
177637,274.4903819343621
177638,175.05310716234396
177639,260.9567537281862
177640,249.32211046224154
177641,153.69112836929494
177642,254.29439495830457
177643,250.4744528987113
177644,163.85521000660074
177645,232.94670395796763
177646,189.3798952828159
177647,193.0116852339001
177648,257.04568523390014
177649,223.9154489415436
177650,222.61203031119695
177651,185.1004903134457
177652,182.14711844501875
177653,202.80758233953907
177654,302.17369612816316
177655,197.87009441778122
177656,237.89083198538563
177657,200.19766579949112
177658,195.73740616245848
177659,269.6596913705773
177660,165.30470693377708
177661,255.44459510137588
177662,289.12560729433864
177663,200.84205470327151
177664,277.6725172363294
177665,206.0801863497631
177666,298.36
177667,165.52536426370378
177668,170.11999996682093
177669,197.0200958823181
177670,270.1204932810015
177671,241.45007154162346
177672,169.88592766024203
177673,167.69707661100318
177674,198.9777080031015
177675,233.39867511442307
177676,191.17954721289777
177677,211.5701459110234
177678,168.4085023732661
177679,317.9408916853294
177680,317.9695302942466
177681,306.722
177682,249.4829756098812
177683,222.32003872161891
177684,269.64693169407013
177685,260.5659927900392
177686,237.60424286621955
177687,281.182
177688,175.58219848334286
177689,281.225
177690,174.03018046408604
177691,194.25636556330753
177692,311.85073080060073
177693,254.12149613393856
177694,232.18592214403193
177695,209.27481123463244
177696,256.5113931770384
177697,318.6720951590137
177698,252.95773311271648
177699,210.77151696272125
177700,250.45972695558154
177701,276.14444098858996
177702,222.71158641738188
177703,218.1850779636107
177704,281.7281310341031
177705,172.9677176057852
177706,251.72436579217631
177707,262.3741419161579
177708,311.105
177709,290.513
177710,183.44029530245334
177711,355.37
177712,180.62865588099544
177713,165.39876622151831
177714,196.225
177715,220.95995492164116
177716,311.689
177717,289.608
177718,263.0977435829748
177719,147.86690434256826
177720,182.64432190185155
177721,239.76855960705942
177722,175.87692629331474
177723,295.49525005727344
177724,238.4687245856626
177725,257.6102233157026
177726,220.0011390157305
177727,193.08650577478718
177728,169.77381748938282
177729,176.3094243779985
177730,188.20647696050662
177731,189.39183133206728
177732,252.63077450351096
177733,318.312
177734,250.57778843184286
177735,276.2308810032435
177736,227.67876110385293
177737,193.06389270091742
177738,236.69630457989197
177739,284.07997992659324
177740,338.662
177741,205.19082497052375
177742,274.37857057711216
177743,154.34664007659057
177744,254.83212486857744
177745,305.707
177746,234.6903210456416
177747,278.41457099830586
177748,298.84
177749,191.80337118641415
177750,263.53054305756626
177751,260.31851646608493
177752,305.8765605866968
177753,231.83986119483075
177754,299.763
177755,223.87383764297027
177756,271.49338756521735
177757,271.732
177758,289.89821576182527
177759,233.4464493983009
177760,289.55690839493894
177761,275.1802931349782
177762,147.50651684381558
177763,235.57888263266133
177764,173.76934745497346
177765,228.77779002270708
177766,233.07446340322707
177767,229.79569750597204
177768,290.3681657588823
177769,242.85009935575846
177770,202.59589940509133
177771,252.19525630034724
177772,191.5220835193936
177773,210.9620835592054
177774,260.1052907484975
177775,236.29150040427112
177776,269.70437017570936
177777,270.9621141293733
177778,227.62245718389633
177779,241.17003060597756
177780,298.5382546324917
177781,215.80030058690025
177782,203.47696041027967
177783,257.427
177784,176.9434208992341
177785,251.08638172329375
177786,237.03743098112403
177787,174.3283470470231
177788,153.48970973248103
177789,277.47617200929886
177790,148.2460887374286
177791,309.4499388895805
177792,257.02715968438145
177793,254.0490415378011
177794,289.097
177795,306.4544390673772
177796,235.77344355606365
177797,235.6155298158715
177798,235.25608170451383
177799,261.6678270100592
177800,213.1822008646102
177801,235.40961703787033
177802,301.3224157536336
177803,184.06704729173413
177804,242.25777679430854
177805,273.7501859763018
177806,253.2328765182115
177807,242.76866481874242
177808,200.48913882823774
177809,255.516449950301
177810,234.2393123388661
177811,197.69817750281572
177812,340.045
177813,193.91009055873297
177814,240.09720710541734
177815,252.51923453080724
177816,272.9487586181647
177817,142.03892725174742
177818,250.043028503796
177819,228.28907196592726
177820,288.00200590198955
177821,248.95995382047425
177822,217.1616529714115
177823,235.72953558021334
177824,176.13299481474309
177825,242.3265683906672
177826,167.05841737951832
177827,203.92172647940947
177828,170.8885195877547
177829,244.13699322006914
177830,258.42991306259773
177831,331.477297239386
177832,188.28332340621662
177833,257.6991251112895
177834,240.904604668175
177835,202.37997602009506
177836,219.4996778224814
177837,221.22645381299168
177838,200.3068998943839
177839,290.3995715576061
177840,251.875
177841,308.0474644156671
177842,178.3892285702533
177843,202.34720130075294
177844,243.3234307858376
177845,243.503
177846,330.129
177847,165.39665685696494
177848,274.75
177849,177.471205568449
177850,192.10064525175136
177851,267.2703394364902
177852,221.0965355551714
177853,251.9883423628374
177854,264.616
177855,256.45191898817785
177856,192.3850569137851
177857,291.428
177858,152.8325445110064
177859,236.64867365389492
177860,209.5991629729423
177861,276.05519153811235
177862,207.77753775546893
177863,282.70097212526
177864,275.40029974003755
177865,189.80684599626014
177866,301.973
177867,228.26188461725147
177868,176.53079176917512
177869,216.77319162771943
177870,355.35725907688897
177871,302.6345971319843
177872,287.2684086994228
177873,169.62179806258501
177874,299.516
177875,232.24380145739914
177876,292.0324329786219
177877,229.99062551233044
177878,186.20155907199378
177879,203.07991842325424
177880,216.83939253334185
177881,206.70781815057788
177882,160.34767946345855
177883,307.373
177884,293.48119591532344
177885,166.33074534219992
177886,229.115535415489
177887,160.0722599459926
177888,320.25835693752856
177889,253.97995525400373
177890,325.381
177891,291.622991421951
177892,180.2126750188127
177893,236.48003662606874
177894,335.43425907688896
177895,231.12352275918548
177896,235.70990753217427
177897,236.22281951706222
177898,178.8243424182258
177899,174.28132554523606
177900,260.5087638944216
177901,208.48601622883456
177902,186.55798051324118
177903,306.2
177904,316.75823375333147
177905,234.47414587937027
177906,191.51902858826958
177907,154.3742513440461
177908,282.04050378389667
177909,244.19627817474353
177910,238.91458065039842
177911,287.8187768344762
177912,178.5751596875377
177913,310.54321532105297
177914,284.90684992545516
177915,188.08244159898942
177916,199.50774570725383
177917,245.80176197284862
177918,285.357165637219
177919,163.28737678950105
177920,217.0709528092722
177921,262.86907991019905
177922,259.01331804352554
177923,254.41391294014323
177924,230.45338499383797
177925,263.2084700159762
177926,199.33780627266708
177927,258.64684261695004
177928,260.17926253949497
177929,229.8270890348719
177930,328.604
177931,224.76500339907201
177932,297.886
177933,222.6789835262308
177934,211.13140718989234
177935,160.65391842325423
177936,283.0370059019895
177937,217.97052881448886
177938,265.0289249956982
177939,260.97490388796405
177940,292.9279206579031
177941,273.8066765727391
177942,207.7799972086852
177943,315.2996318833969
177944,221.78415272916524
177945,190.45568762276412
177946,235.95992016848237
177947,267.69492197289253
177948,177.41757870602765
177949,253.52499560200255
177950,292.13320440926435
177951,228.63747107381548
177952,220.6703634704471
177953,246.9184839733559
177954,308.78803522731266
177955,212.09813343123233
177956,244.46950258586946
177957,235.9463207792242
177958,203.66700765821125
177959,285.9312324159769
177960,206.40165702056296
177961,332.95885940059355
177962,354.321
177963,251.8288421233484
177964,255.35488783376258
177965,258.92026035023594
177966,167.631327381052
177967,230.01475183766965
177968,166.11375441270627
177969,229.40166581631047
177970,273.847337439309
177971,176.0701465517242
177972,313.67
177973,304.0064075913493
177974,144.66350051999925
177975,234.22187928596503
177976,239.87288571506565
177977,300.029120459509
177978,312.5505149514105
177979,159.33402904319283
177980,237.63801293690605
177981,276.2271328284785
177982,197.50603475579078
177983,203.94882871865116
177984,212.77853658942135
177985,290.11232629301446
177986,173.3738543077312
177987,258.196
177988,214.29093222774043
177989,289.46964504902826
177990,288.581
177991,303.9749728681136
177992,226.82964832332635
177993,196.1133122031233
177994,187.50246206631954
177995,153.9625626219534
177996,241.85143832088943
177997,162.45110570272476
177998,274.03
177999,195.6549747196802
178000,246.74541407855233
178001,233.64627362337126
178002,300.6477425194952
178003,284.15291434334864
178004,257.520467655981
178005,201.1394304384801
178006,274.1694234818592
178007,327.67486603938806
178008,258.3668084469488
178009,247.69483088090647
178010,238.135135039042
178011,218.52098184388572
178012,169.14002702074637
178013,241.4732394098415
178014,252.34092526762512
178015,333.0935068776469
178016,272.1209365113494
178017,265.1075476338422
178018,278.92513496541244
178019,225.79105832757045
178020,214.51379642539095
178021,242.86916622221426
178022,228.77924029296992
178023,192.72481507402537
178024,259.897388780488
178025,219.25591525658646
178026,323.53825907688895
178027,293.321
178028,203.71602871244832
178029,305.673
178030,242.0581740583735
178031,196.62236665340106
178032,257.92626459826545
178033,298.1975414428335
178034,220.3849304895299
178035,304.009777417403
178036,204.8353674759405
178037,287.1647265148999
178038,297.127187684862
178039,339.637
178040,252.402218971886
178041,232.96542153159027
178042,264.8482507839345
178043,243.66676701255412
178044,155.35748348277482
178045,296.46615584829317
178046,173.8971088412078
178047,244.46840759134926
178048,300.362
178049,232.4824263860445
178050,205.9029933062232
178051,289.9303898031413
178052,274.80950410333304
178053,270.5646769571942
178054,272.2108696383134
178055,251.2157648069422
178056,273.142
178057,199.47428453299418
178058,267.5208788205184
178059,292.725
178060,240.69627847963665
178061,284.9342680486988
178062,321.303
178063,292.07495932146236
178064,301.85549382280817
178065,192.40627853798156
178066,200.43709483754898
178067,329.087
178068,156.55083067435152
178069,199.07593341368698
178070,256.1851505904564
178071,266.8893056224574
178072,330.1
178073,222.81659027239857
178074,279.8630393347845
178075,242.46896338359923
178076,188.26826041087298
178077,165.94093738214414
178078,219.05367370474013
178079,310.64
178080,200.08695114077113
178081,335.70825907688896
178082,177.84494568155654
178083,180.33087662841032
178084,266.52829579185214
178085,295.1926485787424
178086,222.38844631893286
178087,240.17366659859212
178088,163.7895948358644
178089,201.58201718142774
178090,251.85879848012945
178091,272.9823607058564
178092,161.9083487985055
178093,223.65416324272257
178094,240.1524877849197
178095,183.6485264436535
178096,193.94353381507273
178097,218.14540182762795
178098,300.54170519214136
178099,194.3070048848899
178100,186.4479027493366
178101,240.18255249091695
178102,205.05758401925306
178103,251.14767564992752
178104,239.44837635036305
178105,302.98360465987344
178106,329.366
178107,260.68019621496745
178108,315.5330325561477
178109,325.365
178110,192.4060279505426
178111,238.00483460471702
178112,273.962915476896
178113,314.605
178114,239.64299302564996
178115,171.07443297288384
178116,164.7743431131716
178117,222.6857785113611
178118,154.53690144455828
178119,228.8140880995684
178120,217.78426221692706
178121,241.65131392034056
178122,271.8436529531589
178123,265.28136658602
178124,162.83763884160723
178125,261.8128185698347
178126,156.0711960854582
178127,289.284
178128,159.7300514777598
178129,267.628
178130,317.0439163999045
178131,313.38
178132,236.10181181152916
178133,351.13725907688894
178134,210.97505380808113
178135,287.22590656288475
178136,216.34785784826013
178137,170.35777215947036
178138,205.81694758868116
178139,213.46942974363182
178140,190.6973882036217
178141,224.21114171177095
178142,312.7247949372567
178143,245.08252382171693
178144,269.33108290753586
178145,200.26441826471523
178146,290.81820414053175
178147,180.00273253120673
178148,234.4692756558747
178149,169.79384858239854
178150,218.79727748129037
178151,206.4715138814025
178152,190.8284690453897
178153,228.54886157420148
178154,259.1986608379916
178155,294.581
178156,206.01415044062125
178157,259.4538026495968
178158,197.2153161891774
178159,293.865509566665
178160,304.3901830976798
178161,322.6111648931097
178162,326.145259076889
178163,273.90355544850314
178164,254.69871440005312
178165,320.92206213288415
178166,312.8322841986902
178167,188.92585777319124
178168,339.41408647220453
178169,266.4162772344581
178170,274.27864941365095
178171,268.5595091162975
178172,262.8070231687932
178173,136.30052904250186
178174,256.1674250386477
178175,245.26978369309523
178176,156.72417752899912
178177,252.707
178178,244.58441107760854
178179,190.24828255919687
178180,212.70406697158987
178181,248.36087402992493
178182,207.12057558138048
178183,257.1176063367579
178184,217.8752669007557
178185,251.86801231360826
178186,210.63335785107282
178187,210.391
178188,206.26033715941477
178189,255.06334433504597
178190,236.69691173868983
178191,168.87902416668646
178192,328.69766558811847
178193,325.231
178194,205.25094004929434
178195,198.18020547433892
178196,169.42489937652246
178197,141.78996455402364
178198,157.1517455621277
178199,202.3121346302534
178200,218.46835773236148
178201,188.2797193565423
178202,287.7996883875154
178203,326.66
178204,161.22419539167828
178205,180.81027569058134
178206,192.4790165081998
178207,222.61964535998487
178208,264.50346390517313
178209,215.6943045123253
178210,242.90097962986016
178211,224.8020091749776
178212,258.1809077385068
178213,195.769
178214,285.4702813137531
178215,262.8229588253041
178216,214.36121330608995
178217,266.0090562393296
178218,168.6744913926788
178219,213.22056715240876
178220,168.24889595146414
178221,177.5240455410959
178222,276.44738324432376
178223,186.52757649555392
178224,314.00343289438354
178225,264.32129857271434
178226,247.6333904915959
178227,242.62836117478457
178228,238.43701849904033
178229,258.741
178230,185.35411034528508
178231,230.54887012118255
178232,283.80064372612674
178233,288.075548321421
178234,175.7368677398151
178235,182.72069547172117
178236,218.45877017080454
178237,330.6152337533315
178238,307.59007949967236
178239,347.786
178240,315.8483590910123
178241,336.404
178242,279.9629961928353
178243,328.8178510255765
178244,265.6443077812156
178245,246.4385951074184
178246,218.58737917361125
178247,244.84078948059727
178248,195.03558587669625
178249,258.49109110228886
178250,320.987
178251,258.35
178252,240.10906515884056
178253,251.7312216246176
178254,234.02224374749568
178255,253.58979246255265
178256,315.68
178257,296.5822999724299
178258,265.326
178259,265.3923748158268
178260,286.7794985708956
178261,251.56077394780513
178262,145.32453255652192
178263,250.41681525855338
178264,173.20003038009077
178265,225.619025470499
178266,238.99636820325756
178267,290.8939457362271
178268,192.92737971121264
178269,158.36829242489526
178270,260.0841488557098
178271,215.59205829334402
178272,242.61762506265205
178273,208.39777956412325
178274,197.11850384419574
178275,269.230809205184
178276,277.34869815383445
178277,209.67909417196805
178278,271.1072568014208
178279,186.2537502300855
178280,169.59312722256783
178281,162.87469302574704
178282,171.4707704650476
178283,283.0894640650609
178284,318.20428464598405
178285,263.50618458213944
178286,295.2317187513434
178287,257.315668092639
178288,243.28624833735807
178289,273.79715281694587
178290,178.18561272973903
178291,265.84416021112867
178292,296.63095167067337
178293,164.06601230164748
178294,228.52801925001359
178295,254.78756841471932
178296,305.4109453360719
178297,181.41154038852898
178298,297.30220884907595
178299,251.9017605402492
178300,217.1988235922892
178301,193.2793558800776
178302,303.665
178303,279.22372199908085
178304,169.7352669370722
178305,283.8150973744872
178306,171.4620866399167
178307,180.68856957711702
178308,248.1713586915923
178309,241.8619280619294
178310,324.126
178311,255.61146098350582
178312,198.0143604236487
178313,228.68456217626056
178314,242.4705038690509
178315,168.68909128911585
178316,330.5021430621075
178317,223.3646609371509
178318,184.49301643540903
178319,188.91962060647225
178320,312.19875020760935
178321,224.4848291856066
178322,200.79459684454267
178323,303.33547821444694
178324,233.7795039450305
178325,267.24597182424355
178326,248.3843371408752
178327,234.16857950800645
178328,253.716105761011
178329,308.7544651714385
178330,210.35265222685257
178331,219.7482964205169
178332,167.2051339301692
178333,236.86116576887656
178334,208.3350541217175
178335,239.85544564807643
178336,263.3760842590955
178337,172.32504542454208
178338,241.9126683769286
178339,322.152024560541
178340,315.79576464009017
178341,231.06873411658054
178342,176.21519922223715
178343,289.988
178344,284.065
178345,244.4739180827886
178346,253.34473788627653
178347,277.4159874800949
178348,174.77578904313822
178349,275.93286345082333
178350,199.47933234496284
178351,274.9401388658877
178352,258.5452839124502
178353,153.3339395023051
178354,260.47000436182697
178355,261.17290654681824
178356,316.926259076889
178357,248.32528373323993
178358,185.9550826340715
178359,213.008
178360,294.5106485787424
178361,257.9607573173589
178362,269.85498853414236
178363,280.818
178364,219.53819792054705
178365,186.2923597137353
178366,265.0051490894324
178367,300.2178931452126
178368,233.23691652182893
178369,275.4481724121098
178370,242.08471896951093
178371,262.18606883580935
178372,248.20718906159092
178373,296.74081542873427
178374,232.2924951663565
178375,292.1973642106148
178376,245.3504820690862
178377,329.31
178378,237.19060023968993
178379,154.47615215895135
178380,255.6693978659879
178381,258.792389135689
178382,243.172949221441
178383,200.68249683431196
178384,312.913
178385,260.71507243538787
178386,310.0004098963681
178387,310.77
178388,279.22721593673623
178389,163.5675529993294
178390,193.75710056609972
178391,212.3159370313426
178392,234.34364197240964
178393,235.18340265892638
178394,204.98805126445012
178395,305.343135039042
178396,225.986251853167
178397,148.77511433153285
178398,234.95262090707342
178399,193.28684978864803
178400,265.23297002100884
178401,237.8868248703393
178402,314.4095156953309
178403,179.83526955201566
178404,319.303566721928
178405,163.27444484460693
178406,205.30200565073247
178407,245.36137085122132
178408,217.47649864055813
178409,287.76123578567274
178410,243.1812272987531
178411,242.78894500844154
178412,178.33974696449306
178413,170.51935758393722
178414,310.7295966043524
178415,235.97100952981137
178416,299.2578676584234
178417,249.841
178418,233.57108883947564
178419,242.23884168488829
178420,249.80339809993367
178421,199.39745614130004
178422,250.32886291887112
178423,216.44253777757774
178424,229.86373239601912
178425,220.6349372289732
178426,235.21194652932448
178427,227.83021603241005
178428,180.6329991860032
178429,171.73513612163012
178430,289.00811471223176
178431,155.3125052326745
178432,149.70031483119735
178433,198.7648959829697
178434,188.73211543038823
178435,179.86211919932495
178436,242.44528280438428
178437,280.2859795304892
178438,264.2774729003499
178439,193.30556465348087
178440,336.843
178441,202.0645376722115
178442,278.4863088919509
178443,252.077064697991
178444,327.377
178445,281.77179210845605
178446,258.11847099721035
178447,208.67570045827475
178448,218.7669853926425
178449,258.9048927641596
178450,202.05448175098672
178451,343.834
178452,344.118
178453,225.07838339950214
178454,171.93257092709513
178455,178.91634003669867
178456,260.98298125650246
178457,207.17971940459637
178458,159.27991842325423
178459,326.562
178460,235.69364776603896
178461,232.87967153556588
178462,267.99220124174803
178463,361.404
178464,203.51424627206796
178465,270.161
178466,269.935
178467,246.55444831268912
178468,210.3827780074249
178469,247.28833164326662
178470,178.13533272889248
178471,247.9598179254141
178472,273.2914075913493
178473,318.7589873225472
178474,225.00185960498874
178475,157.17650028611365
178476,308.173
178477,218.4713082730506
178478,236.05723431858158
178479,249.89640233355198
178480,220.26121658721829
178481,312.757
178482,210.8883029940419
178483,207.738970428622
178484,180.86344158280784
178485,175.19444090876354
178486,197.547281323961
178487,205.82504900689503
178488,194.8834327859622
178489,248.54781071995257
178490,215.10509799554015
178491,294.92385185616604
178492,182.6644478531429
178493,302.5275613770398
178494,301.824
178495,289.458003624034
178496,204.74356327093355
178497,228.0667276507847
178498,242.16705349320387
178499,256.9080212258856
178500,199.03196795703727
178501,239.70596991563337
178502,297.2595488944392
178503,157.1763065325024
178504,278.6684680938465
178505,163.13894310398
178506,199.26135164133694
178507,322.5456201847942
178508,266.99571864014183
178509,186.42106787146724
178510,226.63238119728555
178511,166.78094641116957
178512,226.92081619914288
178513,196.49944327966108
178514,156.00007529776713
178515,203.6992921540848
178516,154.12430425884855
178517,299.13553770670813
178518,311.14444131720285
178519,276.54691813535396
178520,239.37932953810326
178521,162.67167384093784
178522,265.2870277690674
178523,234.73987357398775
178524,274.3281580356277
178525,304.95767550651914
178526,181.902332443876
178527,154.08060864830836
178528,325.236
178529,260.6454392395448
178530,234.57495071582835
178531,277.38223614154214
178532,217.12943359614457
178533,207.3959613018109
178534,344.20686560797134
178535,271.4039888662634
178536,286.794
178537,290.7504137451289
178538,308.7503964048051
178539,231.75848761715244
178540,215.27167338154155
178541,201.665919344903
178542,266.22135318627477
178543,280.90423682073606
178544,232.26539380463353
178545,209.31011516778068
178546,244.40962144040057
178547,284.3145304419696
178548,281.8657873579612
178549,173.5692910829632
178550,216.0052643364613
178551,211.13426360464663
178552,252.46900639976528
178553,182.97851497645777
178554,282.7079354321398
178555,291.5901625812322
178556,183.03067485088525
178557,240.99982104746053
178558,328.98468917317365
178559,200.63035975192187
178560,167.75454027768743
178561,338.71651815377794
178562,325.1037393544301
178563,307.062
178564,287.5540670812383
178565,309.99
178566,186.52832902641717
178567,276.9634395373392
178568,275.07061573575913
178569,190.89596305534934
178570,280.87481518269857
178571,326.65593501332603
178572,259.9656856666263
178573,334.976
178574,189.39565526956477
178575,251.02616868713883
178576,238.171406547253
178577,248.11474187927507
178578,267.7745751568973
178579,268.9704609581234
178580,286.7798187383673
178581,225.3269131152187
178582,274.3784653214898
178583,284.957
178584,327.66503472226714
178585,171.75207216512626
178586,335.307304251605
178587,238.7238087524028
178588,243.83547380785313
178589,247.99088171542905
178590,169.2805969627944
178591,191.80231889897607
178592,226.14408323038154
178593,231.70112309113944
178594,153.32188685026242
178595,183.0838954673271
178596,296.6714546034579
178597,189.37653427056804
178598,228.50167573256098
178599,313.987715873034
178600,274.8688365915393
178601,180.7025274215165
178602,272.4857662880975
178603,317.98281934762207
178604,255.32370997004784
178605,180.22159741523024
178606,245.5196396455132
178607,236.78452913264067
178608,200.02055894971903
178609,241.72196503253002
178610,263.25169281946063
178611,328.297
178612,260.9878212806
178613,255.62572755465806
178614,288.93193252422753
178615,298.235
178616,192.18011081453633
178617,175.1320804936081
178618,245.13638350808208
178619,307.8735093012077
178620,193.68162867441103
178621,266.76994672760264
178622,257.71859883504675
178623,254.3887564922875
178624,294.3863883008398
178625,326.142
178626,294.52194297009754
178627,303.9852337533315
178628,223.71179423236433
178629,229.8346025642906
178630,240.3089180398783
178631,246.0385379560665
178632,186.54945890279365
178633,229.4354009269992
178634,182.9082305143404
178635,189.4423696431897
178636,224.55933926285886
178637,218.66831120072695
178638,295.95213928059866
178639,183.62025416844398
178640,259.726610959786
178641,207.41238056926713
178642,309.7873242893712
178643,280.7890961439175
178644,220.00102457567914
178645,279.7410219468119
178646,161.7629452246067
178647,274.7493077907198
178648,290.7071901180785
178649,255.95927414607732
178650,240.6256700621774
178651,192.9036081958062
178652,260.22770909343905
178653,226.6497800396718
178654,275.95251684274007
178655,280.95710673945507
178656,224.9197137412528
178657,309.27184261695004
178658,277.59807509153916
178659,278.7534669503366
178660,331.832
178661,185.0284433698327
178662,257.6630024261073
178663,231.6156324284497
178664,245.55142092948
178665,163.088407956531
178666,313.718
178667,190.03439013812545
178668,201.9610510532247
178669,288.17354644152397
178670,289.61982609713635
178671,190.91897251623854
178672,323.275
178673,228.62482659032318
178674,165.6808596530147
178675,306.8456593963318
178676,254.63950496690177
178677,152.791
178678,291.28588535783007
178679,199.59048856796215
178680,285.5712025864283
178681,164.54461304733078
178682,198.8077120528588
178683,182.18092153251897
178684,320.37648950106814
178685,186.92596204699714
178686,168.40804317833877
178687,263.9735420543222
178688,230.5568305011753
178689,264.6611078454546
178690,314.018
178691,258.30826282069245
178692,164.00627970904065
178693,154.20852210249814
178694,251.16661071862376
178695,217.80909872864876
178696,263.561133266865
178697,270.8181560415814
178698,256.6032408208196
178699,222.9055357245563
178700,185.80425370200447
178701,298.35746441566704
178702,164.70114284736619
178703,204.9793295646546
178704,206.28660463567195
178705,199.91995863713677
178706,304.10896179570034
178707,280.5509279283629
178708,247.272
178709,280.857
178710,241.687809048771
178711,290.0091162079885
178712,285.78583716402454
178713,220.3589651580329
178714,301.6653423938775
178715,356.047
178716,186.54798502091268
178717,304.0585494837548
178718,315.628
178719,251.215612872559
178720,283.1496890955518
178721,237.03474772221796
178722,240.40993259962437
178723,327.84354131205794
178724,241.59389619402972
178725,209.02177185720788
178726,331.0079878939546
178727,208.7848966016101
178728,243.66735024691948
178729,272.110575673366
178730,221.6466908222581
178731,286.44826996343386
178732,216.75259012003244
178733,301.135
178734,199.98480522828098
178735,217.79468041243874
178736,229.50218573297397
178737,267.94280197262094
178738,339.954
178739,233.74456944724025
178740,296.1045367537295
178741,344.867
178742,287.835
178743,234.02257988085782
178744,244.67201653905445
178745,213.64158443254593
178746,277.08040408412097
178747,166.34827391525357
178748,302.4612167661177
178749,290.085
178750,253.19384951167112
178751,239.02317423743025
178752,255.35681518269854
178753,185.22582928318
178754,286.85029687495285
178755,263.16398906087187
178756,338.4835152809865
178757,226.08032901866386
178758,277.23077025990176
178759,239.30045044875078
178760,197.3404396409824
178761,199.00169849503084
178762,269.60224872487885
178763,226.64443360487923
178764,193.3510298565719
178765,279.88738708196513
178766,281.64451052295465
178767,278.1271380777603
178768,229.64923181450476
178769,289.97400656918524
178770,164.1717202727401
178771,269.7779828614717
178772,249.72289049598947
178773,280.27970716895277
178774,173.65702594286736
178775,196.17090723586134
178776,233.13324143754298
178777,192.3332973757054
178778,195.8859478525949
178779,231.96785711741612
178780,246.489026461482
178781,249.08726156119394
178782,243.95
178783,291.6297387318765
178784,198.0038633668787
178785,184.61600604824582
178786,227.90239200458208
178787,229.58625489690547
178788,301.65583916770106
178789,171.7959235738037
178790,215.54108219264648
178791,167.62703175350148
178792,252.2316938582404
178793,181.7118606811406
178794,315.4371993187343
178795,157.79822940571245
178796,260.02975248907444
178797,304.80327473959545
178798,310.0008281086999
178799,215.5552008646102
178800,251.8173346189692
178801,329.3112599865994
178802,199.97092533694575
178803,235.5502897247508
178804,260.4783874554666
178805,192.92916611847087
178806,251.73816980844038
178807,273.0059048387656
178808,253.80633608133
178809,245.714
178810,171.777770490186
178811,216.18166263910098
178812,245.60931534216235
178813,299.5345674328049
178814,233.55058364404172
178815,293.88620034511933
178816,322.636
178817,266.46438820549406
178818,182.8694901758118
178819,239.6038864014854
178820,241.49429749118354
178821,286.3959771408494
178822,198.2475286274189
178823,253.19294733996998
178824,302.999
178825,260.5994566121135
178826,191.03846505435067
178827,240.65197499849927
178828,196.0397433677134
178829,165.8506751094158
178830,259.65867667432525
178831,264.0004373414051
178832,256.38973255554043
178833,307.33761894409895
178834,193.664
178835,220.2074049791247
178836,225.87403546080526
178837,316.40495467940474
178838,280.8946935610215
178839,197.5491399240395
178840,248.32970543481522
178841,257.23906401146866
178842,208.51334591161358
178843,198.69021103142614
178844,242.92826992165087
