Id,CO2 Emissions(g/km)
71913,220.0516563810066
71914,186.24367428244014
71915,204.32050757830177
71916,199.1390421508237
71917,325.05243028874025
71918,246.20941334208575
71919,242.7210305366701
71920,198.44273799667894
71921,353.7169579888252
71922,352.6135666368061
71923,243.19093427271844
71924,207.7503987552551
71925,229.7030352221943
71926,245.4125681795466
71927,284.6123200226124
71928,127.11328910565766
71929,223.43115360227037
71930,190.63660661051134
71931,208.5267974888603
71932,171.20537050976787
71933,366.4798043465796
71934,137.53314354252205
71935,292.4382253034541
71936,216.77655001785718
71937,239.71847319287028
71938,249.83187441330492
71939,231.9495874089058
71940,206.52062299550224
71941,193.32009117860062
71942,232.8389527528188
71943,191.0356575709883
71944,134.65807267425316
71945,235.98390820863474
71946,244.1910432068931
71947,212.69141522847212
71948,231.6235745570094
71949,311.3619015156608
71950,350.8129806374786
71951,219.46395142113218
71952,225.49834922016666
71953,207.3330125498456
71954,285.71746428468947
71955,301.7763997466277
71956,320.446545135642
71957,261.44975665490074
71958,176.67796684200067
71959,191.01165650727066
71960,249.29623840068115
71961,320.1368551418357
71962,209.31042017907632
71963,244.5176540597413
71964,359.0863905988829
71965,245.58845593377998
71966,185.90864125231275
71967,261.65006979832145
71968,377.19310135334973
71969,245.32017451482952
71970,187.89265914480956
71971,172.39019999394742
71972,289.29144333863286
71973,277.1406895431646
71974,176.70515758002057
71975,247.88068272868085
71976,397.09430139626284
71977,336.32915855047634
71978,171.9827381108095
71979,243.3640640527482
71980,185.66431470807996
71981,169.2872257832653
71982,247.71721668795234
71983,184.75694861028728
71984,310.7580464545875
71985,205.10336299989513
71986,236.31109425940883
71987,331.22039973751924
71988,170.16190289491146
71989,188.23667591216926
71990,246.1972571384461
71991,242.8180401379688
71992,219.75149250268726
71993,146.2689783730407
71994,389.61189796841154
71995,188.0857321106492
71996,278.72859480784854
71997,205.5420467763517
71998,182.81642179283145
71999,308.3017154774586
72000,290.9592986217686
72001,226.95192974319025
72002,181.49252480713565
72003,275.40714822122686
72004,274.4237134439569
72005,259.5493797292632
72006,248.34053134493826
72007,221.4683223156834
72008,372.9024916275305
72009,303.1963095080875
72010,342.7588668271418
72011,227.6992815993675
72012,193.22870207444575
72013,269.76779451370567
72014,237.39350845101578
72015,293.45628511050677
72016,155.45767318687072
72017,231.7465416920283
72018,336.1422392121131
72019,297.82863322815814
72020,293.9593917550191
72021,301.52986165451534
72022,238.00525904871782
72023,217.21848176757558
72024,297.82863322815814
72025,172.25481473845306
72026,182.12068656052682
72027,209.42650788216838
72028,211.11578643621394
72029,259.5180343375231
72030,204.75687848530833
72031,329.2618912304671
72032,212.61398161592993
72033,171.31450620892574
72034,362.01307017702715
72035,320.8739841631492
72036,222.77704556601662
72037,331.0004320685418
72038,315.63660632042985
72039,225.00229493948973
72040,248.77775585269214
72041,232.94939050683365
72042,217.97016640124022
72043,352.44199303463614
72044,232.8372372538483
72045,299.4498748015509
72046,258.43117251328
72047,244.63360363597835
72048,223.27183824392228
72049,274.9296426937484
72050,191.89927693404013
72051,196.58670806195187
72052,190.40246642850016
72053,196.9296071504262
72054,254.83437764548634
72055,270.56056520731033
72056,297.71554933964376
72057,188.23234391492636
72058,325.32061930926534
72059,217.62501773451714
72060,222.7939599956518
72061,218.77852214966805
72062,186.5794956445535
72063,243.33140633373804
72064,245.26269983481978
72065,233.38832002308519
72066,290.6918832195838
72067,378.0219705804935
72068,278.32548369964536
72069,335.84983350100447
72070,234.34037548714122
72071,172.18786617332617
72072,164.89041725082578
72073,285.298550605577
72074,255.03621601990983
72075,329.0314458959932
72076,251.3156872527262
72077,207.21335146676634
72078,168.26268780431317
72079,281.15510688223395
72080,237.17193104998486
72081,214.82468585393852
72082,242.30826645542206
72083,280.9498000065812
72084,174.30493554252902
72085,239.5393475356519
72086,286.748380693054
72087,314.90606781802694
72088,256.280427984699
72089,147.91555077893204
72090,169.53717000567408
72091,311.92874394961433
72092,223.8612797024055
72093,175.82573291635222
72094,251.32719386584
72095,174.77446917746752
72096,317.48701249034985
72097,253.37471753259427
72098,256.73604443471714
72099,325.0361608722341
72100,320.3575312428362
72101,177.8976666614276
72102,279.75473136104176
72103,133.07969955845618
72104,222.0480788315245
72105,315.6680078881005
72106,245.5862161497047
72107,213.35030893583675
72108,246.07596233704984
72109,220.7446315582245
72110,233.75580757821507
72111,167.21565369776044
72112,288.3360367691819
72113,210.07367515286927
72114,289.6930603011428
72115,223.98777308741322
72116,211.27856836574057
72117,215.9358574347055
72118,274.0291948536905
72119,238.87022595409914
72120,208.14229185139877
72121,257.0343361929871
72122,301.02895995112544
72123,329.49064728148
72124,205.3220785805742
72125,192.40368130715203
72126,141.0245183735991
72127,353.5886482196578
72128,279.158109071555
72129,353.36218321012257
72130,291.9214515717743
72131,326.20964806138886
72132,229.81819627790233
72133,175.72705586078106
72134,215.18928467586807
72135,225.57352181759524
72136,227.38114882691562
72137,189.7709686549416
72138,183.07742982898355
72139,219.46378108275758
72140,190.4631103123928
72141,181.86789450938863
72142,231.20641881315254
72143,358.4283770120908
72144,355.1533699949611
72145,193.3874382062976
72146,193.7494356894332
72147,282.59895227676816
72148,349.44566730497485
72149,279.06441656862563
72150,173.91660030946454
72151,196.1309554455356
72152,335.34138341108945
72153,163.13739906463263
72154,176.11063888164148
72155,297.482002278122
72156,286.1156832387251
72157,203.50199063447357
72158,193.67021260898358
72159,348.4711768291742
72160,261.07072572819396
72161,247.5787979691157
72162,215.55249810996503
72163,173.2986099506452
72164,271.41059293123925
72165,166.26961155827985
72166,177.64030608105145
72167,195.36441872547437
72168,266.2117127518723
72169,195.82085663831677
72170,199.29147436077247
72171,252.202618388939
72172,243.4379990741142
72173,259.84753086834155
72174,192.7764059225728
72175,325.395824602563
72176,208.2397552707979
72177,190.0650163491866
72178,176.57380544676508
72179,173.23024157302888
72180,304.8088024798668
72181,329.1687643321047
72182,174.1790890779509
72183,219.7351138377618
72184,346.0614509894948
72185,258.0841008108363
72186,356.3607341707079
72187,284.1818966857961
72188,238.56580853915023
72189,255.89418268541218
72190,227.79205472789582
72191,263.44204675096717
72192,245.63471098197002
72193,235.25787960559597
72194,325.95061982726014
72195,334.9834498919967
72196,203.74059374530324
72197,229.2795364937007
72198,356.3681781225602
72199,178.06512388152768
72200,171.00281874693758
72201,368.2418582657959
72202,237.0587435331653
72203,310.18012887884674
72204,261.2294516182035
72205,198.20886270221501
72206,296.67013697032434
72207,363.58389210980005
72208,309.6298387563845
72209,181.97076269094833
72210,233.81197228869678
72211,144.9153568353621
72212,216.53514811804422
72213,317.1712849040629
72214,265.99905979962625
72215,192.12673790142605
72216,371.1161229176725
72217,182.08705696645995
72218,207.7058547211102
72219,248.13277912449385
72220,194.17972665208453
72221,312.98296789330055
72222,361.445739669228
72223,234.97355898207636
72224,293.9684412262365
72225,239.79215854999893
72226,247.50500875075628
72227,182.51871452846336
72228,194.5436323560169
72229,264.88400895364435
72230,292.9730213321408
72231,226.9912608666038
72232,270.7443744782739
72233,220.69745314846662
72234,300.07691538116285
72235,208.73251451641585
72236,234.40985506607268
72237,181.04775148435655
72238,310.5483891239148
72239,315.32080804549224
72240,168.33090241459098
72241,225.69681439941252
72242,321.67672268021397
72243,175.05244992088785
72244,364.1387522624357
72245,366.6755181282012
72246,209.3633934290168
72247,266.3072333681302
72248,274.9658043702613
72249,350.2103851571225
72250,210.6290488832565
72251,259.7159389774238
72252,183.2043898600238
72253,199.47527330150737
72254,229.96936859432887
72255,206.57292177622892
72256,238.67342233058255
72257,279.75466758067273
72258,336.6543834834173
72259,142.22392106651864
72260,199.40576411365345
72261,230.57543731046846
72262,227.05099066183348
72263,248.89400339856692
72264,183.60555135123727
72265,151.38570557911365
72266,275.0061738042949
72267,195.00199741026705
72268,180.3504322103006
72269,186.260126324517
72270,274.70799900035
72271,358.8908293462118
72272,185.98824002341348
72273,186.38116170380638
72274,351.73340246109234
72275,224.08245084561824
72276,285.6076333636865
72277,215.6723707588995
72278,216.1853395509591
72279,193.55559382135277
72280,290.472666340405
72281,195.93903213062117
72282,297.7572093584645
72283,184.13374081697532
72284,338.7361871200986
72285,281.6780772087272
72286,226.40506095848826
72287,258.00255074752516
72288,201.7647482045824
72289,198.21235476306896
72290,172.3046289786812
72291,348.2897751837629
72292,227.5843203319835
72293,384.4292401753138
72294,184.42104085333156
72295,209.5919590366006
72296,243.52278914128058
72297,213.60046054408917
72298,232.1346673827199
72299,173.57060449750355
72300,228.3459392860718
72301,198.59769393845696
72302,240.81544690518487
72303,320.33140977148105
72304,281.38159333860403
72305,200.4015712023326
72306,191.38428439092277
72307,192.8278104185666
72308,175.01307704024367
72309,260.58559799891316
72310,227.4944545334125
72311,226.1613769924721
72312,329.5147306616343
72313,131.03618719438347
72314,216.010378734728
72315,210.04400037700458
72316,170.9205072718368
72317,331.3011855070712
72318,201.85671722840075
72319,224.09025187411714
72320,186.7949419192328
72321,283.4536133858005
72322,316.08881016669966
72323,298.67186784089523
72324,309.49394381353164
72325,191.3264297560067
72326,297.3791877656909
72327,183.87000447878907
72328,261.1770623241966
72329,208.51120262671722
72330,247.77328416372006
72331,346.6675223941768
72332,273.5467047270524
72333,321.8977098385593
72334,233.34199391945128
72335,354.80050721652503
72336,189.70442368170947
72337,166.48229473180683
72338,334.17919469755316
72339,276.8806525245166
72340,220.8630357425305
72341,276.47802728713356
72342,345.33704488120225
72343,325.4423704804716
72344,258.91618162396657
72345,268.32328965372557
72346,209.73270295715747
72347,168.0767766875344
72348,256.0397677483139
72349,319.5709832661853
72350,177.29554116982104
72351,188.64113720083344
72352,159.07428487239093
72353,169.05581871351168
72354,178.0660350766455
72355,228.9109821569713
72356,191.5170241589954
72357,169.6334789140585
72358,298.71339144044356
72359,329.88999865456947
72360,150.2068698698562
72361,169.7520992219019
72362,243.00778750428964
72363,203.2112757675173
72364,249.16429908820226
72365,192.40035286048925
72366,136.72229521358045
72367,129.50525680316156
72368,296.7378719407665
72369,182.8012459164825
72370,272.37650029924043
72371,194.91695817768613
72372,239.3530601048471
72373,242.15041443537731
72374,259.2202332380898
72375,196.13487751297959
72376,331.08175451342106
72377,278.87837699404827
72378,251.7091665416272
72379,261.29732448773524
72380,169.30073505332285
72381,271.56899628513327
72382,185.92814492501
72383,193.79141105677874
72384,183.27794533707757
72385,228.03534658945637
72386,188.32830529431308
72387,318.764719232087
72388,333.74206655567684
72389,245.3246276317947
72390,300.1107041402197
72391,144.5635504137519
72392,283.01221155907984
72393,188.7643004824768
72394,174.44418226636884
72395,195.1686814569736
72396,248.71038330576448
72397,183.40791282260577
72398,348.02877425619346
72399,196.27476250941305
72400,166.51368799162077
72401,326.15616441323505
72402,278.2885370841232
72403,218.040536048135
72404,137.89429168941834
72405,130.04949722563717
72406,268.52486156120455
72407,245.25133357729715
72408,303.9997208488131
72409,153.39695686053608
72410,324.6929123334989
72411,233.02832516759602
72412,321.06705247185664
72413,251.04659910533744
72414,366.82401217399166
72415,177.44097693371586
72416,300.16312805827727
72417,362.88333128093586
72418,251.45145205590498
72419,267.929025660674
72420,346.9734973284623
72421,219.62031410100565
72422,240.55174726741782
72423,218.0915745891015
72424,354.37703013209915
72425,385.01119924771706
72426,149.00990460133374
72427,170.95549158775307
72428,138.54770688297725
72429,215.49619240334485
72430,215.36234462671007
72431,200.31404544590055
72432,312.90428981169663
72433,203.8005740622051
72434,184.14517072124144
72435,159.69462219169296
72436,221.0494072444254
72437,185.215634881886
72438,224.0771718146863
72439,178.7245847162063
72440,285.1395708511058
72441,259.4356592752802
72442,170.1963665760733
72443,204.14736576325996
72444,224.85305680680085
72445,280.32435924187206
72446,280.44334984044434
72447,204.1778459618477
72448,363.4935156530623
72449,272.6977560397433
72450,269.3876072257054
72451,225.85913943728036
72452,335.1661506845033
72453,166.66245631582612
72454,223.99943854120392
72455,173.17841292993802
72456,256.4445742408869
72457,169.82079796313607
72458,214.26403707150746
72459,186.59333341803682
72460,179.3320306375628
72461,216.32154683378062
72462,349.9005633364349
72463,227.90087228444384
72464,240.50360236412234
72465,242.83744010769817
72466,181.90725847260967
72467,311.0317618695188
72468,234.53854407461523
72469,240.2082555904875
72470,330.2330865080191
72471,172.4381319059721
72472,200.97397793338104
72473,346.58590819957817
72474,320.50251143476487
72475,271.96561460621376
72476,223.2390963798203
72477,197.27222669321648
72478,189.7380373957493
72479,193.58428625750977
72480,330.22596173706694
72481,301.4520118158507
72482,137.6093076218676
72483,163.19706602129196
72484,188.71796891749503
72485,120.38388226531336
72486,315.85634805089944
72487,268.0267284527594
72488,150.1276204671533
72489,295.0223801762655
72490,272.21381178531425
72491,364.879497407908
72492,217.7506960884472
72493,222.1359675846651
72494,303.0119087530006
72495,193.69114807953494
72496,171.4723112364622
72497,232.20635642399154
72498,166.48263465311308
72499,345.50711914354883
72500,279.46296533552015
72501,172.69099779038334
72502,318.20995207932333
72503,187.3731695665513
72504,259.0600634374272
72505,335.2243267837871
72506,303.4903337378234
72507,355.4870088572418
72508,257.8852089438239
72509,243.2463447624066
72510,172.8372503391971
72511,275.59165347582956
72512,156.9157160399798
72513,199.8689849954543
72514,181.29401934650463
72515,228.6772389063698
72516,308.7483816144661
72517,216.8025341803784
72518,218.56819049734375
72519,170.6316458294881
72520,216.3402840876383
72521,179.85809289552327
72522,325.87071658120647
72523,226.27886923906593
72524,124.85064535376975
72525,199.3303049119131
72526,189.58533334790155
72527,237.0449581198552
72528,219.02890359501865
72529,258.80848191764045
72530,202.87409861302524
72531,209.31886844465666
72532,329.97994709965445
72533,197.58225474445084
72534,294.9452003456601
72535,159.2214222686004
72536,340.74081838930215
72537,297.65410338251405
72538,332.43227525410094
72539,172.661724917395
72540,233.23948316457174
72541,166.4897230666889
72542,216.71372065889273
72543,221.04021229945798
72544,249.3712190677204
72545,238.72151580353133
72546,249.39598387586256
72547,319.4791026051806
72548,222.04363289925757
72549,217.16323022323834
72550,165.90763014948226
72551,209.8753780525682
72552,174.60397051822704
72553,268.95064066229435
72554,322.6260019302517
72555,210.12333102353728
72556,266.9136811655858
72557,170.10739053125118
72558,252.43984562796248
72559,195.01121359103325
72560,358.4592635450885
72561,169.17248992142515
72562,273.98899437208496
72563,165.11074433926586
72564,323.55743190022986
72565,313.8861543433888
72566,326.07942805200713
72567,320.05194030070373
72568,248.14929162904738
72569,208.25940456614316
72570,254.027450245165
72571,258.0841008108363
72572,320.5500814523943
72573,300.2217504105625
72574,179.01827243184624
72575,221.75320824506787
72576,258.97220666319834
72577,205.87976706086152
72578,321.8220192575245
72579,188.79626102642268
72580,253.75577167894795
72581,383.35738120523945
72582,303.7538354280478
72583,191.27288084052788
72584,210.2632784101458
72585,225.54307603316676
72586,165.19522675080427
72587,240.82440089402633
72588,214.07160107324074
72589,300.79775953533346
72590,223.39722739298375
72591,316.7801020706107
72592,291.2088126602265
72593,207.31165826719388
72594,300.6945998437925
72595,217.23701575711263
72596,285.92499471721965
72597,245.18665821313084
72598,194.69366619804114
72599,231.97324276901657
72600,183.54416457797979
72601,187.03038364424256
72602,243.83278517961227
72603,291.31499286516595
72604,216.32288208024846
72605,189.4387331539318
72606,247.37262043409308
72607,288.1362453431775
72608,176.66324041868106
72609,307.9936647020761
72610,298.01540219660563
72611,268.7596545880611
72612,231.1806399596547
72613,242.6497184745281
72614,251.38183924407898
72615,163.63227616139926
72616,187.78108203133874
72617,243.06631615079655
72618,230.75310170041305
72619,314.8915024086678
72620,197.10685821108152
72621,231.2739647466077
72622,175.27960424292183
72623,329.4510238386104
72624,165.85915000903975
72625,312.7961802141053
72626,244.38588054839317
72627,250.20218636588285
72628,133.87603396104072
72629,261.64677973544883
72630,165.50162174542473
72631,230.83690716769965
72632,256.2579381637384
72633,292.489943916289
72634,244.8296036585984
72635,205.70038590503302
72636,342.9157411020246
72637,185.46107654713944
72638,246.19239328369085
72639,193.67578330501317
72640,253.89794214474398
72641,283.74076903353324
72642,223.36229036358932
72643,160.1484491881658
72644,302.29214249491616
72645,213.90944747067516
72646,295.5644402941211
72647,220.15367338345075
72648,200.15631378060831
72649,226.96502788917945
72650,309.50949058303695
72651,280.80552896188294
72652,190.0195134537774
72653,305.34522610152015
72654,343.0797593113993
72655,311.8936966669723
72656,132.00819941791426
72657,230.7565297137183
72658,375.794483940822
72659,177.24916912065126
72660,226.25478239819904
72661,246.73406698660966
72662,250.19144764380778
72663,375.34769385402524
72664,172.20134255583307
72665,197.8668793971556
72666,181.01118221077985
72667,266.14235169323194
72668,328.0302691515811
72669,285.2108009687561
72670,388.582120906549
72671,176.31128302811354
72672,232.23643961049487
72673,335.38699295715526
72674,314.9363484876001
72675,221.3473845106234
72676,168.05576668907253
72677,183.18783409863764
72678,340.8244822405781
72679,248.75784023855158
72680,185.79634109590245
72681,228.6282904739355
72682,324.714057414423
72683,137.46446624987325
72684,282.9311706285142
72685,210.35139743124395
72686,230.64031302803178
72687,217.8231797730081
72688,227.24036018273094
72689,170.05081075171537
72690,201.52021036703695
72691,283.84820243448837
72692,230.79682720570173
72693,204.89172063040127
72694,252.41794981388543
72695,219.67302504896935
72696,337.3145875226966
72697,187.13858767180074
72698,204.35706482642917
72699,222.37690620413733
72700,205.8635732442561
72701,218.88172717383725
72702,221.75777003732424
72703,230.6779454791456
72704,262.97149522178063
72705,270.9419988929464
72706,213.5566685789234
72707,323.03581887603326
72708,167.42501769434128
72709,173.53882119500085
72710,247.57580489501785
72711,336.638974875429
72712,221.51145142504583
72713,208.51652484996265
72714,200.1520625820959
72715,272.6252926320954
72716,288.68614055353726
72717,180.93149573181006
72718,296.5933747025507
72719,191.64424589530995
72720,322.9690121740188
72721,221.00515584489182
72722,343.95613117997834
72723,176.43589719579634
72724,168.60831166551745
72725,180.65052084729794
72726,365.52612995123894
72727,208.8453929270798
72728,345.479662950288
72729,165.39931909736882
72730,235.37066585707538
72731,131.47172721236285
72732,171.42043426650875
72733,327.72117607501735
72734,262.143306474827
72735,295.7428122807543
72736,220.01621491086004
72737,209.2645343920852
72738,233.8704260229698
72739,221.6115198085624
72740,264.78904313225684
72741,174.9356413204452
72742,143.64128794907717
72743,322.54541785993626
72744,324.19895681955126
72745,236.24535509457505
72746,215.45331020898587
72747,195.49680981203937
72748,320.5651919052284
72749,280.08078736311904
72750,351.134773146188
72751,282.5448893289749
72752,246.9282970530034
72753,136.22561517778115
72754,215.86739664700863
72755,223.21314048129645
72756,395.78426169715175
72757,198.6420191027851
72758,264.4586116902813
72759,362.9716915379965
72760,322.8313334544549
72761,190.79049974723992
72762,374.44540802379976
72763,209.61060847749462
72764,270.2139820422237
72765,152.461624682238
72766,179.5366925837521
72767,181.07822586485207
72768,214.30620989441016
72769,164.79117892159502
72770,202.51125858102145
72771,229.0259440611861
72772,344.34830687306703
72773,295.3508988069367
72774,143.23624495065982
72775,302.7228094323504
72776,268.78186300995776
72777,255.3251833341717
72778,277.0063847568375
72779,168.5603578538968
72780,191.25023869300912
72781,189.1968149036742
72782,225.87737273044954
72783,218.64610925225094
72784,247.78762014466074
72785,365.17658251170735
72786,212.11568082240078
72787,263.071438874021
72788,284.3673425912318
72789,275.0945956035695
72790,156.90399229422619
72791,201.27124162871212
72792,225.7174111045224
72793,222.38556609427278
72794,228.879349058997
72795,226.41960347195035
72796,157.58316778865375
72797,199.20640567624844
72798,195.59059189555714
72799,276.32602442009795
72800,165.23075976821195
72801,193.40807947303855
72802,209.78142457315286
72803,348.7265572517631
72804,171.66417369195744
72805,269.4674411468251
72806,195.34789386513734
72807,239.63876107869348
72808,177.83171556116685
72809,279.76864525351056
72810,247.1991059556367
72811,222.6215013128216
72812,138.12930148561486
72813,190.75236549378445
72814,222.3112127366613
72815,174.3935029064779
72816,200.6377149671332
72817,149.5574098226576
72818,220.6342680233069
72819,218.17185388056174
72820,259.17869187134374
72821,248.27022256866894
72822,338.15134666721724
72823,222.39427448686791
72824,293.1577477920884
72825,324.24485092028743
72826,374.7263346624379
72827,318.810975628926
72828,232.79239765879024
72829,175.51922485326833
72830,386.46153975409084
72831,230.8942152353754
72832,242.6810965937203
72833,211.9973215259557
72834,164.90498289143108
72835,136.31208543673884
72836,225.74068280722568
72837,165.88252767345145
72838,237.6525524568322
72839,266.3639119654429
72840,271.0692313306689
72841,249.26533062630688
72842,215.80097341200042
72843,317.276874148289
72844,175.65097227533482
72845,203.3784535245607
72846,226.94622068912332
72847,273.1847369590056
72848,231.0533868039704
72849,171.55657132893464
72850,213.86133031015726
72851,223.32076189502615
72852,341.37273476415066
72853,324.51830560069465
72854,164.14653423833823
72855,222.3897347913461
72856,227.53030769632176
72857,299.6989416053649
72858,209.33888840115688
72859,272.59763945468495
72860,322.1291170019212
72861,215.4106434927091
72862,131.01679943612473
72863,216.9019713244002
72864,274.22553213372504
72865,301.6765857360215
72866,252.22692828696105
72867,377.81826142898245
72868,148.24142112017458
72869,179.11751131214533
72870,195.08357759343815
72871,277.5565811601017
72872,298.16144152363927
72873,247.0144918665157
72874,316.22186340730184
72875,264.9164500523133
72876,243.7770651937402
72877,172.01452087208227
72878,171.84525623026894
72879,188.1037217331328
72880,178.78324916069545
72881,202.452606316921
72882,231.59330348483792
72883,274.87407387277835
72884,285.09550888980675
72885,311.6831108028867
72886,196.5323901835291
72887,213.60427648072505
72888,185.82391810237755
72889,245.7531550116462
72890,211.46400853348467
72891,224.6220413742176
72892,197.434017550761
72893,192.38323596641493
72894,183.91021281769
72895,366.2088971127813
72896,295.3235204065967
72897,192.99344240358602
72898,327.85840548656387
72899,220.2954540943452
72900,259.74955827058204
72901,186.94097288126883
72902,357.5007591230733
72903,163.74211113569618
72904,184.80296021291224
72905,231.204404680863
72906,236.91441416727943
72907,168.66122021728086
72908,189.39458266057738
72909,167.22654615174565
72910,224.493510074328
72911,170.65024704912614
72912,349.60036867290376
72913,397.66903754620404
72914,223.15783567562147
72915,376.252563224953
72916,271.9767609949456
72917,262.59743873208356
72918,171.13910983988728
72919,252.8677022397368
72920,180.5728397272267
72921,203.1419677567248
72922,383.597286330399
72923,213.47176090965544
72924,231.87871660047614
72925,187.0459595326543
72926,225.48080093379508
72927,250.37962463265475
72928,303.1265788822503
72929,152.07057857962698
72930,259.19252532012666
72931,167.87532288006597
72932,206.6714231050772
72933,330.1446920478945
72934,170.61016537633694
72935,198.72260998458248
72936,251.33174916690092
72937,291.44388719130285
72938,227.52296461089597
72939,282.3504295454485
72940,192.09691943939248
72941,267.96353938808255
72942,204.10521652732248
72943,172.95085746971142
72944,168.04036079340145
72945,142.26256235989115
72946,197.28362620102368
72947,339.5021096000542
72948,219.5746783080857
72949,288.83883801114104
72950,322.80130944151557
72951,197.899964517214
72952,314.37302984140246
72953,263.3340777711073
72954,228.05988921048484
72955,290.8730816006133
72956,255.03725316679726
72957,241.13489258149454
72958,194.49175434108426
72959,325.38151645628835
72960,176.25344820704933
72961,337.53359321197235
72962,278.41572423047046
72963,222.9347662653975
72964,262.40170050306403
72965,269.65077024909533
72966,347.0093310896306
72967,331.3905498241575
72968,196.70842578529764
72969,285.1377405898501
72970,331.45423701528233
72971,204.88070989141332
72972,227.9682782509798
72973,223.15099681828235
72974,220.94418591098875
72975,245.12237743958505
72976,334.79146359954086
72977,381.5609769002004
72978,284.22807972618807
72979,208.42374809171284
72980,289.2813435227061
72981,181.5892449516357
72982,163.6462661526373
72983,244.516846138777
72984,208.42559430266436
72985,234.6914856154835
72986,352.4903202951491
72987,251.27709013986367
72988,194.00521857973578
72989,224.8745391506792
72990,163.7488772677061
72991,220.08650320983367
72992,196.49969882169802
72993,205.96278399603034
72994,215.68548571979335
72995,305.93385291851604
72996,215.21064857213983
72997,324.6314259490876
72998,217.3636846492872
72999,260.27159470888694
73000,175.15513520023694
73001,345.2396557719761
73002,200.3958718194835
73003,265.76488679785524
73004,233.35641398925645
73005,169.97154791000554
73006,229.25877310868415
73007,358.19277514882805
73008,170.9556180819266
73009,287.71709883620554
73010,302.70051748966773
73011,172.16478337154777
73012,178.0228512891593
73013,191.91262465524846
73014,225.88527931329367
73015,273.5497115867428
73016,199.41424152682418
73017,292.47161687274075
73018,212.73685219883814
73019,182.08571932085712
73020,242.52129666925325
73021,269.4186621895376
73022,197.0893832280679
73023,274.23219063066733
73024,339.23850921522927
73025,263.81233907661374
73026,320.6520731057124
73027,259.21715005376
73028,303.33355164046026
73029,271.94900126423073
73030,333.63735265000565
73031,236.4628067784159
73032,199.73773817149973
73033,300.1208719128168
73034,230.69316087161684
73035,226.4625081593352
73036,192.03847556711204
73037,222.51941685435983
73038,254.83769770537154
73039,352.9151224908928
73040,196.88764666759633
73041,341.75841910559916
73042,279.9847080467038
73043,235.11094914341368
73044,217.3225330502822
73045,310.74316955196355
73046,293.3153245630071
73047,305.7776057537924
73048,210.1470528001169
73049,171.59391357003693
73050,346.99595279320175
73051,184.31007541552052
73052,186.74501708599266
73053,295.90077617115986
73054,151.15179709179014
73055,346.999944668812
73056,143.02906588652002
73057,348.4880657032693
73058,173.83289763536834
73059,212.00905468530365
73060,286.751006929526
73061,309.3898833455264
73062,352.54244588817966
73063,173.85394241350664
73064,248.4434542495417
73065,232.94612877973577
73066,246.91653527567635
73067,280.65746517193725
73068,197.8022889086906
73069,222.67141413778327
73070,225.43821241413136
73071,311.9956809153961
73072,271.74547884104646
73073,174.15464416044858
73074,220.7100303603237
73075,162.15008359685936
73076,349.4618683656122
73077,188.42774050220473
73078,335.3960712269605
73079,264.68286246361157
73080,204.6013362775241
73081,324.25955691123283
73082,208.56424922608974
73083,193.08804042888764
73084,190.4532341022236
73085,214.16260734905038
73086,300.9706260223156
73087,191.40734491006089
73088,225.1747539402807
73089,169.2899463347012
73090,219.9361009506589
73091,302.1193553969268
73092,291.5681166560172
73093,214.43595280996055
73094,201.66032232899155
73095,198.73791319509516
73096,328.512321607693
73097,170.75197402734747
73098,256.435384222246
73099,252.2837304210623
73100,306.57320098670067
73101,309.6889641136973
73102,240.5319674469816
73103,210.89221229567866
73104,240.5103264102477
73105,333.8859595605298
73106,195.312213392562
73107,241.67386114069393
73108,130.63267575661655
73109,290.6075227887174
73110,217.42586816901778
73111,272.5164452210018
73112,209.69470728155113
73113,220.91698413930547
73114,222.54039933574595
73115,134.49702754107963
73116,239.77661856875145
73117,332.9852926503622
73118,193.18061077435414
73119,300.08028774253063
73120,189.96723229375792
73121,194.6923739665539
73122,211.23135611108015
73123,299.832278720949
73124,351.31443836677494
73125,240.1864847587891
73126,290.64423371164435
73127,353.8056110677331
73128,145.5308922258031
73129,209.83560671588043
73130,355.9046044521463
73131,325.20671376572426
73132,309.2852379873997
73133,283.17010584770435
73134,344.19695406647946
73135,177.6279148486921
73136,293.8043152535641
73137,149.9766570149427
73138,190.43975947024026
73139,245.4206170605997
73140,192.05066032971052
73141,363.9740061842614
73142,317.71745098451544
73143,324.91361942602094
73144,227.4269907772821
73145,204.59768561058382
73146,179.4469797905403
73147,209.32924403992365
73148,203.21189144899753
73149,344.8939154639188
73150,292.9573889321753
73151,198.859396639988
73152,235.6090537825907
73153,265.0777183908193
73154,250.01888371823662
73155,345.4975452340648
73156,268.00754954217433
73157,271.22626561160126
73158,241.10746160317183
73159,220.57792312893915
73160,239.5362935738368
73161,298.5041924882386
73162,225.39848401822135
73163,139.46493844095286
73164,288.82071306056537
73165,357.9656957173809
73166,192.71033195051552
73167,351.03202988702566
73168,325.03136786869476
73169,207.39763397712207
73170,302.14624172064407
73171,252.97892793488646
73172,219.90347493586455
73173,252.79490324579564
73174,276.26643484376166
73175,295.9525656978794
73176,178.95992294083112
73177,323.2410875536075
73178,299.5911868782984
73179,307.1664672299069
73180,230.30658617307915
73181,251.67363247621853
73182,213.40608895226302
73183,215.68049239909908
73184,204.21800677105475
73185,204.07689950999963
73186,356.43304490935526
73187,248.61422552670263
73188,297.5385328599942
