Id,CO2 Emissions(g/km)
76570,251.85278573512198
76571,293.3114366676762
76572,265.8404722442729
76573,305.7411539671184
76574,281.20042124783873
76575,307.6187474394693
76576,245.28563058695624
76577,261.2277503814081
76578,262.43742695401806
76579,316.7238549723091
76580,272.44439172403906
76581,321.9666951267473
76582,196.96891360513186
76583,252.8008306749922
76584,261.6447782803713
76585,200.14021257703965
76586,332.1892286302312
76587,270.6250023964957
76588,315.6832774207873
76589,254.27645550326898
76590,203.68960230356382
76591,277.80678216789477
76592,242.36063203399883
76593,294.310993137873
76594,247.90598422388535
76595,166.55344490659382
76596,313.3759595492695
76597,244.96604063937875
76598,155.55857941518465
76599,312.6814174967423
76600,311.8593854299294
76601,259.2629270781339
76602,305.46693062664593
76603,260.594862352898
76604,327.13654928316515
76605,180.47135962342352
76606,256.73470796924903
76607,302.3869715252307
76608,178.76356969507148
76609,278.14864055546127
76610,253.61031895435784
76611,328.29077524696413
76612,295.41242370478255
76613,262.05988442461415
76614,291.0082013802401
76615,237.5435923595447
76616,305.5836335029133
76617,271.8008606738826
76618,296.66434012176546
76619,292.41643592246027
76620,204.066131674191
76621,315.21612429668653
76622,355.8351869653886
76623,252.5673578052268
76624,203.87060148823952
76625,266.7840089959235
76626,255.57955337494954
76627,301.7148577619193
76628,296.2705033414295
76629,192.9310643736366
76630,273.59283109485995
76631,234.05627210406934
76632,183.3503723509789
76633,334.1634531751303
76634,334.1705133161086
76635,142.9512840445781
76636,260.47339715767356
76637,198.2269559751997
76638,275.74741245390794
76639,266.39426471701205
76640,193.92137740577934
76641,208.0964867555519
76642,264.520178396838
76643,246.26227245925608
76644,306.79706292325477
76645,318.5934839400081
76646,273.17005595174044
76647,321.6527167655903
76648,254.99158889187856
76649,281.0279228498468
76650,305.51522596413434
76651,155.80268247937218
76652,313.4092399075119
76653,201.98701770353006
76654,180.68139730424687
76655,277.02630942141917
76656,175.92982899534286
76657,247.98854545206692
76658,189.44610108898993
76659,251.8656586234626
76660,159.84636825941902
76661,180.32839798603155
76662,192.92854607920953
76663,296.63276587094094
76664,310.4239456639996
76665,255.87844301791523
76666,254.7258299576832
76667,287.2480720521441
76668,344.17039563704043
76669,318.9492311912037
76670,168.9890563570052
76671,273.120321827699
76672,159.47249610400831
76673,285.74991149674815
76674,302.2048032874282
76675,261.24995033175514
76676,155.24913189251896
76677,255.24052127392397
76678,182.2026608711889
76679,309.6681158754375
76680,178.78702531291003
76681,303.6636521937279
76682,284.15006411979084
76683,324.6991540687945
76684,312.7141310214848
76685,277.12546353016313
76686,257.9885034609473
76687,323.3724328973202
76688,192.99970457810258
76689,155.52280363845736
76690,330.9360570308091
76691,278.4162848625352
76692,324.78393209954857
76693,256.22255181597797
76694,321.51507634480345
76695,317.0843777011233
76696,308.64307624930825
76697,302.96851744199085
76698,231.65361061320064
76699,258.57401773049105
76700,311.05573366439796
76701,320.58290198032915
76702,160.08923764655611
76703,136.54934786650068
76704,169.86110490402302
76705,294.2169249530671
76706,308.1813980196229
76707,296.63653002660334
76708,211.1767425310529
76709,292.6193094556016
76710,242.13241341604822
76711,163.53988790160966
76712,257.98173914211344
76713,262.70703233971204
76714,320.2298924039413
76715,339.49249282550835
76716,304.2054143060743
76717,338.1995097572786
76718,236.44806884793627
76719,300.50564909731145
76720,176.63918432160537
76721,196.2270976717353
76722,317.37093758496104
76723,259.5801111851547
76724,300.93346463056236
76725,220.5370615917812
76726,200.83481986676762
76727,247.88265798831176
76728,267.101148353328
76729,328.4166059298919
76730,313.1405653695198
76731,186.59674639668427
76732,240.5523998039977
76733,144.7992988321894
76734,328.6111597499097
76735,305.842651355914
76736,274.13628966641954
76737,337.61256678640797
76738,302.8512521185776
76739,176.05968835804694
76740,203.57893278880803
76741,163.03101535778288
76742,177.85700094339663
76743,292.35092702944695
76744,268.9808045264119
76745,198.86677355725132
76746,303.4160366104488
76747,245.84509060830803
76748,186.2321280662645
76749,243.182693994366
76750,259.867832716906
76751,201.2909739245402
76752,272.9856065192046
76753,257.9491701266398
76754,281.34319879223557
76755,255.1593847672446
76756,317.97401722152836
76757,270.3592186549609
76758,328.9488497545068
76759,287.8812167502794
76760,297.677263372669
76761,311.11878684912205
76762,304.3923264184365
76763,216.63914694661904
76764,258.22126402520786
76765,267.35810890811666
76766,165.53000816400487
76767,322.78415093062006
76768,141.0782653458086
76769,250.80097822821958
76770,267.2805086227144
76771,245.81675561457527
76772,288.2345554670707
76773,263.5263734609737
76774,280.09394068152216
76775,272.94032366130904
76776,192.1697879725163
76777,315.5258700270323
76778,212.4582019237461
76779,286.8018367688102
76780,253.55888469380474
76781,311.64174990597263
76782,142.44396149728811
76783,145.16063205274187
76784,258.87196515998244
76785,304.6518258244594
76786,199.27844351075925
76787,267.88698395635396
76788,319.1911717981679
76789,236.691388987359
76790,325.8354006727287
76791,310.3160798565789
76792,118.8037258839312
76793,277.80944079085515
76794,293.4890799841879
76795,180.71271285817912
76796,179.78156266912828
76797,317.65345654480126
76798,226.31576058828995
76799,320.95085756635234
76800,303.62930724047277
76801,259.25807187167106
76802,320.4687755462511
76803,144.16132460032443
76804,240.24712425650398
76805,296.47179852496555
76806,174.8803710824829
76807,192.66596082173314
76808,343.99392712188694
76809,266.7708956579898
76810,285.4597370144254
76811,299.6008915470263
76812,278.63547436356373
76813,271.41701732252517
76814,174.46439289198563
76815,169.0229007634363
76816,316.3486937991396
76817,249.32371000221173
76818,316.62888813812884
76819,308.2369743805832
76820,301.91537282473377
76821,184.84192232113222
76822,256.19383647426474
76823,273.83094567645327
76824,177.61476490479063
76825,335.76737152511424
76826,338.94677696714723
76827,289.38494717127577
76828,300.5072405737573
76829,245.5183111531625
76830,273.98963811314144
76831,240.36143584530282
76832,285.5185755900682
76833,253.3139554896414
76834,338.7764220508852
76835,205.31432782132975
76836,314.7839833925337
76837,196.8010603610304
76838,262.14717650109986
76839,256.31857429939345
76840,296.99697308924084
76841,301.47335829523956
76842,249.35409696362348
76843,141.8844725476267
76844,277.426029803032
76845,270.6620775959859
76846,151.9005699307294
76847,191.4437805555906
76848,283.95405615890786
76849,279.51151411331136
76850,245.160531530863
76851,258.38987139645315
76852,318.8710362713853
76853,248.03563963637544
76854,182.44100648663292
76855,295.8008130143606
76856,294.2415461890085
76857,188.48333971902468
76858,263.26523342700506
76859,301.8828069094226
76860,254.34348439168267
76861,255.35777876366
76862,249.49408517905292
76863,185.7111480702008
76864,315.9273260406597
76865,182.34197663655112
76866,282.2256661690056
76867,252.57198216784832
76868,300.7595975328671
76869,328.1787999794031
76870,131.1298029412072
76871,248.4040032185135
76872,263.1082410684728
76873,306.8411918886057
76874,346.1093493603906
76875,257.27744759528997
76876,287.6697644224588
76877,204.46837012506694
76878,253.6197086454428
76879,270.81655230849304
76880,312.8496882808101
76881,260.184731546172
76882,286.6781511642652
76883,342.727518224859
76884,300.18493183496435
76885,254.12832485837467
76886,216.30386593027131
76887,287.925388747205
76888,328.5481593708304
76889,290.0297824835498
76890,275.34125009519096
76891,274.84385460637935
76892,195.9154807145334
76893,184.27694127654607
76894,282.63527397066423
76895,254.034071469534
76896,281.1426692428358
76897,260.26662185532734
76898,250.74785019686084
76899,165.75123275171833
76900,182.5598252976958
76901,189.34016335027516
76902,287.0559930195231
76903,285.8382611673138
76904,228.37581448592107
76905,248.34647309690644
76906,248.63292559583456
76907,306.85004942186083
76908,258.20937517396226
76909,316.44320383837277
76910,285.7203559030602
76911,240.1933402897076
76912,319.5990144840134
76913,191.68155063622166
76914,304.7557215102949
76915,375.5757247195237
76916,309.06411940908924
76917,300.45342142146325
76918,273.2388710234272
76919,178.97227983053108
76920,172.30407018220868
76921,328.78160796008797
76922,338.25419134963204
76923,270.37263215821633
76924,301.834680128075
76925,292.13178248501345
76926,280.28132937554767
76927,146.82418437783403
76928,306.758702259486
76929,289.3867276859424
76930,252.96325818441784
76931,248.67057079740928
76932,342.0781533037559
76933,172.41865235482982
76934,244.96305934600917
76935,301.19549461384736
76936,272.8597369919607
76937,249.18414172561805
76938,259.20378591300675
76939,247.91752284641873
76940,319.6436658627397
76941,269.19911419907754
76942,322.864890147368
76943,250.1672424762591
76944,297.6635717877891
76945,301.0536150182956
76946,310.7836420410571
76947,249.9301118984914
76948,255.6747950968264
76949,168.43338559326273
76950,299.9679772269359
76951,255.64465768947738
76952,252.7627663566823
76953,195.42232748625074
76954,338.09477872613314
76955,315.69139019928116
76956,267.1120589104438
76957,159.2286755990545
76958,252.93563583822677
76959,295.899178325632
76960,338.26926095189
76961,345.8654155142137
76962,334.2215390863344
76963,250.10069865920408
76964,312.40207509388864
76965,247.03392143646676
76966,265.76690732205157
76967,261.73341430599737
76968,321.7189647809677
76969,259.5998276103727
76970,322.8695171475243
76971,168.82070950324587
76972,304.1050038451503
76973,280.064202312314
76974,188.49400173526925
76975,314.4975726573583
76976,279.3066269878329
76977,307.30821268579547
76978,311.41818154857657
76979,183.15607089311283
76980,253.45352209765352
76981,185.67597513225203
76982,258.89709215193074
76983,294.1881167093558
76984,314.3979894002451
76985,259.1217054668648
76986,317.8896756048017
76987,306.5548083951115
76988,297.6575957889462
76989,336.1939320085711
76990,261.3102547775329
76991,194.45241139623823
76992,269.72535257551203
76993,267.27045140270866
76994,284.5143876579778
76995,286.0739147465768
76996,134.80936964356778
76997,320.700280903013
76998,268.16932404481764
76999,320.2390401056379
77000,241.41521191598244
77001,332.22047975530444
77002,306.6773021777354
77003,346.6458678006763
77004,252.24268388005478
77005,178.50312046801187
77006,252.80057413457226
77007,273.4978358097516
77008,300.99555935615956
77009,249.2503260605909
77010,296.44698468066343
77011,195.75703697264274
77012,244.63302955833777
77013,312.76426138888553
77014,325.5508117988597
77015,320.3359820110988
77016,184.48572897014813
77017,185.54448081124352
77018,163.04192250377474
77019,261.37468114700084
77020,264.20344083427256
77021,275.35131747687626
77022,301.26169725651613
77023,341.40666077842565
77024,259.51957621843894
77025,294.4474373145518
77026,193.5470970056304
77027,274.9705554514266
77028,250.60333412641185
77029,251.47217205011788
77030,268.1320325251114
77031,329.24969764775557
77032,269.5705012922021
77033,293.53200491261885
77034,276.59852821339257
77035,280.3604641015183
77036,304.5600458024793
77037,250.88551280029
77038,257.30009744630354
77039,295.642516127964
77040,154.5315212891811
77041,319.5670423809998
77042,166.10432129840427
77043,146.02783363127955
77044,244.53794524795734
77045,238.5344042623441
77046,318.42323738732205
77047,298.16143770375913
77048,299.6960765398946
77049,247.0005142548258
77050,253.37394266320703
77051,279.82432302417817
77052,301.724066824115
77053,203.57578007765161
77054,262.09958761213585
77055,259.66449888899297
77056,248.27254567194268
77057,219.15256426405023
77058,198.2250237991527
77059,282.2554252478277
77060,283.09916038721815
77061,290.96848474457266
77062,351.65641400656904
77063,262.32578258492697
77064,265.71392342154985
77065,194.2503099913302
77066,135.01130022165162
77067,130.31114384363647
77068,317.50616773051604
77069,228.84218073299516
77070,209.64500087950995
77071,247.8123538559304
77072,162.06949763019912
77073,155.0352957132923
77074,261.19220590126014
77075,311.08994827371725
77076,254.31472720726953
77077,305.6075435560942
77078,288.24423545452555
77079,246.98720508783776
77080,266.7947956389847
77081,156.58198166893493
77082,236.04717548923105
77083,308.4243871971881
77084,144.64843722552214
77085,254.97194701909436
77086,261.8828806753796
77087,302.570897604017
77088,294.85167099217557
77089,297.41111857129374
77090,264.45224817213364
77091,294.2871398679419
77092,307.776365017503
77093,262.5543981817435
77094,319.7488012728197
77095,186.47070862457636
77096,198.73271899624046
77097,304.9669209505925
77098,164.6905073640397
77099,292.33718754648834
77100,280.358295687723
77101,260.4248885545716
77102,292.6713310929732
77103,289.2728236922174
77104,319.70493620764336
77105,258.2957673670861
77106,244.13610830683837
77107,153.68152782200036
77108,269.85737786849904
77109,261.1226896317296
77110,247.1218904075148
77111,274.4525080225698
77112,346.6318193990909
77113,243.02902453672579
77114,163.89972142516774
77115,265.982492658153
77116,254.20106614513645
77117,281.84874503506535
77118,215.8045282942298
77119,157.34214043084012
77120,299.76892918630267
77121,252.71447737552637
77122,310.18572311888954
77123,256.2338978635155
77124,265.6498370354845
77125,314.8383232144132
77126,257.8237773244744
77127,266.15476109927334
77128,296.50574010413027
77129,274.6990166088492
77130,280.8392268116448
77131,267.64986398769065
77132,243.23355011460083
77133,315.3531737214855
77134,330.27480350844394
77135,288.5112917919612
77136,272.350853690932
77137,279.36408427273415
77138,270.29571805021305
77139,156.67311019312555
77140,186.82195332460148
77141,297.5403028542445
77142,315.191838149732
77143,242.40424816857708
77144,281.7000041666686
77145,257.50104474823956
77146,294.6431444040185
77147,187.47724415731048
77148,303.75476608309526
77149,258.3704402617124
77150,261.6929970812357
77151,255.7767752411741
77152,204.92470983483034
77153,159.53856462675643
77154,279.91587819804977
77155,289.1187877047021
77156,241.91659128508357
77157,317.46182661457897
77158,303.0581107529737
77159,301.84454124368006
77160,133.32323827521049
77161,149.2170067602047
77162,318.76978155565513
77163,319.4707822011976
77164,313.71597016181903
77165,161.6366004670151
77166,250.7508989640185
77167,285.6526908291582
77168,234.59933303130748
77169,250.53470565809272
77170,257.0469779790835
77171,205.63550424770668
77172,273.19683955336
77173,266.1377610159489
77174,200.17425579211616
77175,255.45788783153165
77176,240.5550224586552
77177,300.80404261261623
77178,324.78393209954857
77179,190.61428985039603
77180,183.34052789162203
77181,306.1641978036092
77182,304.82301841031017
77183,169.91058016494563
77184,301.1538067330914
77185,252.86884478368813
77186,306.894401375453
77187,324.18731019984773
77188,273.6477326012993
77189,316.21856357187573
77190,209.24501620550654
77191,309.00944429809385
77192,219.79601742350977
77193,185.91405841491255
77194,283.97979935565746
77195,319.4009050059179
77196,337.11294993233497
77197,337.93732307556434
77198,334.9991420482765
77199,261.9088617587984
77200,168.13097908434983
77201,243.1768377908058
77202,312.0165813174014
77203,309.39527612645765
77204,255.56381630267154
77205,256.7635852485192
77206,324.68713791009316
77207,334.61067371824976
77208,259.33735971630466
77209,305.5836335029133
77210,313.3304834148037
77211,298.4128182787785
77212,258.2601261310671
77213,327.7461289720847
77214,285.2777204177316
77215,298.96494910988696
77216,191.1988336295214
77217,304.6982143387553
77218,275.4109044716868
77219,146.95612424204526
77220,180.76321675609097
77221,146.2079185507298
77222,241.50231158310535
77223,326.40464161969527
77224,258.866648016521
77225,262.70384783399385
77226,270.43724731800853
77227,331.58698099344946
77228,332.7791746914782
77229,138.44675360939496
77230,275.5868305028596
77231,260.70592164057587
77232,193.4176350558473
77233,206.26207537725335
77234,205.2076416363831
77235,313.2610013648005
77236,272.45960405373637
77237,291.6801681965111
77238,338.9335038181039
77239,173.96645602936758
77240,276.5850673572724
77241,196.1623056088895
77242,246.53421187452813
77243,345.2125830537274
77244,180.67976536295507
77245,355.73523033587594
77246,304.69186737241574
77247,308.82746059868055
77248,306.9987767024431
77249,135.95235413950647
77250,259.87448266012393
77251,310.9681415722078
77252,319.05651338875174
77253,351.56221433597835
77254,291.37954094363874
77255,252.39330758187157
77256,250.85473745844791
77257,262.31915603919396
77258,292.77503680238675
77259,281.0385421778521
77260,316.20082252728815
77261,269.87662812478203
77262,183.9281605724709
77263,286.76214438522743
77264,207.19970575983783
77265,240.5960289174803
77266,295.0700795645778
77267,344.7599774410859
77268,183.28519821739388
77269,190.16195476448766
77270,177.15734292504277
77271,282.48693345061287
77272,308.5015092005497
77273,289.4811154032121
77274,258.3381041488277
77275,317.82091273804997
77276,267.1979330229027
77277,250.94287541050895
77278,164.68561239156185
77279,314.35386690467783
77280,191.92771614550634
77281,261.4365690692429
77282,204.53401189187966
77283,229.02305290147825
77284,266.32562038523963
77285,256.30876177092574
77286,178.9808566838251
77287,334.8566909597034
77288,266.89031870118777
77289,187.2062326620109
77290,319.40464680322526
77291,276.4034824933799
77292,267.5841661879836
77293,315.5446285931631
77294,250.02494102364366
77295,298.13711129347564
77296,293.903910992028
77297,292.36519645455024
77298,259.77791998949925
77299,337.2351054693201
77300,315.2344822235259
77301,312.99161409321266
77302,333.766908486229
77303,309.5399400380981
77304,211.74970581301122
77305,258.8355530977646
77306,343.4623111408779
77307,255.3551169317614
77308,247.60544002665333
77309,324.2858755230232
77310,321.1914266767747
77311,302.3886769962757
77312,317.9597187500606
77313,331.3792789543202
77314,261.51277616550885
77315,276.836179890595
77316,156.85725408611822
77317,322.5592517315485
77318,142.7111005290364
77319,202.6795055117991
77320,146.62069152283544
77321,264.1440744050448
77322,312.3960334942951
77323,343.03103189950923
77324,312.6167180403273
77325,188.34613056384944
77326,251.23620956449318
77327,180.68503353023348
77328,300.91374090219836
77329,180.15338450970796
77330,268.07643528807034
77331,258.9543659886648
77332,313.9346286931689
77333,302.2922251011535
77334,304.77924644388673
77335,238.5166895942698
77336,311.41919771740646
77337,308.74228146310185
77338,233.54327712031883
77339,184.651050457784
77340,321.17843574876815
77341,302.9158840796471
77342,255.94032570436107
77343,316.1389188190752
77344,138.30594455821742
77345,318.8616204461166
77346,330.1946933469537
77347,322.360106133201
77348,233.95862608384726
77349,313.28932211715
77350,250.20931254891457
77351,306.4098711109153
77352,265.3827859612901
77353,259.4389039788615
77354,311.62539769275617
77355,313.06991496862094
77356,325.17476972684307
77357,309.03356054286274
77358,294.55310902049706
77359,179.56647807364885
77360,260.307172119927
77361,322.57475952446975
77362,303.392739612018
77363,326.8193764309506
77364,243.10115400381994
77365,281.12679486203865
77366,328.10277569500465
77367,318.3833766019612
77368,287.61719454237704
77369,254.9359043269518
77370,309.86981632779293
77371,201.48640653419292
77372,178.55805700776804
77373,216.73275734281304
77374,260.4115056563675
77375,186.4371897625014
77376,310.01407253209095
77377,179.3420093979871
77378,277.8320053484736
77379,248.71323582563195
77380,334.47646935317437
77381,305.42435397941597
77382,325.6719401255171
77383,143.20314573576977
77384,318.7820214410436
77385,173.13283438657814
77386,251.45081957058073
77387,215.97767669050103
77388,154.38855881243995
77389,305.7416311746986
77390,203.6154566492939
77391,310.93383132135756
77392,275.6595567455229
77393,266.7613081106985
77394,312.5277907585985
77395,187.5779029018476
77396,261.2870395132379
77397,267.59195185734467
77398,273.45235534614
77399,312.7427617704069
77400,315.8010423613257
77401,172.31199569517273
77402,271.40034195959504
77403,257.2317539636314
77404,208.2518118715297
77405,307.73443251110916
77406,311.5160249769577
77407,312.34947657180965
77408,198.51468105866502
77409,240.45597473061957
77410,276.3460564016268
77411,270.4864496782305
77412,307.24162334986636
77413,163.9388122413949
77414,181.93874047745356
77415,160.33962504858522
77416,319.3156124970547
77417,185.6266311583907
77418,283.70507314045494
77419,320.2034681917018
77420,292.58423113637406
77421,322.54308459695284
77422,325.9949327700499
77423,253.3918513650213
77424,204.67233072645197
77425,258.9614337158101
77426,205.88809098461948
77427,315.44091665796134
77428,313.41446358626916
77429,154.01689662787476
77430,173.2268055387073
77431,245.38882154446
77432,180.64041552476039
77433,176.1712754293398
77434,325.649095601828
77435,182.2158099978828
77436,294.6129039360358
77437,253.6674056698622
77438,245.79079028512885
77439,199.0473087722437
77440,245.1669971669206
77441,259.5065643800825
77442,327.41087016638005
77443,164.94850612057402
77444,178.20305939230863
77445,198.45745398440224
77446,298.45810181672863
77447,248.41552769226143
77448,226.45751616332112
77449,312.0781200473055
77450,257.3959080601478
77451,309.992300545601
77452,242.55354920588294
77453,314.3361346123465
77454,256.7583221633925
77455,333.46330322344386
77456,167.82127811261125
77457,159.26770481786772
77458,282.5018515325731
77459,156.80733150825282
77460,267.6144689958208
77461,262.4800488885874
77462,320.6291633088124
77463,254.1627094454473
77464,351.67035577804546
77465,285.91322800741
77466,300.9945142319349
77467,188.6042792591605
77468,313.54128993198754
77469,302.7967218634965
77470,307.3348206356047
77471,245.1432687101289
77472,277.4931833015499
77473,133.17575523219182
77474,285.86413787368394
77475,154.21516045249373
77476,315.64508548980484
77477,271.24570793936516
77478,304.9351710361669
77479,311.56436010158353
77480,265.3305360371303
77481,179.6696026505973
77482,314.5267012680902
77483,294.21664283913856
77484,331.9259619786449
77485,248.97547038283588
77486,218.6108556205613
77487,153.8142097184544
77488,309.94017391861803
77489,256.30216264702324
77490,294.39788693191844
77491,267.1592303598268
77492,166.26016653633036
77493,319.3087153973692
77494,294.6758427794031
77495,262.65240935294537
77496,265.2917860543405
77497,327.69984489092474
77498,179.38344652897518
77499,339.87406880967427
77500,201.25392491266007
77501,178.82950543836102
77502,321.06229482725064
77503,208.0915272718913
77504,280.61148210912864
77505,293.6484804696732
77506,276.51849435202683
77507,321.57693190055556
77508,210.38265077780574
77509,343.0069253293823
77510,277.89365871700136
77511,261.643248512934
77512,184.0274322787184
77513,262.5410656437651
77514,173.884564411378
77515,267.0088419603877
77516,308.59247708004256
77517,319.30420266114913
77518,166.76816812614712
77519,199.78786362557176
77520,296.3007904136871
77521,302.5808121807358
77522,150.09739378267156
77523,303.5484727094502
77524,269.0035405349976
77525,276.6570553988407
77526,275.1915918475599
77527,181.20087499447797
77528,305.6308367112694
77529,325.77465575302654
77530,304.06839695088024
77531,250.8603717236709
77532,192.6799670048288
77533,196.83122791749108
77534,196.0217659862693
77535,296.8521521430125
77536,299.2116004445546
77537,185.49034621904153
77538,279.6466379468281
77539,240.19099971919178
77540,263.1074784468415
77541,286.8651733624098
77542,320.6978224789749
77543,179.9268576714514
77544,310.3096807020884
77545,296.8629833875703
77546,306.2476920129839
77547,303.48100079763935
77548,267.0625955078454
77549,265.0704199169991
77550,144.50942677464585
77551,247.54295099396677
77552,280.29711365328694
77553,255.56267994489627
77554,368.2552100626849
77555,305.7293670500677
77556,262.9887289300398
77557,331.2666798163133
77558,285.29512984483574
77559,186.48219237583686
77560,259.3279458233534
77561,317.4821758651692
77562,161.6211548542387
77563,262.2237085189974
77564,284.3095084218668
77565,203.4942468225394
77566,174.91167000388236
77567,242.60444423669145
77568,322.648426867664
77569,238.408579509885
77570,318.41199920024025
77571,310.8559662161732
77572,261.30098857270656
77573,308.9721540903797
77574,323.37745244276556
77575,268.452484620764
77576,161.96204642245343
77577,238.97253966367873
77578,133.3472746383943
77579,227.47609659369678
77580,313.7667584104709
77581,305.4264738589056
77582,311.536981861014
77583,193.81283704987402
77584,332.19164213219426
77585,338.6221702275168
77586,164.4994637351208
77587,319.14908953979415
77588,288.51967353680067
77589,251.83216656187463
77590,170.53013314841485
77591,179.9268576714514
77592,293.915005801186
77593,262.71424487874526
77594,267.1066825707676
77595,315.0463273944434
77596,295.8768732936667
77597,267.4903362275617
77598,268.512412330505
77599,272.8915315260999
77600,195.5461591471656
77601,262.4462650901254
77602,200.42533682998567
77603,341.09837330717073
77604,332.5238624950779
77605,183.12877516811835
77606,240.58934435763553
77607,264.37150283059907
77608,288.9166553401106
77609,279.04807622219283
77610,334.52463672516694
77611,281.07292643554
77612,146.94537521209733
77613,263.9866084879344
77614,177.27186243568104
77615,248.72066073481787
77616,249.56927605978515
77617,299.02683631177877
77618,305.60188208119166
77619,258.4674800790953
77620,322.2465477518063
77621,290.7447373191424
77622,260.1072928181544
77623,285.2082666531231
77624,170.6906203780503
77625,190.6504244938182
77626,296.44857426221944
77627,334.4221054216748
77628,197.66451918384158
77629,182.374277379487
77630,287.55169359079554
77631,318.9214035654763
77632,211.88048492994955
77633,279.5160683247417
77634,301.15116165397046
77635,163.92733055898094
77636,264.41947939249445
77637,251.3010080771551
77638,163.67443228231073
77639,265.9280372376854
77640,252.4323786321357
77641,259.00532518725817
77642,297.2048472806059
77643,269.19405011029613
77644,254.4424857594433
77645,327.2690648445039
77646,171.55869783978295
77647,281.5644867780181
77648,137.77190140860606
77649,224.9861815582654
77650,314.5044466695632
77651,313.3186258308613
77652,249.56826763759634
77653,261.7416621283586
77654,289.1868530268243
77655,280.57688686607025
77656,279.78177918606156
77657,172.33579677596543
77658,175.93866727011067
77659,243.53900516431165
77660,178.8120436856695
77661,316.5094699529456
77662,330.90198586672557
77663,197.46857510332978
77664,187.30084873590866
77665,318.43051961643766
77666,335.66108870953747
77667,289.1509182599345
77668,280.4066112302696
77669,157.8047921278236
77670,160.94213368929698
77671,183.38569893854213
77672,156.9605494691476
77673,296.47652999771657
77674,202.7745137129045
77675,300.3002361542166
77676,249.12705856941534
77677,257.9957423036034
77678,287.79383952199066
77679,253.70178721987537
77680,243.3589190358881
77681,304.64310316832035
77682,315.19813671570466
77683,268.3139441737178
77684,258.39095604521316
77685,314.89805204477415
77686,238.8592774648507
77687,265.7694503037151
77688,293.1350823457178
77689,182.87875453977543
77690,319.50013091009265
77691,310.9359713832258
77692,186.31529429875286
77693,318.7265604004223
77694,149.143165400434
77695,326.5809434982239
77696,130.60089751893474
77697,148.126623124935
77698,279.5558489201599
77699,260.20168863737496
77700,262.78441318013535
77701,200.4539206760494
77702,249.02502501477989
77703,281.96850277238997
77704,270.14730320865203
77705,313.47370589014133
77706,329.98672423837485
77707,313.9302380049975
77708,317.6961281244228
77709,268.4117420848617
77710,256.8368416428515
77711,312.62299809594214
77712,240.29491275431135
77713,242.96879216916946
77714,209.06001730153568
77715,335.3235155180763
77716,303.9974706206317
77717,175.892988063668
77718,142.92742764479326
77719,266.18495138324005
77720,287.6474971355511
77721,312.4933449122495
77722,184.05008808818863
77723,275.2085774420543
77724,198.06188390436174
77725,309.99913253659423
77726,279.297408059676
77727,280.2430720165007
77728,158.90342559243354
77729,182.90864169998585
77730,240.63270074404738
77731,313.61117040358965
77732,252.50118189209408
77733,203.06735888692643
77734,177.52500601517036
77735,368.1863295477327
77736,266.3962384383397
77737,317.3699796788731
77738,196.55958088812744
77739,283.31216392077346
77740,313.63732220689155
77741,307.89022222266937
77742,147.75520853360206
77743,242.59320802061262
77744,317.9972142990535
77745,193.53330154439163
77746,255.0977119363777
77747,262.17707361995247
77748,241.5630456763461
77749,278.9878747884394
77750,164.64187328986858
77751,320.7306742011133
77752,336.78650561047453
77753,195.63777439391376
77754,342.28032151621284
77755,252.24345469733308
77756,276.7115237521666
77757,298.2980006794661
77758,166.44572564186694
77759,311.28850850045774
77760,302.7181523751608
77761,186.512083518721
77762,240.2478265368683
77763,226.7453069608417
77764,311.9263206234685
77765,189.54362041645257
77766,253.3366042604415
77767,248.80647753970536
77768,252.17694591082048
77769,299.52755300914663
77770,329.98672423837485
77771,171.20638633346704
77772,272.28236186172404
77773,168.76276234130486
77774,314.48414541678454
77775,245.19811803153675
77776,256.60098661616087
77777,267.3168011513026
77778,290.7256372383514
77779,308.6813939438812
77780,289.51842479184023
77781,306.876067062829
77782,285.2655958701787
77783,311.30980326800864
77784,311.96760403726006
77785,259.1525984562551
77786,265.3449988372082
77787,155.0497454209693
77788,267.18651227111775
77789,185.91319481209382
77790,292.4478125136573
77791,329.15431928238314
77792,204.9855628999381
77793,267.3077078540685
77794,371.5283748079584
77795,280.7618405496987
77796,265.78542358344566
77797,252.38923273667288
77798,337.2231665088121
77799,198.76169026424802
77800,263.29787974632603
77801,328.59327499563636
77802,177.907385403686
77803,259.50072228355714
77804,299.976103166317
77805,225.05433721454781
77806,308.01126599809913
77807,349.00656642713506
77808,166.2593850448301
77809,310.03339759130995
77810,254.84932119890917
77811,304.8422953737546
77812,277.1020952824746
77813,304.7916122157608
77814,168.64595776688552
77815,223.44449080223504
77816,143.02234946221958
77817,312.18233230300564
77818,297.7112125625866
77819,307.5749916098988
77820,166.3560570362427
77821,258.88764754885733
77822,285.8804904970325
77823,322.90289292647174
77824,185.3522179158505
77825,146.55826484385685
77826,233.93610855035155
77827,345.5977257788919
77828,340.2605715995037
77829,273.46579740105034
77830,241.35071816908052
77831,189.42624382529073
77832,313.72193308884954
77833,278.4160416874279
77834,261.9298208854259
77835,276.3365554708553
77836,217.9567087051355
77837,252.41094575555238
77838,307.88290355781874
77839,287.2950217173805
77840,254.77586861833603
77841,148.77742429893053
77842,258.47344709938034
77843,256.2160674713531
77844,226.55906154639104
77845,310.4900836084482
77846,183.28522228990252
