Id,CO2 Emissions(g/km)
183846,260.95578
183847,277.8608
183848,176.9052
183849,234.29259
183850,211.5182
183851,254.15582
183852,208.78714
183853,167.98341
183854,165.02847
183855,195.56465
183856,225.95232
183857,226.4271
183858,229.71811
183859,302.19998
183860,196.81154
183861,252.43787
183862,346.51657
183863,196.95895
183864,249.99132
183865,199.4962
183866,225.07336
183867,229.46571
183868,254.29715
183869,142.06744
183870,248.1266
183871,234.66391
183872,263.28412
183873,315.04562
183874,185.75742
183875,186.99454
183876,324.3033
183877,345.3473
183878,196.02534
183879,168.55173
183880,293.3208
183881,173.73602
183882,271.65207
183883,158.51398
183884,300.01096
183885,198.7772
183886,216.15198
183887,253.69495
183888,154.04213
183889,226.36932
183890,246.06328
183891,295.12274
183892,238.39049
183893,290.38513
183894,243.69289
183895,279.55862
183896,339.2979
183897,205.11499
183898,187.89403
183899,303.4472
183900,146.64465
183901,170.96663
183902,261.40964
183903,222.48622
183904,258.0953
183905,253.66417
183906,128.57494
183907,248.98346
183908,239.70589
183909,192.27682
183910,246.35164
183911,239.36967
183912,231.59273
183913,259.14804
183914,264.25992
183915,254.03497
183916,278.91022
183917,184.17766
183918,160.84052
183919,256.573
183920,240.40439
183921,186.93346
183922,227.34634
183923,155.35445
183924,214.51414
183925,212.43451
183926,296.07617
183927,350.75635
183928,252.95967
183929,210.68597
183930,168.6806
183931,259.34335
183932,201.64459
183933,223.74455
183934,290.72598
183935,277.43
183936,264.86966
183937,276.87393
183938,220.70439
183939,244.18347
183940,232.88078
183941,157.40227
183942,236.99864
183943,250.23065
183944,298.54083
183945,240.9199
183946,241.51135
183947,318.21884
183948,194.8442
183949,273.9459
183950,318.6904
183951,227.81712
183952,274.16284
183953,324.30582
183954,247.79509
183955,275.0042
183956,166.91846
183957,167.5996
183958,300.35764
183959,300.96704
183960,227.02046
183961,215.81714
183962,236.8265
183963,247.58665
183964,172.92427
183965,224.53384
183966,231.53523
183967,308.02682
183968,293.97348
183969,221.05287
183970,268.65558
183971,270.30667
183972,286.8029
183973,258.21777
183974,304.88092
183975,166.13918
183976,188.37234
183977,247.77861
183978,229.65047
183979,251.5287
183980,259.31433
183981,189.25098
183982,279.60916
183983,244.37431
183984,329.51822
183985,267.97202
183986,317.5697
183987,319.45374
183988,268.6222
183989,216.98866
183990,262.35657
183991,253.99625
183992,274.6611
183993,274.1694
183994,233.33119
183995,292.10587
183996,362.0528
183997,167.08644
183998,268.47546
183999,170.0804
184000,200.19763
184001,237.29752
184002,191.9725
184003,298.1718
184004,215.37643
184005,257.95337
184006,220.80812
184007,177.46587
184008,283.28973
184009,241.39284
184010,248.26892
184011,206.96324
184012,274.0345
184013,201.08847
184014,202.00723
184015,208.54625
184016,328.7923
184017,252.55363
184018,235.98769
184019,200.58586
184020,237.98161
184021,180.94975
184022,286.06458
184023,272.3879
184024,304.08136
184025,247.26057
184026,249.73625
184027,223.53366
184028,211.6768
184029,311.4856
184030,250.71886
184031,340.56387
184032,259.92624
184033,202.33496
184034,306.09097
184035,173.31094
184036,163.76628
184037,151.46417
184038,209.23396
184039,229.9728
184040,221.72731
184041,172.03828
184042,267.45325
184043,289.83633
184044,247.61829
184045,175.94789
184046,248.43964
184047,238.00449
184048,193.3461
184049,299.19263
184050,246.77475
184051,233.51411
184052,221.76566
184053,240.74475
184054,296.69388
184055,332.1703
184056,197.70992
184057,232.15154
184058,174.8756
184059,304.8284
184060,285.5182
184061,173.70663
184062,233.44164
184063,170.35193
184064,195.57965
184065,177.17659
184066,239.99449
184067,223.5609
184068,205.94875
184069,207.48112
184070,351.6758
184071,269.3634
184072,202.58067
184073,191.6546
184074,211.62767
184075,155.2491
184076,208.58931
184077,253.14185
184078,287.57687
184079,222.73987
184080,239.00272
184081,240.9169
184082,159.77328
184083,255.28944
184084,305.59064
184085,284.12402
184086,237.00078
184087,231.1717
184088,211.99995
184089,333.46304
184090,194.619
184091,265.43723
184092,229.7159
184093,298.07855
184094,229.91191
184095,313.9391
184096,216.16714
184097,237.75386
184098,255.24171
184099,214.57182
184100,307.43555
184101,279.47675
184102,312.03513
184103,297.60446
184104,314.88147
184105,300.43585
184106,210.38689
184107,239.11208
184108,226.03824
184109,164.93329
184110,199.89351
184111,202.6199
184112,182.53633
184113,173.29099
184114,207.89723
184115,190.80827
184116,276.38742
184117,255.27536
184118,261.69843
184119,181.49875
184120,249.3827
184121,173.53456
184122,221.01993
184123,284.40454
184124,298.205
184125,286.18378
184126,269.00497
184127,235.84467
184128,183.03891
184129,211.44154
184130,198.65952
184131,250.5926
184132,178.66772
184133,220.36005
184134,248.55325
184135,275.60303
184136,167.39563
184137,233.99142
184138,186.46489
184139,289.7239
184140,285.56967
184141,217.95146
184142,189.9595
184143,207.25703
184144,261.56976
184145,271.31073
184146,191.74707
184147,159.8036
184148,216.22614
184149,235.12665
184150,217.25363
184151,215.05083
184152,271.44852
184153,260.86948
184154,249.23921
184155,266.25964
184156,226.858
184157,155.91302
184158,312.13824
184159,304.79874
184160,252.41455
184161,153.78807
184162,162.90036
184163,270.2978
184164,242.95435
184165,298.89108
184166,233.33511
184167,207.57776
184168,230.12854
184169,170.74586
184170,226.2046
184171,268.915
184172,204.2362
184173,262.24954
184174,220.35327
184175,228.75691
184176,241.28725
184177,336.29022
184178,189.41354
184179,245.86708
184180,244.96437
184181,344.8306
184182,277.80954
184183,279.65915
184184,246.91522
184185,188.0319
184186,209.71487
184187,194.28468
184188,187.30273
184189,142.30418
184190,299.54285
184191,199.05818
184192,197.61644
184193,229.21437
184194,148.21729
184195,188.25125
184196,261.9107
184197,121.94527
184198,203.65845
184199,313.51428
184200,270.22778
184201,208.6631
184202,301.7521
184203,163.41347
184204,243.3705
184205,161.47612
184206,197.00891
184207,248.73299
184208,194.44888
184209,269.44162
184210,169.83736
184211,200.5314
184212,306.6767
184213,291.83975
184214,299.2991
184215,311.41608
184216,247.40154
184217,325.49243
184218,217.8825
184219,243.16734
184220,316.41614
184221,198.83939
184222,238.04848
184223,185.57704
184224,290.52225
184225,276.35184
184226,179.206
184227,314.98666
184228,228.20627
184229,237.73062
184230,187.06032
184231,249.06403
184232,191.36497
184233,313.47125
184234,302.1649
184235,232.39178
184236,241.03915
184237,214.25397
184238,240.48328
184239,319.84787
184240,282.6026
184241,230.0672
184242,217.66292
184243,273.38943
184244,207.44798
184245,209.1656
184246,307.12186
184247,161.42957
184248,170.15582
184249,207.5911
184250,279.84982
184251,273.8092
184252,267.9864
184253,249.08578
184254,277.9503
184255,180.9706
184256,277.1384
184257,259.98746
184258,224.29185
184259,211.6078
184260,175.4877
184261,253.56465
184262,236.5035
184263,281.3282
184264,256.57526
184265,195.67369
184266,210.58931
184267,244.95457
184268,165.64804
184269,239.38666
184270,321.01703
184271,314.55615
184272,219.0923
184273,352.61203
184274,243.6367
184275,299.53378
184276,245.32997
184277,188.04886
184278,306.0554
184279,269.47073
184280,217.8721
184281,224.48389
184282,266.86124
184283,166.4816
184284,241.1391
184285,281.51407
184286,243.44011
184287,176.14238
184288,241.89986
184289,248.7251
184290,282.33652
184291,188.71596
184292,220.18202
184293,244.22798
184294,256.71347
184295,285.8057
184296,244.33421
184297,185.05984
184298,302.91907
184299,201.13359
184300,214.02591
184301,275.53946
184302,253.04901
184303,193.79662
184304,261.47815
184305,334.84775
184306,298.79935
184307,255.34473
184308,262.36826
184309,262.82892
184310,268.21
184311,289.66888
184312,249.4262
184313,170.25798
184314,224.30615
184315,253.29973
184316,176.65756
184317,234.45198
184318,265.14017
184319,217.2165
184320,211.19025
184321,303.68933
184322,260.12866
184323,253.47899
184324,199.188
184325,190.53902
184326,200.23293
184327,230.62305
184328,215.8916
184329,198.67839
184330,241.94
184331,300.60413
184332,334.90823
184333,244.6608
184334,304.61356
184335,203.86888
184336,278.68927
184337,262.78452
184338,239.55937
184339,181.33556
184340,262.59845
184341,262.2706
184342,260.86066
184343,273.8978
184344,254.31996
184345,247.77727
184346,172.13179
184347,297.57703
184348,239.36913
184349,242.07518
184350,193.93837
184351,166.29358
184352,270.84195
184353,232.16156
184354,214.47903
184355,201.98715
184356,250.9213
184357,193.78905
184358,292.8256
184359,285.9258
184360,251.25351
184361,258.72278
184362,315.95944
184363,271.5285
184364,279.2323
184365,299.21628
184366,303.87152
184367,209.51752
184368,311.13284
184369,161.41301
184370,245.18286
184371,262.6394
184372,265.73114
184373,244.34152
184374,175.46977
184375,233.91098
184376,211.24265
184377,159.04413
184378,281.94656
184379,200.62553
184380,259.8579
184381,268.4293
184382,153.01685
184383,198.62202
184384,229.6145
184385,234.46248
184386,293.24545
184387,266.2447
184388,168.18358
184389,229.34508
184390,301.62668
184391,290.418
184392,350.4135
184393,316.0441
184394,289.3716
184395,199.1862
184396,228.54178
184397,219.2594
184398,216.81946
184399,335.5085
184400,215.73825
184401,174.89137
184402,266.9338
184403,214.52078
184404,215.63577
184405,250.03902
184406,226.59204
184407,196.75665
184408,213.70357
184409,309.11288
184410,167.12231
184411,303.57132
184412,176.7174
184413,243.42061
184414,267.4743
184415,246.58293
184416,200.5039
184417,245.97456
184418,244.0306
184419,173.11533
184420,167.02692
184421,204.33792
184422,198.42886
184423,225.1427
184424,214.93785
184425,290.65417
184426,196.03375
184427,259.22787
184428,238.08669
184429,254.93478
184430,366.4227
184431,271.5766
184432,236.8022
184433,243.22604
184434,254.79672
184435,145.36592
184436,162.75113
184437,177.71037
184438,190.66125
184439,146.66571
184440,271.87198
184441,174.36252
184442,281.02246
184443,234.62001
184444,221.82716
184445,243.73116
184446,188.28128
184447,238.22003
184448,331.05118
184449,225.12338
184450,235.04184
184451,231.82027
184452,215.46077
184453,239.68944
184454,290.47598
184455,206.31049
184456,206.66666
184457,262.6178
184458,299.3202
184459,173.17183
184460,212.0759
184461,223.0582
184462,278.52768
184463,237.87898
184464,149.90266
184465,307.37793
184466,280.93115
184467,310.50623
184468,224.53215
184469,326.4816
184470,202.42207
184471,286.57422
184472,253.41653
184473,291.12665
184474,268.7968
184475,259.04865
184476,302.16403
184477,189.92772
184478,233.98604
184479,185.9541
184480,256.7465
184481,171.95338
184482,142.61563
184483,256.81647
184484,271.78568
184485,225.01741
184486,267.13376
184487,163.01617
184488,275.54645
184489,232.3501
184490,252.17522
184491,307.16888
184492,316.94934
184493,266.39505
184494,294.49536
184495,266.7317
184496,290.4108
184497,179.96309
184498,168.00671
184499,225.01367
184500,215.90387
184501,228.84036
184502,237.14455
184503,224.93706
184504,226.9507
184505,236.06006
184506,252.32884
184507,222.15361
184508,227.56326
184509,335.51584
184510,242.4288
184511,273.36212
184512,188.04832
184513,161.9875
184514,252.89813
184515,196.1724
184516,248.33966
184517,207.62488
184518,183.57358
184519,253.23935
184520,223.42706
184521,234.08208
184522,225.64616
184523,186.17163
184524,243.27745
184525,233.24545
184526,274.02963
184527,213.30411
184528,228.19466
184529,323.39746
184530,194.36403
184531,247.29053
184532,276.0113
184533,324.13486
184534,200.30096
184535,217.00122
184536,227.61148
184537,197.59572
184538,292.6641
184539,315.30408
184540,304.25427
184541,232.71466
184542,221.26718
184543,200.40196
184544,284.07635
184545,196.31393
184546,227.19226
184547,304.53995
184548,230.96893
184549,170.4264
184550,231.42567
184551,252.21945
184552,220.70795
184553,197.20078
184554,291.7614
184555,232.41415
184556,285.13474
184557,254.11906
184558,183.77151
184559,217.7531
184560,256.78696
184561,235.7923
184562,240.24312
184563,163.36018
184564,264.35892
184565,233.90207
184566,229.99901
184567,263.36716
184568,169.67345
184569,257.42255
184570,251.24393
184571,183.14728
184572,256.64926
184573,232.84683
184574,214.54034
184575,223.12119
184576,245.83089
184577,346.13794
184578,200.23517
184579,172.77863
184580,275.68677
184581,220.90433
184582,316.64096
184583,143.22263
184584,211.84805
184585,358.2904
184586,335.81287
184587,229.73868
184588,226.10384
184589,158.62979
184590,223.17868
184591,174.00438
184592,243.6673
184593,272.99207
184594,219.57893
184595,282.02457
184596,280.94238
184597,245.7665
184598,245.30031
184599,273.371
184600,177.32843
184601,186.73175
184602,270.26828
184603,271.2711
184604,207.87378
184605,261.06125
184606,244.26059
184607,331.00412
184608,259.7229
184609,170.33458
184610,207.52429
184611,221.37112
184612,223.43767
184613,211.43083
184614,278.20032
184615,187.34135
184616,193.723
184617,292.66577
184618,219.45572
184619,310.23868
184620,275.82098
184621,250.63876
184622,285.3925
184623,241.76335
184624,229.2103
184625,199.24583
184626,287.39203
184627,265.4643
184628,276.12112
184629,173.04352
184630,224.5345
184631,245.44081
184632,224.12083
184633,234.675
184634,297.30942
184635,245.76825
184636,254.43553
184637,222.10191
184638,252.6958
184639,292.32425
184640,267.78067
184641,219.51892
184642,257.16898
184643,269.0634
184644,255.653
184645,125.87867
184646,212.58356
184647,221.81497
184648,224.60509
184649,219.29819
184650,259.77594
184651,287.7503
184652,237.12256
184653,210.25516
184654,244.29318
184655,266.46646
184656,223.79982
184657,286.65466
184658,144.33891
184659,217.58835
184660,176.13383
184661,179.041
184662,330.21045
184663,329.51367
184664,313.77786
184665,203.48923
184666,240.84424
184667,152.03416
184668,334.02942
184669,260.8194
184670,282.40698
184671,205.97804
184672,292.3265
184673,224.01672
184674,184.86143
184675,184.13156
184676,196.5505
184677,272.92908
184678,195.02354
184679,197.93002
184680,303.69446
184681,210.58266
184682,297.23215
184683,288.60446
184684,288.539
184685,233.59824
184686,303.9522
184687,280.79166
184688,230.7989
184689,169.75821
184690,182.82848
184691,247.97795
184692,241.87099
184693,183.40393
184694,199.06096
184695,213.38231
184696,205.79916
184697,259.91946
184698,227.015
184699,275.3279
184700,225.69228
184701,213.82162
184702,306.7227
184703,218.25119
184704,209.72487
184705,223.3227
184706,189.39311
184707,266.45938
184708,276.37506
184709,299.81027
184710,307.48987
184711,189.76617
184712,276.4205
184713,285.0619
184714,282.52414
184715,243.39705
184716,268.67648
184717,260.3259
184718,196.19743
184719,197.46404
184720,260.12302
184721,302.8835
184722,267.428
184723,210.66661
184724,187.76581
184725,220.6504
184726,278.4513
184727,332.20084
184728,205.77548
184729,217.98235
184730,274.89783
184731,229.9743
184732,196.9541
184733,261.68948
184734,195.53838
184735,249.21332
184736,203.60033
184737,230.23666
184738,180.1694
184739,222.20485
184740,282.20596
184741,281.93494
184742,212.5001
184743,265.2044
184744,226.58623
184745,254.92836
184746,204.92851
184747,302.02695
184748,157.64569
184749,337.05676
184750,204.64668
184751,175.604
184752,215.13199
184753,209.98048
184754,252.76543
184755,243.46889
184756,202.68625
184757,239.03543
184758,266.97006
184759,272.80374
184760,290.48712
184761,204.33946
184762,226.44312
184763,329.24738
184764,154.14238
184765,200.39963
184766,201.26273
184767,241.54836
184768,165.8201
184769,166.97342
184770,357.67395
184771,163.55885
184772,320.8328
184773,197.9692
184774,214.29169
184775,306.09592
184776,189.0095
184777,251.05702
184778,263.3889
184779,203.66011
184780,302.7628
184781,247.46037
184782,260.29343
184783,258.3478
184784,315.47873
184785,262.8728
184786,197.82864
184787,291.34164
184788,260.7158
184789,185.17511
184790,273.49817
184791,211.93132
184792,285.57278
184793,193.85133
184794,222.48451
184795,229.77373
184796,176.96947
184797,188.79393
184798,239.99635
184799,275.42923
184800,296.24652
184801,311.98642
184802,269.8739
184803,228.5013
184804,185.23819
184805,281.80164
184806,312.42432
184807,272.90668
184808,268.49884
184809,239.40393
184810,280.25012
184811,274.91464
184812,323.4668
184813,258.26715
184814,269.454
184815,247.86
184816,148.9933
184817,200.70331
184818,237.69867
184819,314.84616
184820,222.57808
184821,283.77625
184822,276.6188
184823,189.1923
184824,239.86378
184825,239.03786
184826,272.59973
184827,265.99445
184828,350.97952
184829,239.2173
184830,218.80502
184831,241.65631
184832,272.8659
184833,224.11339
184834,219.2013
184835,210.07397
184836,291.59747
184837,333.42468
184838,249.845
184839,194.69707
184840,246.95818
184841,297.3765
184842,202.71803
184843,282.6805
184844,254.19975
184845,179.88397
184846,287.09497
184847,241.381
184848,238.87006
184849,306.49576
184850,234.52785
184851,154.73132
184852,242.86163
184853,310.56537
184854,189.86891
184855,296.30096
184856,178.62804
184857,193.83173
184858,252.17911
184859,236.809
184860,136.53725
184861,237.37978
184862,258.00385
184863,222.52647
184864,286.25064
184865,209.5162
184866,182.17554
184867,213.85527
184868,228.20242
184869,238.21568
184870,266.42224
184871,257.0029
184872,248.57114
184873,203.30058
184874,174.77487
184875,239.98119
184876,328.74664
184877,225.38737
184878,159.5311
184879,251.63156
184880,244.40346
184881,201.81993
184882,263.9996
184883,244.55392
184884,336.2018
184885,234.99512
184886,305.75888
184887,305.0689
184888,311.3086
184889,243.2567
184890,297.07217
184891,287.91666
184892,220.49677
184893,267.30594
184894,291.8952
184895,188.84174
184896,291.46744
184897,271.2655
184898,278.19574
184899,183.97935
184900,176.11705
184901,275.1093
184902,259.14462
184903,247.13857
184904,216.50348
184905,241.22351
184906,257.78806
184907,240.84528
184908,266.4086
184909,233.60355
184910,267.57425
184911,240.14151
184912,214.40356
184913,267.36142
184914,196.29396
184915,198.19545
184916,289.16357
184917,213.12059
184918,233.69283
184919,266.36884
184920,289.34048
184921,263.78305
184922,296.2936
184923,306.5685
184924,198.62437
184925,159.49538
184926,245.63475
184927,253.71405
184928,292.99646
184929,298.7628
184930,184.76743
184931,246.71355
184932,208.65826
184933,148.35709
184934,236.38336
184935,355.83734
184936,263.24442
184937,302.6131
184938,224.07843
184939,179.55296
184940,177.9274
184941,278.43558
184942,267.8804
184943,197.30484
184944,241.43315
184945,188.32585
184946,246.35849
184947,304.46756
184948,170.60104
184949,172.60616
184950,230.87526
184951,268.7412
184952,267.02817
184953,343.0669
184954,246.1521
184955,262.26767
184956,251.22618
184957,191.9883
184958,242.65967
184959,268.4086
184960,204.69276
184961,238.67133
184962,258.84808
184963,218.99734
184964,174.21208
184965,237.85204
184966,258.41327
184967,225.22424
184968,200.7393
184969,339.4348
184970,186.48854
184971,257.48856
184972,248.61617
184973,201.8987
184974,227.3694
184975,255.67636
184976,307.0672
184977,263.33176
184978,293.0195
184979,286.228
184980,220.97731
184981,177.90254
184982,212.0644
184983,262.6458
184984,223.56903
184985,268.04495
184986,217.7652
184987,182.32007
184988,233.76567
184989,258.48196
184990,217.05785
184991,293.61572
184992,223.75069
184993,179.75023
184994,342.60526
184995,279.84244
184996,249.55847
184997,301.37106
184998,263.59308
184999,298.99417
185000,262.1692
185001,233.27504
185002,219.49483
185003,238.7962
185004,273.3408
185005,243.66388
185006,323.53534
185007,314.89816
185008,250.72282
185009,243.4885
185010,242.52437
185011,246.94107
185012,258.29306
185013,334.72018
185014,294.78638
185015,206.46071
185016,211.33498
185017,236.57266
185018,216.8301
185019,178.84651
185020,169.11043
185021,212.35616
185022,220.92702
185023,211.01453
185024,168.86441
185025,175.52263
185026,209.17604
185027,242.79857
185028,155.00125
185029,155.14117
185030,293.76318
185031,229.6519
185032,160.86879
185033,247.4028
185034,191.86339
185035,276.8977
185036,221.87488
185037,275.3081
185038,252.04941
185039,266.62546
185040,209.48341
185041,142.24013
185042,167.53615
185043,190.74919
185044,312.72775
185045,258.64484
185046,207.76817
185047,215.92763
185048,251.02579
185049,150.65387
185050,264.47614
185051,215.8765
185052,307.11566
185053,173.05551
185054,225.41566
185055,218.68945
185056,249.52756
185057,298.28714
185058,225.11354
185059,300.1844
185060,228.72372
185061,254.88869
185062,215.38098
185063,264.90222
185064,173.1364
185065,256.92667
185066,232.34264
185067,263.8031
185068,263.81476
185069,189.6934
185070,270.82306
185071,196.04016
185072,310.15756
185073,217.22559
185074,284.79968
185075,240.6607
185076,232.50673
185077,243.88918
185078,259.19012
185079,314.67236
185080,286.42224
185081,227.60057
185082,253.40154
185083,261.0555
185084,320.6636
185085,272.10034
185086,320.52222
185087,255.40984
185088,208.69315
185089,135.95
185090,257.24667
185091,245.49727
185092,303.4101
185093,230.85948
185094,267.93225
185095,312.31863
185096,328.8721
185097,219.65022
185098,319.68307
185099,286.03873
185100,328.0642
185101,253.53133
185102,232.22508
185103,273.99734
185104,236.80263
185105,290.73303
185106,261.71945
185107,242.50197
185108,262.73624
185109,278.4531
185110,185.29866
185111,301.0212
185112,276.1339
185113,328.61526
185114,212.3783
185115,241.53346
185116,232.43764
185117,212.34372
185118,215.41805
185119,229.91685
185120,284.29105
185121,288.776
185122,133.31866
185123,258.19458
185124,209.2074
185125,335.49564
185126,226.05568
185127,268.08426
185128,354.10217
185129,252.9686
185130,343.46722
185131,168.73853
185132,355.1008
185133,187.81151
185134,246.1426
185135,248.24384
185136,199.24416
185137,267.14645
185138,242.12225
185139,170.02278
185140,248.71559
185141,231.09718
185142,232.22852
185143,190.59016
185144,265.76147
185145,197.08334
185146,267.57153
185147,265.9449
185148,252.27278
185149,190.91093
185150,353.1392
185151,238.58629
185152,231.9198
185153,204.86172
185154,322.36145
185155,285.1821
185156,267.3732
185157,193.68275
185158,248.42487
185159,295.47882
185160,297.4954
185161,271.3109
185162,173.80605
185163,248.49722
185164,157.11066
185165,238.26802
185166,234.92332
185167,231.9443
185168,252.76573
185169,179.37056
185170,320.1809
185171,280.81473
185172,181.92812
185173,141.652
185174,286.2167
185175,277.47247
185176,335.74393
185177,236.12344
185178,223.21597
185179,209.66847
185180,257.8813
185181,268.73337
185182,239.03053
185183,222.26648
185184,175.78772
185185,217.46382
185186,177.83914
185187,178.74901
185188,254.39172
185189,244.43748
185190,299.2472
185191,198.92673
185192,252.74059
185193,335.87003
185194,266.4971
185195,257.3833
185196,223.04387
185197,221.49464
185198,236.43047
185199,196.54155
185200,258.28647
185201,245.07603
185202,289.75653
185203,315.99057
185204,323.58542
185205,233.80351
185206,274.7179
185207,266.59946
185208,143.44742
185209,188.17664
185210,261.88153
185211,222.54611
185212,202.20013
185213,273.74905
185214,222.53174
185215,256.94437
185216,240.17314
185217,230.23622
185218,182.9904
185219,323.1417
185220,288.13992
185221,157.85995
185222,185.21942
185223,160.68266
185224,145.63567
185225,289.33087
185226,232.97
185227,195.6722
185228,194.66649
185229,305.9073
185230,232.14455
185231,162.98236
185232,185.53351
185233,312.18747
185234,299.78253
185235,198.10815
185236,203.1666
185237,200.38281
185238,204.88539
185239,169.12039
185240,209.45732
185241,292.59784
185242,262.72382
185243,187.31963
185244,226.068
185245,281.74414
185246,292.32758
185247,273.9358
185248,214.30873
185249,233.56467
185250,293.53
185251,292.68097
185252,359.92313
185253,252.36935
185254,313.4623
185255,234.55515
185256,202.64232
185257,179.0883
185258,217.4316
185259,278.42023
185260,262.3106
185261,213.47588
185262,287.80353
185263,283.0152
185264,193.5939
185265,172.65372
185266,238.5623
185267,180.95982
185268,251.72314
185269,307.37207
185270,196.99025
185271,230.0189
185272,328.15
185273,151.74521
185274,169.46506
185275,235.1906
185276,180.7752
185277,273.08698
185278,167.89389
185279,285.87628
185280,201.63689
185281,251.018
185282,248.47765
185283,270.35138
185284,257.66415
185285,225.05984
185286,294.2322
185287,255.58131
185288,310.37088
185289,204.68521
185290,305.27948
185291,255.68391
185292,311.38086
185293,154.11217
185294,239.87204
185295,240.47412
185296,291.57324
185297,215.906
185298,267.212
185299,230.28845
185300,214.5658
185301,275.2146
185302,204.10387
185303,252.19836
185304,170.95956
185305,144.63397
185306,161.24323
185307,293.00482
185308,213.34068
185309,211.35481
185310,256.03952
185311,279.27908
185312,205.43202
185313,224.78117
185314,210.45259
185315,260.22684
185316,227.09055
185317,247.69833
185318,281.49545
185319,208.32033
185320,192.20752
185321,215.50806
185322,224.9908
185323,286.87482
185324,242.54985
185325,241.4761
185326,240.07004
185327,250.73251
185328,269.13412
185329,186.4979
185330,178.18234
185331,220.22762
185332,256.10455
185333,261.44724
185334,201.99323
185335,177.03174
185336,252.71582
185337,324.15674
185338,174.85406
185339,278.58435
185340,240.13364
185341,228.24135
185342,230.11598
185343,257.75085
185344,291.46964
185345,242.30463
185346,184.52316
185347,181.67087
185348,304.1497
185349,354.25635
185350,208.23091
185351,211.71458
185352,191.90195
185353,215.3703
185354,261.60867
185355,248.2288
185356,250.4869
185357,223.30554
185358,255.99179
185359,212.47398
185360,206.68027
185361,146.36642
185362,168.0865
185363,231.7652
185364,211.28363
185365,234.38824
185366,196.21979
185367,236.96208
185368,193.76808
185369,291.9524
185370,287.18137
185371,276.24426
185372,194.14383
185373,187.53539
185374,289.3867
185375,231.97873
185376,167.777
185377,228.95064
185378,272.98663
185379,182.5414
185380,173.0816
185381,224.0789
185382,258.60785
185383,218.44943
185384,227.18538
185385,290.44296
185386,297.90256
185387,310.19916
185388,282.98752
185389,305.99567
185390,227.04277
185391,231.74492
185392,265.7361
185393,177.93427
185394,312.38873
185395,316.34363
185396,345.94434
185397,228.64429
185398,232.06522
185399,282.766
185400,231.17253
185401,231.68027
185402,247.43953
185403,196.31021
185404,171.87566
185405,254.37752
185406,183.94182
185407,215.19281
185408,351.35406
185409,295.22357
185410,179.1769
185411,201.19876
185412,225.13391
185413,206.96967
185414,249.84456
185415,297.88815
185416,222.93733
185417,171.61006
185418,197.54579
185419,269.3018
185420,245.01355
185421,222.30855
185422,312.26938
185423,248.74675
185424,194.02782
185425,268.00082
185426,174.9939
185427,172.86836
185428,254.40309
185429,191.3018
185430,182.28635
185431,203.53058
185432,282.66354
185433,235.35765
185434,342.71774
185435,212.3247
185436,275.2871
185437,285.95816
185438,206.83766
185439,230.80211
185440,309.52936
185441,212.08888
185442,201.383
185443,229.78831
185444,175.26527
185445,243.21196
185446,270.29202
185447,220.23354
185448,318.47943
185449,304.2293
185450,255.82066
185451,138.14703
185452,195.8413
185453,227.29016
185454,328.56555
185455,241.32874
185456,269.6235
185457,274.94446
185458,235.64894
185459,318.22546
185460,199.99858
185461,238.61234
185462,251.82379
185463,297.28018
185464,200.09515
185465,285.04584
185466,170.4144
185467,260.67987
185468,237.46881
185469,234.23543
185470,281.10834
185471,271.88266
185472,227.29541
185473,308.40417
185474,320.22885
185475,227.97499
185476,331.76303
185477,246.48744
185478,240.97237
185479,155.00461
185480,184.07565
185481,251.75548
185482,230.2566
185483,215.88731
185484,282.69235
185485,265.53247
185486,325.68063
185487,281.1773
185488,244.47026
185489,226.37643
185490,304.14526
185491,239.0892
185492,225.25635
185493,226.76352
185494,266.8155
185495,265.75577
185496,323.67017
185497,230.91237
185498,178.75623
185499,240.29875
185500,325.62247
185501,236.91609
185502,232.93784
185503,237.73677
185504,166.15402
185505,275.7402
185506,205.70207
185507,290.59222
185508,160.58813
185509,200.1784
185510,262.96094
185511,353.21634
185512,223.5079
185513,329.7618
185514,223.38916
185515,195.2932
185516,293.47812
185517,249.31218
185518,244.00249
185519,203.81497
185520,219.7413
185521,275.30292
185522,245.46463
185523,243.33803
185524,243.1164
185525,234.4374
185526,168.3124
185527,264.3159
185528,248.29153
185529,293.79193
185530,249.75655
185531,295.50275
185532,269.6774
185533,288.60013
185534,266.81628
185535,161.02309
185536,307.4626
185537,211.53925
185538,274.97498
185539,180.53879
185540,222.19914
185541,222.73949
185542,202.89287
185543,196.06554
185544,192.99643
185545,263.80734
185546,246.64706
185547,202.32391
185548,201.19388
185549,300.55707
185550,274.13068
185551,268.8139
185552,328.9456
185553,273.49808
185554,265.78418
185555,310.25467
185556,199.09784
185557,216.33844
185558,204.69812
185559,211.52916
185560,217.79355
185561,291.09995
185562,228.8023
185563,261.87415
185564,202.38176
185565,270.80304
185566,236.02632
185567,252.44164
185568,242.15025
185569,288.967
185570,244.21774
185571,153.52629
185572,268.51712
185573,270.09744
185574,305.57336
185575,195.22958
185576,236.7302
185577,340.9542
185578,260.07822
185579,224.1156
185580,241.1684
185581,202.52519
185582,264.56512
185583,326.45358
185584,274.82855
185585,191.79169
185586,207.17949
185587,177.91452
185588,314.44635
185589,263.70474
185590,281.38284
185591,295.96518
185592,204.82968
185593,196.96034
185594,234.80067
185595,239.76518
185596,212.26822
185597,265.2419
