Id,CO2 Emissions(g/km)
193065,246.54161
193066,290.00565
193067,266.43787
193068,270.8978
193069,268.7349
193070,274.44785
193071,277.8379
193072,203.43022
193073,240.87628
193074,269.60803
193075,293.0689
193076,260.1904
193077,289.1275
193078,286.97537
193079,351.33978
193080,261.09164
193081,273.22128
193082,297.03894
193083,280.82974
193084,315.97577
193085,286.2387
193086,269.88318
193087,255.6974
193088,271.1342
193089,287.2615
193090,233.63733
193091,302.17572
193092,245.6086
193093,298.92535
193094,290.81622
193095,297.06558
193096,306.13187
193097,244.32726
193098,290.6651
193099,231.15367
193100,252.31654
193101,300.17572
193102,247.49606
193103,277.72473
193104,312.1037
193105,303.59323
193106,198.44698
193107,235.31436
193108,236.75597
193109,263.9032
193110,327.84702
193111,226.41646
193112,261.5926
193113,240.13977
193114,237.53625
193115,273.04962
193116,299.39194
193117,240.786
193118,277.34607
193119,213.89412
193120,252.82915
193121,169.9555
193122,264.11774
193123,282.05917
193124,242.33728
193125,261.59476
193126,266.52942
193127,245.92087
193128,244.49718
193129,328.41077
193130,273.32837
193131,276.276
193132,291.4574
193133,270.84262
193134,265.04974
193135,255.70045
193136,289.08102
193137,297.33646
193138,239.51906
193139,253.85779
193140,295.3115
193141,282.44644
193142,211.66011
193143,266.4778
193144,236.3095
193145,237.01932
193146,295.16104
193147,229.45209
193148,286.7984
193149,267.9311
193150,297.34326
193151,261.13516
193152,320.27713
193153,221.76582
193154,301.4375
193155,260.3325
193156,250.62822
193157,171.83983
193158,233.46924
193159,331.62296
193160,295.5338
193161,260.76587
193162,292.59567
193163,286.61035
193164,278.9781
193165,183.89891
193166,271.95337
193167,318.71527
193168,286.65475
193169,278.086
193170,308.9504
193171,268.01312
193172,187.76514
193173,283.19913
193174,262.41885
193175,262.91318
193176,255.23125
193177,251.4527
193178,288.136
193179,341.40915
193180,352.7732
193181,277.72693
193182,307.8075
193183,248.0093
193184,264.7771
193185,235.0233
193186,221.52399
193187,316.2916
193188,231.77162
193189,280.9572
193190,283.1356
193191,241.73877
193192,216.09094
193193,262.13757
193194,247.91536
193195,296.74506
193196,265.18176
193197,221.46162
193198,229.69939
193199,269.34232
193200,296.49783
193201,271.24466
193202,264.21606
193203,259.29492
193204,246.4403
193205,326.85312
193206,258.05017
193207,261.22888
193208,269.26785
193209,272.35886
193210,249.80496
193211,263.01184
193212,244.98874
193213,273.2433
193214,223.04063
193215,245.74417
193216,258.26376
193217,269.74857
193218,290.24103
193219,311.91122
193220,238.62895
193221,194.53902
193222,246.44612
193223,193.6109
193224,295.8933
193225,302.67023
193226,308.4841
193227,294.8383
193228,237.47559
193229,223.06061
193230,222.96765
193231,255.80928
193232,249.25941
193233,259.73203
193234,220.88754
193235,273.57843
193236,251.43924
193237,241.18166
193238,248.34422
193239,256.39215
193240,216.43037
193241,243.7541
193242,234.34555
193243,247.03291
193244,227.50989
193245,257.02548
193246,255.02492
193247,246.97029
193248,229.1256
193249,281.93515
193250,299.73587
193251,288.52686
193252,314.64053
193253,286.10373
193254,276.517
193255,330.50162
193256,270.755
193257,220.7558
193258,223.11407
193259,244.64755
193260,218.9196
193261,253.65875
193262,266.50632
193263,271.48926
193264,301.09543
193265,267.29605
193266,253.23422
193267,206.37341
193268,192.43076
193269,296.82864
193270,232.27577
193271,264.8157
193272,287.4949
193273,259.822
193274,269.98608
193275,252.24039
193276,256.9979
193277,183.46434
193278,250.69775
193279,268.4825
193280,246.73409
193281,351.89975
193282,236.28546
193283,273.34113
193284,209.30083
193285,281.78104
193286,251.14034
193287,246.08084
193288,300.13568
193289,282.335
193290,270.34256
193291,248.33395
193292,328.27615
193293,269.97626
193294,257.71167
193295,312.67477
193296,332.816
193297,232.50851
193298,294.75238
193299,255.81828
193300,241.31099
193301,286.3758
193302,237.69412
193303,229.8263
193304,265.39035
193305,260.4525
193306,232.50218
193307,205.09161
193308,264.49802
193309,243.00714
193310,253.16617
193311,277.53842
193312,246.41017
193313,245.15399
193314,246.85522
193315,294.46613
193316,223.54456
193317,290.89255
193318,254.39171
193319,303.136
193320,270.2599
193321,285.94492
193322,272.76468
193323,218.38573
193324,244.31984
193325,259.02188
193326,257.45343
193327,272.26703
193328,238.65765
193329,240.91449
193330,296.60257
193331,321.19354
193332,275.8877
193333,264.07486
193334,251.72726
193335,256.05145
193336,265.6914
193337,207.97841
193338,336.34482
193339,221.32365
193340,269.51617
193341,288.24405
193342,253.68356
193343,280.73642
193344,281.65668
193345,291.36172
193346,262.51636
193347,308.07538
193348,242.99718
193349,301.94385
193350,263.51303
193351,235.9111
193352,298.3935
193353,256.86685
193354,224.2224
193355,244.83427
193356,248.48537
193357,240.13954
193358,246.01761
193359,276.17416
193360,230.13849
193361,233.2348
193362,291.34235
193363,274.2488
193364,290.38528
193365,250.01976
193366,265.1857
193367,297.74414
193368,285.90317
193369,230.72371
193370,245.34987
193371,192.65385
193372,247.70508
193373,276.48355
193374,307.68298
193375,278.08704
193376,267.85724
193377,239.08862
193378,219.63469
193379,297.60995
193380,225.11983
193381,320.38248
193382,281.95206
193383,244.44873
193384,248.0226
193385,266.24686
193386,346.22467
193387,315.89862
193388,237.82738
193389,218.22845
193390,236.90515
193391,282.70746
193392,214.72131
193393,224.67513
193394,243.85973
193395,271.361
193396,262.0093
193397,252.29445
193398,247.4333
193399,221.5344
193400,315.29697
193401,170.1302
193402,267.4549
193403,266.40826
193404,290.24335
193405,258.78503
193406,207.80267
193407,256.27588
193408,293.36728
193409,259.83246
193410,283.6589
193411,235.83888
193412,211.468
193413,279.6149
193414,257.5946
193415,254.73824
193416,238.58836
193417,226.8247
193418,220.66768
193419,283.078
193420,227.23633
193421,297.5292
193422,210.4676
193423,225.40208
193424,261.85754
193425,260.25565
193426,225.65237
193427,298.15848
193428,248.8558
193429,242.76056
193430,237.10649
193431,293.09875
193432,307.9883
193433,274.71936
193434,293.99
193435,250.35591
193436,277.23706
193437,230.62766
193438,282.05157
193439,240.76183
193440,275.20084
193441,237.66978
193442,305.05328
193443,304.18002
193444,267.2597
193445,289.13284
193446,367.0797
193447,221.14244
193448,280.8617
193449,273.7271
193450,212.98282
193451,271.11017
193452,268.97662
193453,299.4557
193454,269.72083
193455,246.86162
193456,257.4959
193457,248.54561
193458,300.5251
193459,215.91975
193460,199.27122
193461,339.85046
193462,274.1166
193463,242.78604
193464,220.3777
193465,258.0571
193466,303.1979
193467,296.73584
193468,256.78482
193469,257.12872
193470,182.60973
193471,295.90967
193472,269.82306
193473,230.68948
193474,225.03548
193475,232.5177
193476,261.864
193477,288.20847
193478,257.1741
193479,261.0206
193480,266.60477
193481,211.55943
193482,267.73807
193483,343.60602
193484,294.49286
193485,258.7444
193486,230.2575
193487,256.83392
193488,230.54659
193489,251.54552
193490,230.71884
193491,291.1095
193492,302.8046
193493,273.19977
193494,240.99118
193495,256.25803
193496,235.07574
193497,297.99982
193498,259.87564
193499,294.10977
193500,284.21765
193501,289.58862
193502,278.06345
193503,295.6269
193504,271.58688
193505,222.56659
193506,275.70255
193507,266.39206
193508,302.42752
193509,258.4338
193510,233.51878
193511,222.09894
193512,337.05038
193513,243.05367
193514,255.02632
193515,255.52498
193516,289.64026
193517,242.80771
193518,235.3143
193519,239.15297
193520,263.53494
193521,247.13889
193522,275.48984
193523,198.04063
193524,299.287
193525,264.2168
193526,246.19432
193527,259.9507
193528,227.84341
193529,268.49887
193530,246.7011
193531,262.50278
193532,222.77705
193533,300.29416
193534,299.08942
193535,235.46315
193536,256.81476
193537,271.66464
193538,248.2728
193539,304.40704
193540,279.86194
193541,276.73267
193542,246.30176
193543,294.12448
193544,285.5082
193545,295.34283
193546,283.9661
193547,289.6838
193548,259.2885
193549,236.15323
193550,280.28104
193551,213.6495
193552,264.09662
193553,289.88354
193554,216.94136
193555,273.1983
193556,209.01553
193557,253.6754
193558,211.3103
193559,231.95042
193560,265.75467
193561,214.2825
193562,285.92722
193563,194.53593
193564,255.25922
193565,280.43967
193566,264.79907
193567,241.3148
193568,325.4563
193569,244.13219
193570,226.7087
193571,281.74496
193572,300.9214
193573,283.5299
193574,212.26222
193575,291.55646
193576,254.1044
193577,271.80386
193578,277.4909
193579,226.98436
193580,235.43706
193581,272.8683
193582,277.00977
193583,263.20947
193584,214.48512
193585,243.54941
193586,201.29909
193587,279.20142
193588,226.3535
193589,264.1542
193590,251.69794
193591,241.66464
193592,296.0796
193593,281.02753
193594,321.31827
193595,299.33554
193596,306.90234
193597,259.07376
193598,282.501
193599,307.1691
193600,193.2104
193601,315.20343
193602,262.53162
193603,304.76636
193604,285.2756
193605,260.98688
193606,302.8735
193607,237.94193
193608,236.491
193609,250.16518
193610,241.70287
193611,237.35942
193612,244.85516
193613,243.49335
193614,352.49683
193615,251.64952
193616,278.77017
193617,238.68597
193618,249.69286
193619,261.02133
193620,269.91418
193621,247.54231
193622,270.33914
193623,260.80994
193624,282.9817
193625,261.20898
193626,221.65529
193627,264.3292
193628,245.17035
193629,221.50945
193630,263.18628
193631,284.25964
193632,276.4227
193633,232.96257
193634,333.56396
193635,259.62115
193636,204.43068
193637,220.00685
193638,206.85086
193639,264.50903
193640,238.24498
193641,275.87555
193642,325.81876
193643,270.30606
193644,180.23988
193645,233.79837
193646,255.69827
193647,229.26962
193648,302.7644
193649,233.69836
193650,286.0529
193651,275.48
193652,269.82114
193653,271.7888
193654,249.4091
193655,253.12396
193656,234.32462
193657,290.80157
193658,240.04112
193659,247.86797
193660,277.89996
193661,265.23538
193662,291.18442
193663,261.881
193664,291.62497
193665,286.184
193666,293.30145
193667,254.85709
193668,241.26064
193669,254.99692
193670,236.46408
193671,236.12415
193672,275.34283
193673,251.2013
193674,353.04074
193675,268.493
193676,273.1976
193677,266.1758
193678,306.57266
193679,334.5648
193680,244.65489
193681,256.51508
193682,286.8527
193683,237.96371
193684,193.7112
193685,246.06886
193686,308.46524
193687,270.7181
193688,232.30513
193689,235.69783
193690,280.72147
193691,251.38075
193692,280.38892
193693,236.05968
193694,317.3658
193695,333.69504
193696,268.6099
193697,238.60605
193698,243.1038
193699,235.79134
193700,262.81168
193701,285.32144
193702,231.58989
193703,288.20718
193704,225.54056
193705,276.23126
193706,283.45108
193707,294.61697
193708,273.3987
193709,291.438
193710,206.8701
193711,278.1211
193712,269.73166
193713,241.48691
193714,274.11636
193715,242.22636
193716,265.55734
193717,248.6125
193718,267.4601
193719,286.1907
193720,306.14618
193721,267.1969
193722,251.94656
193723,245.37213
193724,276.72983
193725,272.19952
193726,277.53946
193727,245.0772
193728,260.5616
193729,271.66437
193730,255.48494
193731,259.6447
193732,286.4155
193733,273.8144
193734,209.3846
193735,263.6387
193736,245.97131
193737,268.84702
193738,242.48914
193739,232.83163
193740,257.5519
193741,287.00842
193742,303.74966
193743,258.1706
193744,213.54224
193745,260.43845
193746,255.8872
193747,202.78252
193748,214.05367
193749,335.30637
193750,258.40717
193751,231.65973
193752,308.22443
193753,263.57965
193754,310.94412
193755,222.60796
193756,294.7693
193757,307.81412
193758,256.95123
193759,311.50293
193760,229.59274
193761,251.49219
193762,240.2341
193763,309.28073
193764,264.09058
193765,309.4796
193766,306.61942
193767,241.2794
193768,253.09158
193769,260.38943
193770,244.6113
193771,253.1118
193772,307.06604
193773,214.93419
193774,243.25473
193775,277.4353
193776,224.88896
193777,263.3606
193778,216.98692
193779,241.11456
193780,278.21973
193781,217.38026
193782,288.92712
193783,293.38702
193784,266.09708
193785,301.2713
193786,253.52893
193787,272.35068
193788,241.10948
193789,230.51335
193790,258.08853
193791,295.26224
193792,294.57626
193793,285.65906
193794,321.32773
193795,265.67963
193796,207.53888
193797,234.7291
193798,240.37636
193799,311.16403
193800,243.19936
193801,221.44653
193802,180.09514
193803,303.50146
193804,302.84732
193805,244.99696
193806,283.64868
193807,250.8309
193808,242.76332
193809,238.17764
193810,323.90363
193811,303.64526
193812,265.06992
193813,250.98534
193814,306.60815
193815,239.55537
193816,322.9475
193817,323.68042
193818,284.8382
193819,242.79694
193820,250.4364
193821,283.38184
193822,295.26633
193823,194.71523
193824,253.51363
193825,250.9832
193826,353.91348
193827,349.75598
193828,316.32236
193829,296.12576
193830,239.62082
193831,291.63153
193832,253.83784
193833,238.71507
193834,278.0403
193835,217.67523
193836,261.21664
193837,224.74168
193838,271.78784
193839,318.48502
193840,249.78377
193841,241.69383
193842,260.33487
193843,275.58694
193844,273.66745
193845,243.46378
193846,335.00647
193847,290.16742
193848,229.55421
193849,263.07788
193850,244.96896
193851,275.30487
193852,277.79446
193853,250.63742
193854,250.15146
193855,298.7376
193856,278.01172
193857,317.41083
193858,270.6736
193859,279.28873
193860,312.6522
193861,229.92197
193862,236.42903
193863,246.62494
193864,234.46526
193865,276.83603
193866,249.67456
193867,239.5978
193868,283.15295
193869,288.63968
193870,223.81975
193871,293.59344
193872,196.40283
193873,265.11368
193874,238.55064
193875,341.47473
193876,229.80008
193877,259.2434
193878,289.76767
193879,253.47473
193880,281.85233
193881,254.01146
193882,288.57822
193883,276.71878
193884,251.71036
193885,276.33325
193886,244.09015
193887,289.59937
193888,253.2738
193889,259.16205
193890,269.42993
193891,281.64395
193892,234.72353
193893,263.4919
193894,223.0785
193895,299.91815
193896,283.75238
193897,269.0133
193898,271.04352
193899,253.5206
193900,266.04337
193901,244.12422
193902,264.51544
193903,310.60083
193904,248.32227
193905,311.50653
193906,275.4218
193907,299.22495
193908,292.6673
193909,241.31544
193910,192.69818
193911,267.16574
193912,169.05563
193913,289.39722
193914,251.07124
193915,271.74075
193916,270.65683
193917,283.8001
193918,301.2555
193919,275.03247
193920,248.34291
193921,255.82988
193922,299.77368
193923,222.12602
193924,270.28534
193925,256.48172
193926,245.43819
193927,309.27603
193928,239.2143
193929,260.8577
193930,296.9262
193931,302.31406
193932,296.52853
193933,271.70477
193934,274.16092
193935,211.14163
193936,281.6621
193937,231.46947
193938,267.45514
193939,234.15372
193940,249.88148
193941,308.14902
193942,285.538
193943,283.27063
193944,291.99005
193945,291.61847
193946,242.75378
193947,229.71127
193948,274.49246
193949,281.6839
193950,190.47525
193951,311.69925
193952,290.21323
193953,288.62817
193954,265.05518
193955,278.95044
193956,237.89018
193957,292.24384
193958,337.43243
193959,317.67007
193960,306.42337
193961,315.72168
193962,240.00232
193963,247.8117
193964,343.17822
193965,296.68118
193966,273.74625
193967,266.16168
193968,244.3564
193969,260.71002
193970,264.67908
193971,335.86975
193972,265.926
193973,303.10257
193974,279.97235
193975,273.07913
193976,260.73343
193977,299.26077
193978,298.63785
193979,303.4167
193980,310.89212
193981,173.75261
193982,264.43304
193983,240.47281
193984,297.3571
193985,289.02463
193986,319.944
193987,206.14828
193988,267.9913
193989,285.6583
193990,301.1216
193991,285.13474
193992,271.07645
193993,204.71245
193994,285.7282
193995,296.37057
193996,332.0719
193997,247.7165
193998,258.0958
193999,209.8329
194000,268.89276
194001,229.50763
194002,246.246
194003,339.68286
194004,272.52817
194005,221.40869
194006,236.34903
194007,291.1662
194008,350.07886
194009,247.7352
194010,183.52644
194011,229.19376
194012,285.39703
194013,230.55385
194014,266.19275
194015,261.6457
194016,293.7691
194017,319.4761
194018,281.11566
194019,360.29858
194020,242.77756
194021,301.4015
194022,209.7544
194023,269.13004
194024,288.9544
194025,256.86874
194026,312.0162
194027,233.89398
194028,285.00836
194029,241.70148
194030,287.53766
194031,319.40588
194032,327.9479
194033,265.55328
194034,268.58347
194035,322.77536
194036,270.19046
194037,233.24731
194038,226.00769
194039,237.4689
194040,244.38147
194041,223.5775
194042,279.64523
194043,270.6225
194044,223.65002
194045,261.7735
194046,292.2306
194047,286.26343
194048,303.0483
194049,281.69254
194050,275.11398
194051,228.6463
194052,152.43858
194053,246.12129
194054,299.98438
194055,226.11438
194056,333.6982
194057,265.70044
194058,241.89374
194059,294.09573
194060,279.26123
194061,299.13336
194062,287.32626
194063,228.70407
194064,220.83783
194065,234.036
194066,270.30322
194067,293.35916
194068,297.54935
194069,242.92445
194070,267.84482
194071,276.99692
194072,275.91718
194073,243.95142
194074,272.1472
194075,322.7619
194076,233.11441
194077,227.19304
194078,252.42023
194079,247.08595
194080,236.62448
194081,273.01282
194082,245.44101
194083,197.60767
194084,267.8664
194085,253.48161
194086,293.36484
194087,301.6737
194088,211.91309
194089,207.94377
194090,222.56694
194091,243.44804
194092,298.19382
194093,307.64047
194094,243.13133
194095,278.969
194096,277.6335
194097,282.2992
194098,256.12534
194099,298.34354
194100,262.3863
194101,246.58768
194102,223.16498
194103,254.38667
194104,286.3244
194105,345.37296
194106,311.18646
194107,242.16632
194108,282.06598
194109,282.32373
194110,266.96967
194111,270.48782
194112,311.1622
194113,282.784
194114,221.15678
194115,219.90921
194116,217.14949
194117,252.9644
194118,272.3383
194119,236.6179
194120,265.26938
194121,324.15903
194122,206.94312
194123,327.86258
194124,293.1747
194125,286.41263
194126,258.4751
194127,270.42157
194128,271.1219
194129,288.70172
194130,274.10568
194131,298.8154
194132,217.48041
194133,242.67462
194134,220.90884
194135,303.08234
194136,246.5082
194137,262.56696
194138,257.82608
194139,228.19263
194140,288.05963
194141,258.507
194142,294.05295
194143,259.92682
194144,306.58606
194145,254.3873
194146,262.6149
194147,259.67365
194148,212.79425
194149,259.63193
194150,255.35197
194151,217.0425
194152,286.8223
194153,227.70012
194154,286.6183
194155,203.93367
194156,311.57
194157,284.491
194158,254.24036
194159,273.26743
194160,250.15701
194161,250.34569
194162,201.30968
194163,282.94498
194164,233.74199
194165,296.30518
194166,267.2753
194167,315.61636
194168,246.2244
194169,249.9046
194170,257.64832
194171,272.7004
194172,275.4546
194173,240.54108
194174,270.18515
194175,330.20657
194176,299.04935
194177,229.10477
194178,273.69022
194179,381.9263
194180,222.74985
194181,254.11966
194182,230.70692
194183,252.37413
194184,253.86377
194185,298.0409
194186,258.67505
194187,268.31174
194188,277.42245
194189,295.8611
194190,294.79678
194191,253.69345
194192,280.17114
194193,225.99602
194194,247.21312
194195,268.00964
194196,271.41376
194197,271.55643
194198,294.99075
194199,222.17464
194200,269.63278
194201,319.32886
194202,282.0101
194203,304.94724
194204,226.43637
194205,271.49142
194206,323.43335
194207,249.8602
194208,324.22134
194209,262.86084
194210,276.9114
194211,272.6966
194212,217.01138
194213,323.435
194214,218.97993
194215,253.87666
194216,289.0194
194217,231.336
194218,281.2484
194219,297.45874
194220,250.95587
194221,269.7182
194222,271.67673
194223,223.64699
194224,294.37604
194225,234.7805
194226,239.18208
194227,282.1085
194228,238.69482
194229,268.0831
194230,243.11862
194231,247.58089
194232,274.3131
194233,237.18451
194234,316.65085
194235,255.30612
194236,268.4931
194237,164.5549
194238,264.9939
194239,275.28717
194240,232.81808
194241,255.54291
194242,213.57455
194243,274.3112
194244,213.759
194245,236.71638
194246,279.09738
194247,234.91953
194248,288.05698
194249,274.09528
194250,284.6317
194251,311.16403
194252,244.5939
194253,330.67618
194254,271.775
194255,306.80576
194256,251.79219
194257,275.2992
194258,231.64438
194259,289.2917
194260,236.1373
194261,295.66428
194262,271.3696
194263,263.45978
194264,286.15787
194265,228.34015
194266,258.65546
194267,310.16183
194268,259.62515
194269,277.0501
194270,278.01193
194271,266.96027
194272,285.85724
194273,241.02798
194274,278.35922
194275,280.12967
194276,231.62152
194277,308.66296
194278,212.03305
194279,224.0994
194280,251.14897
194281,224.50208
194282,262.19244
194283,234.1773
194284,247.3215
194285,238.0018
194286,313.8078
194287,319.57205
194288,232.32286
194289,257.56125
194290,249.11865
194291,252.98286
194292,253.69533
194293,303.0418
194294,288.60645
194295,252.60468
194296,279.3495
194297,259.14307
194298,218.95682
194299,284.41122
194300,312.7964
194301,166.48064
194302,247.05806
194303,235.15894
194304,244.6675
194305,250.18031
194306,239.49236
194307,238.75584
194308,263.01962
194309,274.0989
194310,258.25458
194311,315.87393
194312,202.4602
194313,294.86966
194314,229.29399
194315,241.40077
194316,297.92767
194317,240.71861
194318,309.45404
194319,259.27673
194320,235.2553
194321,230.11217
194322,245.24165
194323,238.96849
194324,164.49014
194325,240.33073
194326,237.57094
194327,261.67838
194328,265.55292
194329,268.46164
194330,243.98148
194331,345.4433
194332,275.4573
194333,228.18481
194334,237.08786
194335,260.76193
194336,261.50876
194337,259.6053
194338,315.78415
194339,274.5818
194340,286.85953
194341,274.13867
194342,279.79803
194343,264.4307
194344,258.65192
194345,258.12332
194346,266.76624
194347,279.88004
194348,220.87283
194349,267.8885
194350,267.1733
194351,259.0794
194352,306.38055
194353,296.69858
194354,281.17493
194355,286.58542
194356,166.74008
194357,232.43657
194358,237.30966
194359,217.03539
194360,354.60464
194361,324.38153
194362,291.97546
194363,179.9365
194364,235.65186
194365,299.13565
194366,264.24152
194367,242.78036
194368,243.55032
194369,255.99179
194370,251.46822
194371,300.1
194372,256.88522
194373,293.672
194374,272.65778
194375,259.28802
194376,270.77194
194377,273.64383
194378,237.25203
194379,358.27222
194380,245.70445
194381,297.6482
194382,263.3979
194383,273.85187
194384,217.5388
194385,233.6966
194386,228.9377
194387,251.43892
194388,263.66415
194389,282.4636
194390,296.67178
194391,270.7922
194392,292.61533
194393,216.06134
194394,271.0346
194395,235.86806
194396,270.71283
194397,278.75195
194398,247.61305
194399,286.81506
194400,214.00323
194401,278.013
194402,221.05614
194403,267.9688
194404,269.69064
194405,249.40111
194406,331.13446
194407,275.06778
194408,277.79587
194409,299.90933
194410,207.53474
194411,158.65993
194412,268.6299
194413,221.54213
194414,290.53763
194415,243.11163
194416,259.90912
194417,251.15726
194418,239.85077
194419,301.51825
194420,197.43921
194421,257.178
194422,230.57951
194423,249.26149
194424,270.14612
194425,308.41232
194426,329.20923
194427,294.7357
194428,287.3465
194429,304.67148
194430,231.24562
194431,280.73212
194432,268.83923
194433,259.58255
194434,275.6324
194435,226.46709
194436,238.80296
194437,314.69882
194438,229.86357
194439,243.55232
194440,304.7002
194441,253.88506
194442,295.5869
194443,271.74112
194444,217.05043
194445,252.35545
194446,245.54617
194447,279.88013
194448,210.58476
194449,264.75397
194450,291.74216
194451,224.64883
194452,267.16235
194453,240.81761
194454,238.09718
194455,288.94223
194456,276.3929
194457,260.31107
194458,252.86876
194459,298.99896
194460,278.54492
194461,291.0879
194462,280.92426
194463,266.33545
194464,209.81721
194465,315.92307
194466,236.41125
194467,250.08919
194468,278.92285
194469,279.24716
194470,296.34732
194471,233.17508
194472,301.8841
194473,279.0315
194474,216.11632
194475,342.633
194476,285.46796
194477,253.16615
194478,290.43002
194479,303.90747
194480,246.78069
194481,213.14131
194482,289.398
194483,281.9906
194484,323.44302
194485,296.4913
194486,254.51166
194487,296.78525
194488,295.04465
194489,303.88278
194490,290.93637
194491,269.39005
194492,273.05804
194493,262.3385
194494,233.6683
194495,271.6288
194496,228.155
194497,288.2613
194498,281.7413
194499,244.1552
194500,324.5695
194501,235.70264
194502,226.76373
194503,326.71555
194504,227.43219
194505,287.9748
194506,242.92471
194507,247.0194
194508,175.07666
194509,269.5566
194510,329.77252
194511,286.28784
194512,165.14255
194513,244.4839
194514,213.35991
194515,231.06172
194516,246.9094
194517,268.34818
194518,234.28346
194519,238.62524
194520,263.69107
194521,274.44922
194522,275.1728
194523,285.85535
194524,291.29538
194525,246.30446
194526,294.0509
194527,283.60327
194528,258.64267
194529,235.03712
194530,288.92514
194531,255.32014
194532,230.19893
194533,263.13394
194534,310.3274
194535,289.9394
194536,294.93423
194537,253.53105
194538,224.16496
194539,276.4562
194540,316.9155
194541,263.01685
194542,311.3382
194543,265.5905
194544,302.04105
194545,345.64026
194546,286.3302
194547,264.33524
194548,302.2746
194549,248.40947
194550,271.3116
194551,305.2055
194552,250.79103
194553,222.75041
194554,300.03128
194555,276.82166
194556,313.7863
194557,257.67535
194558,260.2511
194559,293.46173
194560,290.58713
194561,257.54303
194562,319.23178
194563,249.32527
194564,279.09286
194565,333.64343
194566,267.92288
194567,290.7915
194568,263.57422
194569,289.98312
194570,293.2832
194571,291.45398
194572,311.6921
194573,266.63626
194574,218.12135
194575,260.91196
194576,241.7995
194577,207.94965
194578,299.85202
194579,306.93707
194580,281.2243
194581,259.77548
194582,240.1322
194583,299.31277
194584,249.96837
194585,297.44763
194586,239.04129
194587,298.34647
194588,180.68578
194589,243.7705
194590,192.51376
194591,325.68216
194592,289.64603
194593,227.30775
194594,294.36227
194595,291.19614
194596,283.9323
194597,223.29657
194598,315.5947
194599,252.87523
194600,220.14159
194601,278.10944
194602,292.74246
194603,276.86633
194604,258.7523
194605,231.45058
194606,241.17949
194607,233.83008
194608,295.4729
194609,289.06717
194610,282.64157
194611,246.20721
194612,235.60046
194613,243.42271
194614,261.69595
194615,272.45706
194616,264.04633
194617,257.28583
194618,207.99203
194619,292.2244
194620,221.04643
194621,261.80954
194622,232.27422
194623,296.60358
194624,243.06992
194625,245.04884
194626,328.54343
194627,251.0875
194628,270.14468
194629,274.3977
194630,268.86023
194631,276.7089
194632,271.02835
194633,321.36618
194634,280.9453
194635,316.23123
194636,231.23679
194637,240.98889
194638,264.58813
194639,266.49588
194640,245.42305
194641,217.01944
194642,295.7913
194643,271.25168
194644,282.12976
194645,284.5198
194646,282.5892
194647,244.53651
194648,281.2124
194649,264.70007
194650,207.6027
194651,238.84752
194652,250.89812
194653,283.73557
194654,277.26862
194655,297.79498
194656,245.65118
194657,258.90433
194658,233.57062
194659,265.52325
194660,263.16272
194661,282.31833
194662,263.79382
194663,258.1269
194664,291.6025
194665,246.55292
194666,262.0649
194667,237.82324
194668,275.15747
194669,320.48282
194670,364.9859
194671,287.47635
194672,273.39246
194673,328.67993
194674,304.38666
194675,329.3966
194676,259.66428
194677,299.6628
194678,263.2789
194679,277.58725
194680,270.92767
194681,294.41483
194682,215.88008
194683,305.0236
194684,267.95328
194685,246.61467
194686,237.98575
194687,303.78256
194688,232.20251
194689,259.3197
194690,280.56595
194691,308.97214
194692,308.65054
194693,294.5969
194694,287.3508
194695,210.99408
194696,282.15244
194697,240.01251
194698,237.24097
194699,253.03712
194700,237.33904
194701,265.9173
194702,251.31245
194703,251.31354
194704,225.80945
194705,278.53275
194706,239.11551
194707,236.53462
194708,273.39273
194709,230.79852
194710,262.8179
194711,248.60155
194712,293.6006
194713,326.5043
194714,256.94107
194715,280.78033
194716,222.90216
194717,272.70865
194718,301.98196
194719,293.52664
194720,201.35374
194721,255.06378
194722,262.10748
194723,247.1871
194724,284.27536
194725,295.32608
194726,272.611
194727,242.69495
194728,283.25073
194729,238.8375
194730,211.70407
194731,233.5518
194732,325.4083
194733,294.2695
194734,249.58897
194735,259.61945
194736,298.98914
194737,254.78026
194738,308.71307
194739,261.82568
194740,272.72433
194741,237.51337
194742,284.46252
194743,234.42603
194744,251.72565
194745,232.30853
194746,298.7777
194747,251.23784
194748,269.8117
194749,229.12239
194750,284.30023
194751,240.2081
194752,268.6631
194753,310.8667
194754,252.56929
194755,237.84116
194756,200.09354
194757,221.64415
194758,276.82928
194759,255.56631
194760,247.16039
194761,298.54272
194762,272.819
194763,306.0705
194764,244.75516
194765,258.9219
194766,294.53244
194767,263.49655
194768,277.17618
194769,236.60211
194770,326.65942
194771,258.2163
194772,267.3115
194773,267.07037
194774,272.93884
194775,211.98337
194776,267.00598
194777,276.64215
194778,214.45563
194779,260.79385
194780,266.66577
194781,257.09372
194782,272.94696
194783,235.29922
194784,203.04202
194785,318.95676
194786,325.32303
194787,270.23026
194788,230.71242
194789,239.62946
194790,249.43677
194791,207.64261
194792,227.60173
194793,242.99251
194794,217.51128
194795,246.69453
194796,286.69995
194797,243.23589
194798,258.86188
194799,305.49527
194800,258.66055
194801,245.75217
194802,329.73944
194803,246.06845
194804,281.60815
194805,253.37785
194806,272.15775
194807,311.06042
194808,231.47426
194809,203.77457
194810,269.75098
194811,230.29802
194812,276.12173
194813,257.35635
194814,333.6237
194815,294.03064
194816,215.59337
194817,202.32968
