Id,CO2 Emissions(g/km)
71589,343.46737926850506
71590,326.98802396827017
71591,245.8888513402717
71592,209.36114854413103
71593,136.0352957708356
71594,260.59883468609655
71595,170.0111388843348
71596,312.8166324499988
71597,259.4383806045421
71598,316.8438814324736
71599,276.06803327181615
71600,225.1990690145272
71601,252.22601668412696
71602,252.4204290119461
71603,273.51969412404037
71604,169.22416464655223
71605,277.08055638653775
71606,204.29694111401145
71607,277.26869941903425
71608,300.7324296210644
71609,298.68865752260297
71610,310.04036254664766
71611,327.40093427750475
71612,245.64169714378315
71613,289.3071770277477
71614,294.519838205599
71615,325.29781082101005
71616,193.20408227514446
71617,266.3173525628278
71618,281.65867545310425
71619,309.55796417245426
71620,291.5113937139502
71621,355.3565585784077
71622,208.36047030030565
71623,275.83795378813824
71624,289.31138154255007
71625,328.98897714191156
71626,303.1927561572645
71627,324.44006594065104
71628,334.29217442460765
71629,206.1140128264593
71630,233.21308982266217
71631,261.1296051871715
71632,204.40168868407414
71633,316.73086750662196
71634,173.9888643918241
71635,258.1889661391499
71636,336.5010257388307
71637,176.23392783460872
71638,348.58761618017803
71639,337.49170004738517
71640,300.1192551889449
71641,322.41732025755203
71642,176.23540038102405
71643,352.4072281661636
71644,258.2463405443396
71645,299.48186611693745
71646,226.1154741835927
71647,291.9663693353724
71648,276.91202693401215
71649,324.3411620810934
71650,232.40777517099235
71651,287.8264400927601
71652,172.8944636035263
71653,297.64974572294676
71654,272.5286322521055
71655,293.6611928854311
71656,312.9121861956136
71657,290.2396116657783
71658,314.63788621341564
71659,321.3469902933008
71660,333.4035353607689
71661,317.12596141345426
71662,184.01285559827613
71663,310.24505006225905
71664,268.62071815070954
71665,327.47728123441715
71666,295.2288130074571
71667,310.2271957672587
71668,300.9620545541232
71669,263.91228141589204
71670,303.4799919519583
71671,306.97134541187654
71672,297.174064458441
71673,332.7550327284591
71674,284.79393956135226
71675,292.23676437154677
71676,187.07325613006805
71677,264.6202206569919
71678,309.6469367678871
71679,210.94542167057386
71680,237.25036640053568
71681,257.6330706389804
71682,291.5399339005911
71683,347.17845813187455
71684,149.90863154795812
71685,321.4235078130081
71686,196.247718811741
71687,209.49048120401926
71688,264.48589067887264
71689,287.8216575118825
71690,242.79039516970147
71691,182.66727015967902
71692,132.99593157677506
71693,325.20906600033584
71694,270.025385081904
71695,211.565921516432
71696,303.79368174462684
71697,179.55296016574786
71698,251.9071253917356
71699,317.8570176454978
71700,337.42644746499207
71701,284.9387186765645
71702,332.32773823737034
71703,318.7327482757705
71704,332.45768230123605
71705,279.8125203449754
71706,190.08117074075676
71707,191.82690174811867
71708,308.9801773705135
71709,256.4667902428427
71710,339.94700489306257
71711,270.66692878542875
71712,174.94489579338006
71713,325.46833279535707
71714,320.42653081283964
71715,312.1461870776206
71716,221.13022887892984
71717,186.40538208503708
71718,264.7046234014613
71719,133.89229382794528
71720,304.9864784348922
71721,176.7547204035635
71722,197.52510729666628
71723,239.77056481785237
71724,279.6513869144651
71725,327.7890584180157
71726,298.01898326997554
71727,329.44262488016705
71728,298.85073549179
71729,273.65513087149594
71730,157.3928525287976
71731,344.8499703566294
71732,204.7331543366689
71733,260.53511012869586
71734,309.4031023063142
71735,255.3630450359651
71736,331.65592376735793
71737,306.4460102925863
71738,352.6486670982809
71739,262.56243771292776
71740,273.85469808969697
71741,176.14679042100244
71742,320.30265238021434
71743,263.73506871664466
71744,327.69042764056474
71745,243.58410390045412
71746,320.73391655921114
71747,160.83670049316422
71748,299.3206529322621
71749,307.9283037889754
71750,335.8906642969104
71751,342.9997701279304
71752,254.0339958533831
71753,276.4463463643253
71754,319.478248591391
71755,185.872197220301
71756,286.7043476897568
71757,248.066927237537
71758,262.26037744462707
71759,265.6520855791956
71760,257.26626318887037
71761,331.33560024636927
71762,308.6900645085367
71763,284.1422765060372
71764,254.78082946628015
71765,207.1747622937684
71766,274.96834929278833
71767,323.015198708395
71768,300.7578905814338
71769,273.3228464740665
71770,270.3541721164846
71771,260.5897423284005
71772,259.58082605641005
71773,326.8453065421855
71774,267.43348153276827
71775,276.9339048756083
71776,146.50002020952888
71777,334.57827243743276
71778,211.9648549579213
71779,225.54608406053734
71780,338.17848902947793
71781,144.93022697680985
71782,322.21644348463684
71783,305.9144631278646
71784,343.6356406800482
71785,244.51309917103416
71786,267.8604021750636
71787,297.5692404746674
71788,266.990760942284
71789,245.07933594616358
71790,299.9633964389985
71791,250.76926400401408
71792,342.7510642092489
71793,276.1358069689456
71794,262.594830898062
71795,192.42417530323
71796,339.84079411813707
71797,268.8624543450709
71798,302.6478119778406
71799,323.66417632613354
71800,324.6763046819498
71801,330.1515904516722
71802,256.82350876469775
71803,338.8783175291156
71804,340.1085653130422
71805,340.77914457730054
71806,171.7645714846508
71807,263.65691575928446
71808,179.56923591599855
71809,327.87118129001726
71810,292.7722022649821
71811,324.2364421251271
71812,268.03368040484156
71813,238.38597261136664
71814,261.55720833559263
71815,327.86162232156914
71816,171.57108778490428
71817,299.6434705716287
71818,245.82165731653265
71819,227.62694231141245
71820,229.37339547785265
71821,173.2576233618343
71822,334.2195726669662
71823,319.51095472105663
71824,256.98606174405904
71825,351.4972349113697
71826,241.38063176769148
71827,325.2347168884537
71828,178.80121313714523
71829,329.0333486923215
71830,138.88339815210307
71831,301.75974139713185
71832,279.32741305920234
71833,266.7505366296863
71834,372.40815905541695
71835,311.61827704830176
71836,361.4188241684254
71837,203.74484458319412
71838,185.6243826028925
71839,341.7149952947916
71840,264.70173496491554
71841,295.0064682759119
71842,332.9808197182988
71843,197.08666691865338
71844,265.18978059443003
71845,248.43052555608935
71846,324.5764243329675
71847,286.69202962712626
71848,338.8166342616941
71849,330.4336552471321
71850,211.30410897352587
71851,288.1627373954595
71852,323.50650477991155
71853,273.35514946219405
71854,170.1597028909343
71855,259.04379094144826
71856,350.27500846751246
71857,312.41212036119714
71858,284.75863402976967
71859,315.87919559966406
71860,336.8851036267933
71861,257.9304783435358
71862,234.50935757918407
71863,284.2800090477374
71864,195.7260155009878
71865,210.8035982364037
71866,299.3125442454344
71867,284.096772858658
71868,209.46197282466366
71869,331.1813308388485
71870,261.2666865941315
71871,328.55709467409275
71872,259.44082718478273
71873,330.2716755690888
71874,168.60313449496286
71875,342.9908858338333
71876,262.22347445437913
71877,255.20134122838877
71878,283.8693661348178
71879,336.983299352372
71880,308.126280589007
71881,318.05518502962445
71882,333.08485861343723
71883,191.91263621033136
71884,284.28012794022715
71885,256.3014284229989
71886,285.67483282336923
71887,332.2623800708592
71888,211.92226831631658
71889,302.3318014595049
71890,332.84250728479503
71891,319.5426740754142
71892,315.2619106196321
71893,320.44558849631346
71894,328.9760068933961
71895,258.40947801504757
71896,266.17713360379656
71897,319.63521509908685
71898,262.8186470589323
71899,160.57903606254203
71900,324.54857718382806
71901,238.37868330285534
71902,266.3946236530568
71903,346.5115680093355
71904,276.70626810223774
71905,185.62159234315774
71906,330.9177246129595
71907,198.2146488066477
71908,275.1857026658384
71909,185.92283835634552
71910,242.4883784861135
71911,272.3142779826057
71912,204.14732424141155
71913,338.2247861023714
71914,261.08173487402325
71915,160.56440368849826
71916,270.5914419731817
71917,182.1360822102744
71918,343.5652166158778
71919,312.94787371578207
71920,160.31805087257194
71921,310.9327826814552
71922,353.3453867925314
71923,204.57488403860387
71924,152.46146579070913
71925,339.09538461323916
71926,295.3837481751575
71927,200.03826426318867
71928,135.68777407163645
71929,194.82517480044473
71930,266.0610329267403
71931,176.93452615350785
71932,203.6490051923865
71933,299.0307307413333
71934,268.89586618256163
71935,286.8450940594581
71936,260.8059734474507
71937,274.4671962390971
71938,265.85292936895405
71939,267.21069238142263
71940,198.34319913342765
71941,328.58372313347684
71942,178.24230215956987
71943,211.9092799942288
71944,149.27439211138588
71945,319.104837943097
71946,256.76423715234677
71947,267.985988426295
71948,306.7444714569269
71949,299.24106270727253
71950,344.9363854351965
71951,279.76256093629615
71952,257.3360636830656
71953,249.0164829619244
71954,320.6905062044628
71955,308.81916103028027
71956,333.25149812886235
71957,206.25877288628575
71958,330.1335174320728
71959,321.2392112502046
71960,324.6954230448327
71961,339.6683945527625
71962,342.7787926977035
71963,271.10016879974177
71964,298.05445673637695
71965,273.7835077694313
71966,160.86929991148588
71967,199.53939467064862
71968,320.85052950429576
71969,259.849241084791
71970,174.33406550293182
71971,189.6401612888711
71972,340.0326756987425
71973,224.31619100832592
71974,252.48124826757075
71975,309.2900197686999
71976,156.03096137292175
71977,325.15725073259966
71978,248.69574452799418
71979,303.1595718050632
71980,251.1719237950583
71981,250.52890207069194
71982,200.52346815283812
71983,317.4681030128155
71984,333.4397681434612
71985,277.5838194527544
71986,325.8947751046273
71987,301.56303114354745
71988,260.1142470747717
71989,183.308843095245
71990,322.6498247368548
71991,266.27070804213696
71992,262.5163716714451
71993,312.0166717070668
71994,341.8566799181311
71995,269.22262375647273
71996,290.60838022591196
71997,275.11201631007464
71998,265.98666306796775
71999,287.79545296540766
72000,197.92395344525917
72001,347.027443340449
72002,149.14005327435757
72003,287.1668778795775
72004,263.433525512875
72005,324.5392092856687
72006,237.51094726910173
72007,271.61750514115147
72008,336.14140219982636
72009,301.5116762582248
72010,294.5424816040212
72011,308.0353578216297
72012,272.73856767591633
72013,331.08252722590976
72014,272.42392415626455
72015,344.66754508411555
72016,255.38343312610442
72017,274.37424185002124
72018,325.7181366050609
72019,300.7465405865422
72020,328.725914046846
72021,193.64895641263698
72022,334.9186113832389
72023,314.66215201872956
72024,300.7465405865422
72025,269.7207349014742
72026,279.0811314941052
72027,276.75270807908265
72028,158.2288135292885
72029,280.5458481881374
72030,280.23813500386257
72031,210.99774273150513
72032,180.2365595158698
72033,159.33825452451694
72034,159.23057813896799
72035,276.549879001914
72036,331.7654527578899
72037,210.3198581355379
72038,309.0406549199056
72039,265.02563454205017
72040,259.41793202720913
72041,309.14334346859835
72042,314.84687865999564
72043,375.12764983022885
72044,320.25661450993573
72045,332.25629038475864
72046,311.9898450660634
72047,319.2880395825283
72048,317.7002762695624
72049,209.51793801905148
72050,344.5393125708423
72051,253.34140367808837
72052,194.7639813061299
72053,273.1895440132236
72054,259.3020115885044
72055,213.56022443556262
72056,345.8392162426991
72057,257.154332219913
72058,319.996757879259
72059,272.1850112640133
72060,273.21444632734506
72061,187.76429440306816
72062,320.7847596873856
72063,328.42756679255444
72064,253.14647757146687
72065,267.7959375509445
72066,343.1465687736658
72067,341.5050223081165
72068,323.04420488115557
72069,318.1473068577615
72070,324.53117785690887
72071,143.98873789211876
72072,172.8897775409225
72073,216.82312395002546
72074,257.04908955674813
72075,342.899366397177
72076,195.1558445322815
72077,296.0897336612938
72078,324.8490638730423
72079,328.26287950944777
72080,190.72840778498482
72081,329.6791455951475
72082,276.7045837312643
72083,289.62509062134586
72084,250.8102723102673
72085,334.0712233655964
72086,302.75908923935924
72087,326.23433882402395
72088,340.2609513265058
72089,142.5018374153448
72090,248.2921941379802
72091,334.88983867536706
72092,207.45608051728664
72093,176.00437162807904
72094,274.4702585943958
72095,233.17327212004537
72096,286.93382394394405
72097,301.5147759199046
72098,262.8360508502587
72099,315.55338033249416
72100,325.49663362227056
72101,262.1113608273158
72102,267.3274566251133
72103,140.57199688534976
72104,310.8298184348759
72105,199.42884266808446
72106,173.59360924760753
72107,263.4403407258405
72108,332.1107860247266
72109,307.63611654836296
72110,217.87621167832384
72111,238.6586091110052
72112,296.549456433902
72113,312.7132213932883
72114,240.54772631909978
72115,323.38138025792296
72116,336.23386021735877
72117,335.1461054471297
72118,279.4617406835005
72119,325.23565377827936
72120,184.87668081614888
72121,277.31314023308914
72122,299.33174412569815
72123,318.64208698102783
72124,170.8724855529377
72125,217.25793963237493
72126,255.50462261871596
72127,307.1114206828362
72128,343.57241743610314
72129,331.2428033867427
72130,315.48292959482154
72131,283.78946255768005
72132,327.62927687842665
72133,158.16232180379683
72134,248.84048409178882
72135,266.43315681621914
72136,333.5322093926743
72137,262.144536578816
72138,250.45822464682084
72139,219.3317216044847
72140,238.80241584125
72141,158.41160068119768
72142,277.08115174916753
72143,303.17129368385065
72144,320.5717412411152
72145,199.81159009187115
72146,206.23332624392847
72147,340.9901215772864
72148,307.0529868695906
72149,341.04409339065336
72150,256.834321383759
72151,276.41493014750637
72152,327.7877777158115
72153,234.55028129805373
72154,269.1732325442505
72155,342.88763128955515
72156,351.1938602329182
72157,252.9451833343118
72158,258.54442170928667
72159,316.88497138088144
72160,331.3033464168695
72161,178.28419349151875
72162,178.52583594607088
72163,267.98877170202445
72164,300.1931004717938
72165,219.35526467881996
72166,273.18123250913703
72167,178.092662455027
72168,361.0281107915903
72169,175.42160833186693
72170,247.54835949803643
72171,319.2983318990464
72172,329.41856648623906
72173,200.43681264588616
72174,265.27046194411906
72175,329.8560602948858
72176,282.3887296116919
72177,171.16079427787272
72178,319.395161008363
72179,250.0068708556657
72180,202.71436638768236
72181,335.08429961371877
72182,227.27288098317595
72183,264.34162444720016
72184,311.19332275440263
72185,203.05931994854387
72186,333.19012209249394
72187,296.8362350611942
72188,277.5798475525045
72189,301.73630980150983
72190,324.0777635277558
72191,185.29736718480197
72192,179.78727071810562
72193,285.3038894593159
72194,175.35351639888253
72195,339.88289026244297
72196,184.43113644664447
72197,318.69087180050934
72198,281.7474902643032
72199,232.77941288768014
72200,244.17123923857693
72201,170.53101430206235
72202,175.69061598559358
72203,261.36525251001603
72204,324.35367224893673
72205,267.2304801168313
72206,295.8079522766749
72207,294.8661532679476
72208,210.2449301089561
72209,323.3418817968301
72210,185.69719793456548
72211,248.3487091927439
72212,308.4399633397734
72213,341.89785844901445
72214,315.93662363195506
72215,254.06346598364547
72216,278.88519435976417
72217,255.1027956528195
72218,240.6325733744765
72219,197.89352151917882
72220,316.9664272303854
72221,284.37664551671793
72222,344.5870479468011
72223,340.9556021747078
72224,291.5231301997668
72225,268.8815021504563
72226,211.31969346616253
72227,258.30140583454886
72228,311.75895305673043
72229,275.34558056368155
72230,279.3560752824963
72231,160.2686160850213
72232,322.3759441291857
72233,270.00051250701347
72234,274.34428097159446
72235,262.78805044346717
72236,298.0681674928807
72237,252.60088763660198
72238,309.8190153782999
72239,320.22354858323973
72240,271.6466397654754
72241,275.30348097762607
72242,327.0060863778966
72243,250.9127707279504
72244,191.68681497934102
72245,345.9371917995236
72246,181.08227284924973
72247,346.5105873994418
72248,356.0420276918722
72249,303.47597454309397
72250,278.6280144707828
72251,338.5549941487809
72252,254.82116917303566
72253,268.5030920048498
72254,270.32862230791244
72255,182.57774678523907
72256,260.6135283213271
72257,274.190404950872
72258,360.0493551647309
72259,235.17975718230295
72260,261.23217090225523
72261,310.07707814176746
72262,177.36537210389668
72263,335.8581538874619
72264,309.6238269100735
72265,148.9100568140882
72266,202.78697397655642
72267,255.1080006114141
72268,153.04908462052853
72269,190.88199050280954
72270,346.16016260690446
72271,291.7048457327731
72272,229.72256558935135
72273,202.0160861411623
72274,312.5138510360266
72275,271.9609318293682
72276,340.9366078970187
72277,259.00517830339743
72278,270.51835227646916
72279,260.85431327708704
72280,332.27639944518967
72281,259.45837682219354
72282,307.5318666556824
72283,307.9250995840938
72284,319.25974148435364
72285,281.03878882161257
72286,238.72346629983238
72287,325.9283313092622
72288,244.763749214914
72289,194.29226762787366
72290,226.70907199753412
72291,336.3632001301465
72292,315.9219977580566
72293,336.9284741076977
72294,332.5146295564398
72295,261.21931001531743
72296,187.23572398956662
72297,167.21347768256507
72298,272.0489808865333
72299,256.19203513988384
72300,270.77449919579954
72301,243.11807436615916
72302,303.336784806135
72303,281.59368153087075
72304,261.5424389013562
72305,256.9775056989956
72306,205.61056668370017
72307,218.52773305470174
72308,315.9297499362887
72309,325.8092603754162
72310,331.01970006289525
72311,328.9873131309035
72312,330.592326648011
72313,163.87019227885162
72314,332.2823764426267
72315,241.49243744369272
72316,284.7043867342392
72317,347.81451338729767
72318,166.7231464718689
72319,249.59966306860133
72320,246.63052713064678
72321,342.85900033291244
72322,315.5572158888372
72323,213.48646052308715
72324,319.50130467405876
72325,245.91386430278556
72326,288.7280491313464
72327,197.75758927832996
72328,297.7282471642511
72329,239.38828270108675
72330,307.7426058261071
72331,279.55866944146044
72332,260.12124034167357
72333,326.8485017851565
72334,250.06209076181977
72335,304.62125712998926
72336,152.49477436937482
72337,249.06899775994717
72338,339.7105132373814
72339,286.2819693579192
72340,263.62502777370287
72341,324.5420676338576
72342,330.37785680498644
72343,294.86570319177133
72344,328.6509348369727
72345,209.87314008478916
72346,287.5860995079634
72347,239.31629067778394
72348,183.48737554019456
72349,337.14276181797123
72350,243.52856058688909
72351,345.2849281696539
72352,279.0027164572841
72353,251.5771973288929
72354,334.6468142202612
72355,308.0276530032196
72356,245.96243073335842
72357,250.56088909402584
72358,314.49980281879823
72359,317.7795207045922
72360,168.52827126402457
72361,143.13188618546084
72362,274.13169038646583
72363,225.0268505904859
72364,318.05401533980876
72365,242.13525876760156
72366,264.76270282853454
72367,138.35024041048345
72368,348.6581319095664
72369,253.96706451792312
72370,341.71880431435477
72371,369.68709561177707
72372,176.99809669332663
72373,291.47298813388613
72374,259.2099843767188
72375,193.00743665632103
72376,322.1124350289191
72377,212.19859025471075
72378,274.5054531971298
72379,214.8692668509421
72380,236.30198869193944
72381,202.52987358500698
72382,235.72939531142376
72383,260.04832332209
72384,148.01280137249879
72385,334.8725796228938
72386,188.4021954966115
72387,176.40918750511108
72388,328.6528987672138
72389,256.7722417320279
72390,294.88470913985884
72391,266.79514287009243
72392,364.1404106371425
72393,191.53831622656122
72394,188.95497093665932
72395,259.09277430239393
72396,204.34355536562413
72397,255.3907141865571
72398,305.2670094663089
72399,220.57798648434286
72400,155.52101354344825
72401,305.46041245541386
72402,260.0997047473771
72403,166.59903908269723
72404,255.23390219870467
72405,257.7100921782474
72406,271.633268734
72407,268.85952464076865
72408,329.82227901856436
72409,183.54130358225302
72410,147.73000534035089
72411,320.0043880092021
72412,312.6375924514577
72413,211.2856378290927
72414,216.71196555275745
72415,142.5501245465498
72416,353.93757573101135
72417,310.50272732841705
72418,220.5449315234901
72419,334.0175844387365
72420,167.92233097001602
72421,304.3864739628094
72422,322.5503729379901
72423,164.24798967621678
72424,314.44777902823984
72425,349.07512606253334
72426,268.3857985309221
72427,168.27834826555633
72428,247.3853559549263
72429,274.1040452654263
72430,198.61959336044464
72431,262.38357182725713
72432,334.68908289000314
72433,326.1631004149267
72434,256.25208229390233
72435,260.79243167840406
72436,179.13188161945328
72437,163.93832745812705
72438,260.238707622989
72439,185.79392721404517
72440,272.2201721497024
72441,294.4631225464383
72442,187.1854101131603
72443,257.99956986254216
72444,215.34523831470443
72445,278.1481213106211
72446,208.05039212185378
72447,266.8310000066332
72448,339.5429401067086
72449,332.7693199041425
72450,314.9076411684954
72451,281.35997624374176
72452,278.38630109849146
72453,317.7008769546812
72454,210.90620228219126
72455,240.08316885926482
72456,257.34232396665675
72457,245.09695709009605
72458,168.51067682794857
72459,241.85488484074463
72460,173.24112416056613
72461,351.7645639104413
72462,334.5535733473612
72463,329.70557549221087
72464,229.44146310656984
72465,308.0061492720472
72466,163.46900086502316
72467,308.9263055144591
72468,302.4824982275445
72469,335.30885751849723
72470,332.28591224474803
72471,181.02294588295467
72472,186.43866305240178
72473,305.97409374457555
72474,339.62532334194555
72475,237.03525803604552
72476,305.69805195198643
72477,254.6405932726931
72478,270.5873050038783
72479,245.91085660044465
72480,188.3422306881472
72481,353.03458271026665
72482,164.32231662735987
72483,253.5562288100882
72484,173.1975667070324
72485,244.3035995287244
72486,313.57072234132903
72487,281.95531637411096
72488,256.40390438290336
72489,283.59962636326196
72490,300.22638010286636
72491,289.4866152496779
72492,337.49523031364436
72493,282.3351155367343
72494,308.9013139296326
72495,168.2926213412858
72496,313.28726135013477
72497,172.1069462360437
72498,248.81575117961788
72499,303.2968202709526
72500,218.072025219308
72501,182.71185081456125
72502,334.2287643698327
72503,199.60513074513457
72504,331.2278790906996
72505,277.3991673308496
72506,197.18778297998492
72507,308.57394778621756
72508,310.22259945041094
72509,318.52205097243996
72510,230.3127998168428
72511,336.4942973718789
72512,265.0864814924972
72513,194.7867479191656
72514,213.07741036405622
72515,273.10072578496914
72516,309.0754747748004
72517,175.89554091596293
72518,327.18511691921617
72519,271.4244024204732
72520,262.05009956710325
72521,151.90099710134484
72522,350.4220595606656
72523,255.1869092429609
72524,316.0243290593242
72525,257.92042115331043
72526,200.09108100613923
72527,335.8310404698043
72528,273.9717709390391
72529,198.11845231751047
72530,265.07310891302666
72531,266.5761388038576
72532,294.93278835815147
72533,251.52626792725283
72534,274.74425698507883
72535,258.84445076853996
72536,335.0781095339947
72537,150.48148040960908
72538,327.8492586138989
72539,238.78708815980497
72540,198.0131751926773
72541,195.90551838580885
72542,261.75308619562793
72543,308.98412840050486
72544,260.26642016832955
72545,281.64323799974716
72546,303.5885055650194
72547,182.14033211115097
72548,180.2389508236109
72549,343.4594858255899
72550,314.82319063947574
72551,165.50307650527597
72552,257.75590835513646
72553,227.73532366178026
72554,300.5444561658701
72555,240.46255361885244
72556,320.13398641993047
72557,185.90871460353108
72558,266.6276756957502
72559,260.67676950954916
72560,313.2508856280784
72561,247.2599306303527
72562,311.7070562587663
72563,271.0396062990138
72564,293.9527085139871
72565,364.0778373444147
72566,184.45716879184587
72567,331.7594029858266
72568,346.26321295961276
72569,185.43911458149836
72570,190.8170059304027
72571,203.18466093408117
72572,332.8119759151718
72573,347.3471081416861
72574,240.88785449288252
72575,271.84391560364463
72576,321.22546456610416
72577,260.7108387183418
72578,316.793691832709
72579,189.05890342546368
72580,270.8236427268166
72581,224.04123426108768
72582,333.6194829843759
72583,193.24386502655284
72584,239.42261818151505
72585,244.14203288439685
72586,190.4392963179611
72587,249.84418870890596
72588,311.0231810547051
72589,304.98278175798333
72590,281.15071205762075
72591,325.9821615073945
72592,296.8660775208471
72593,323.14162532569867
72594,212.3240636151906
72595,187.29440147830553
72596,208.33009658760224
72597,332.5193979034775
72598,251.00568649375145
72599,270.01822950440135
72600,160.76072269007244
72601,150.8003074822716
72602,299.0561947665285
72603,350.5265567016168
72604,256.6150276211041
72605,267.22034990379075
72606,323.31767943228107
72607,232.8177439766002
72608,255.417211615203
72609,302.6702797238208
72610,318.2718863357352
72611,295.8510339959438
72612,163.3564083509257
72613,335.9467785120727
72614,275.75792865874536
72615,322.93907931971034
72616,310.45559542296746
72617,321.1696724365292
72618,260.6022654939835
72619,318.1076410754099
72620,314.38812156000995
72621,322.3705426854136
72622,256.5820448952102
72623,338.64777984229204
72624,245.84513097551363
72625,341.90926338255167
72626,338.5504816226212
72627,250.52189997041597
72628,251.26558535302357
72629,262.805530690326
72630,178.57023893798893
72631,203.17582009432385
72632,260.1978839779987
72633,278.72213153279995
72634,259.8028229048592
72635,191.18134487237597
72636,325.186198928362
72637,253.96913186820586
72638,291.33120623200483
72639,189.9098182022103
72640,254.65478303097828
72641,284.3102571342345
72642,258.6270921963373
72643,332.4287129730024
72644,317.08033335179454
72645,272.72758844591164
72646,321.68773832728334
72647,274.21073947403465
72648,274.81853182785443
72649,181.98208161925382
72650,289.66569308172274
72651,279.1823643585293
72652,268.48102703281626
72653,317.77150859918544
72654,301.3409254211242
72655,329.65763698898985
72656,257.736120406565
72657,340.36723853430664
72658,182.00331862135192
72659,314.2059434819572
72660,268.59301457198086
72661,267.14580314488956
72662,324.8367272730872
72663,202.67638468538817
72664,181.6326740896799
72665,247.52623455587832
72666,241.3503224024811
72667,184.74071179796695
72668,268.7496539191203
72669,339.34642735271564
72670,321.8597820199177
72671,321.88148257689727
72672,242.10656824236727
72673,291.71551133391637
72674,202.35042887071194
72675,304.10798068590617
72676,255.3143095080081
72677,259.5614246619
72678,346.11613141077964
72679,276.92865104229816
72680,292.8382543044539
72681,260.2696857216716
72682,292.6583679014131
72683,253.78224351072168
72684,295.45103524768246
72685,326.561321860859
72686,248.197512288017
72687,263.9592523556216
72688,264.9604152812636
72689,177.2378137898157
72690,261.48968077401406
72691,339.57183529752433
72692,290.3687539929293
72693,184.71995364713106
72694,333.8471416471728
72695,271.5993973110856
72696,339.6325049769779
72697,181.90044178840049
72698,251.40067581229798
72699,313.19250851543126
72700,255.26156666071097
72701,328.05589162629303
72702,268.4184075238616
72703,268.5163424566266
72704,283.23952332420936
72705,232.70114368524156
72706,250.62540547200982
72707,348.6658371774132
72708,155.15304425768886
72709,183.70287799917378
72710,321.5365888056569
72711,338.3961614479853
72712,325.021290175016
72713,279.10421999956264
72714,340.0895484679187
72715,288.1341265129323
72716,239.46101023565993
72717,272.6968038153487
72718,273.36021768884075
72719,255.14113084352556
72720,132.66896140899925
72721,328.0677525355485
72722,339.33610790435904
72723,245.85450228396797
72724,175.92195274117833
72725,273.4578355171552
72726,301.48130436914744
72727,259.4267106267539
72728,347.6985381506187
72729,272.18514278814007
72730,361.06854721608084
72731,282.28307970472326
72732,248.2539363922134
72733,300.3715095561313
72734,264.62032067130525
72735,277.91680571531316
72736,316.4147099710057
72737,338.05350159387837
72738,272.44491515949295
72739,264.60131206136475
72740,281.89284018692734
72741,181.13347699306306
72742,143.3708641032232
72743,322.22216993130576
72744,309.0340695941206
72745,262.4287248781531
72746,268.56040537927277
72747,167.41129356764884
72748,333.8856444972745
72749,293.5050884096397
72750,139.13407183505512
72751,330.2609147466712
72752,307.1411727996338
72753,280.26160852909373
72754,254.577183797389
72755,311.33833065716857
72756,309.89989212489667
72757,192.16030955952007
72758,309.6585845565332
72759,178.3371883699314
72760,288.85963333271053
72761,207.08829880067017
72762,312.6107105654787
72763,239.3687421810326
72764,294.41488271447747
72765,253.16651829435622
72766,268.18855044365245
72767,329.9185587333927
72768,237.65585011905114
72769,267.20489547668143
72770,257.07821305425006
72771,333.7769870460304
72772,198.8249942210172
72773,292.2973316037493
72774,165.1477147154378
72775,346.5405106775085
72776,333.9881205179479
72777,267.47667657510016
72778,308.64727091569216
72779,253.12900386009295
72780,264.3679318719048
72781,321.66332642578897
72782,189.2992627420681
72783,272.2764524890462
72784,318.2146436846441
72785,171.11960878493036
72786,316.05959440856697
72787,195.7840496870236
72788,351.40476165560347
72789,271.6427292296445
72790,170.63192770694403
72791,257.7830510373482
72792,298.3974773985687
72793,180.98073562069825
72794,327.1400710896607
72795,206.61176423456905
72796,183.3387693303617
72797,352.4200097480513
72798,319.36357811077806
72799,341.9374185498048
72800,255.1983254720109
72801,259.19646345157753
72802,189.41843415934792
72803,336.47659316763026
72804,265.2342025439655
72805,315.0586069464574
72806,238.29337150427477
72807,324.4566764183462
72808,157.86016070439055
72809,197.1620072177591
72810,203.1930926918573
72811,353.854627510752
72812,249.8180059112123
72813,227.41091283488805
72814,299.6384444370718
72815,173.0500330653123
72816,258.5916694274242
72817,255.2727804257137
72818,344.5455638929707
72819,312.5905337435679
72820,276.27279164277337
72821,258.90705138657466
72822,234.3892820552479
72823,254.97438646175914
72824,236.045570463048
72825,287.68373182348324
72826,175.2598763861026
72827,284.82478291740915
72828,336.33373382139087
72829,241.56376752114423
72830,164.13644338329058
72831,323.0099186170425
72832,326.07055383143273
72833,334.9633071245049
72834,248.20225874988458
72835,259.2811067384901
72836,348.3917231820286
72837,237.32804457013205
72838,317.3616385524211
72839,333.0733498400699
72840,338.1838959439793
72841,274.3230924361951
72842,216.15905581231848
72843,336.78318055934864
72844,264.7256542526659
72845,231.80939677216784
72846,253.78655060770998
72847,286.3121755186782
72848,319.2182924738781
72849,259.57697047139646
72850,263.0230967556839
72851,257.98897879866854
72852,306.8969054662808
72853,319.881145856538
72854,249.62065603254354
72855,204.36782590444147
72856,333.7776911902971
72857,217.23242776699732
72858,167.4289410296682
72859,156.53661143805266
72860,176.65260586762562
72861,277.6912387548636
72862,251.3159783127035
72863,259.61740457733646
72864,344.5925101448987
